,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-12 00:25:00,0.63984203,0.638636,0.63957673,0.6395873,0.63403225,0.38395602,0.37538037,0.37750262,0.3806059,0.38415924,0.38025624,0.38354945,0.384515,0.3791797,0.38739797,0.3873017,0.39438212,0.3877723,0.3902837,0.39410323,0.42632747,0.43350065,0.4300142,0.43050653,0.4249959,0.43016595,0.4263527,0.4333106,0.47007126,0.4756207,0.47623128,0.4781184,0.46966347,0.48273304,0.60898197,0.6090875,0.5173576,0.56803733,0.56446904,0.5643516,0.6104728,0.6150131,0.5440573,0.5475911,0.5510758,0.5490147,0.5540684,0.55606866,0.5501767,0.5568284,0.87632704,0.88100773,0.87231135,0.88242143,0.8668126,0.88042235,0.8794313,0.8833754,0.80819196,0.81149477,0.8045346,0.7196789,0.72045153,0.7253082,0.71557546,0.72171605,0.3723239,0.3723594,0.36913097,0.6983718
2021-07-12 00:30:00,0.6412989,0.6400876,0.64022195,0.6415656,0.63460815,0.3810014,0.37296176,0.37600994,0.37847453,0.38288245,0.37834573,0.38277557,0.3821665,0.3765164,0.38130197,0.38234237,0.3877718,0.3821105,0.38296074,0.38957828,0.42448336,0.4327846,0.4304179,0.42797762,0.42448163,0.43052712,0.4252013,0.43433312,0.4703992,0.47582966,0.4766904,0.47867748,0.46992728,0.48352367,0.6085877,0.6080182,0.51524264,0.5676982,0.5642842,0.5651955,0.60908264,0.6135689,0.5452302,0.54909635,0.5459715,0.54263675,0.5471694,0.5498629,0.54356956,0.5502669,0.8692366,0.8738054,0.86559796,0.8759718,0.86070067,0.8737098,0.8734425,0.8769809,0.80099434,0.8043213,0.7973437,0.71913725,0.7191048,0.72568333,0.71371293,0.720261,0.37298855,0.3717287,0.36984304,0.69949883
2021-07-12 00:35:00,0.6421611,0.6412245,0.6413818,0.6431209,0.6364845,0.38336635,0.37547746,0.37782878,0.3806722,0.38351417,0.3814036,0.38396022,0.38466465,0.37930283,0.3845057,0.3838761,0.39101008,0.38588506,0.38813812,0.39318186,0.42616054,0.4335879,0.43197203,0.42978382,0.42505646,0.42996988,0.4250894,0.4346142,0.467897,0.47298503,0.4749794,0.47647923,0.46704692,0.48120824,0.6096709,0.6086894,0.5175779,0.5688033,0.5671239,0.5668122,0.6111533,0.61597604,0.5485049,0.5521407,0.5520127,0.55037206,0.554018,0.55621034,0.5513006,0.5576092,0.8891657,0.89275926,0.88485634,0.89477915,0.8792973,0.89241785,0.8921686,0.8961562,0.8253323,0.82968086,0.82146937,0.7195154,0.7203804,0.7270818,0.7149448,0.7208201,0.37426618,0.37343237,0.37097317,0.7007505
2021-07-12 00:40:00,0.6425929,0.64358795,0.64308333,0.644749,0.63825405,0.3876006,0.37839252,0.38109905,0.38287842,0.38673228,0.38633215,0.3869384,0.3879786,0.3828605,0.3880218,0.3852592,0.39399236,0.38909405,0.3920521,0.3980516,0.42620614,0.4333471,0.43160605,0.4286418,0.42484325,0.42976263,0.42385408,0.43286166,0.4677593,0.4718261,0.47577178,0.47638837,0.46629977,0.4814699,0.6108366,0.6098589,0.5171814,0.5702023,0.5691155,0.5679722,0.6030042,0.60682607,0.5493795,0.55269986,0.55400455,0.5520786,0.55673707,0.5582606,0.55390865,0.5605995,0.9076049,0.9085515,0.9019997,0.911587,0.89514434,0.90878606,0.9095383,0.91033524,0.8426849,0.8499862,0.83977216,0.7206636,0.72185713,0.72872436,0.7150353,0.72183,0.37353218,0.37544218,0.3707728,0.701127
2021-07-12 00:45:00,0.63992316,0.6415378,0.64158666,0.6432996,0.63545215,0.3839339,0.37505135,0.37987316,0.3792052,0.38525766,0.38373226,0.3859383,0.3868395,0.37962085,0.38512483,0.38514283,0.39227828,0.3863526,0.3905906,0.39329898,0.4326147,0.4411106,0.43847635,0.4348076,0.43225342,0.43722156,0.43102422,0.4397103,0.46571505,0.46797317,0.47525954,0.4746075,0.46443373,0.47831845,0.6089062,0.6089315,0.5174122,0.5680502,0.5662495,0.5645218,0.61253023,0.6150648,0.55116385,0.555273,0.5497708,0.5486469,0.5524328,0.55391955,0.5499105,0.5559018,0.9129249,0.9142739,0.90526927,0.91622984,0.89858085,0.9133694,0.91543096,0.9210217,0.847327,0.85270447,0.8431131,0.7190757,0.72010165,0.7261528,0.7142648,0.7200316,0.36494577,0.36700237,0.36446735,0.6969088
2021-07-12 00:50:00,0.639625,0.6405711,0.6414064,0.6425579,0.6361343,0.38264418,0.37427038,0.38012844,0.3795738,0.38553607,0.38336277,0.3854434,0.3865928,0.37978956,0.3904445,0.39004433,0.39624718,0.39166328,0.39656174,0.39686128,0.4404846,0.44844928,0.44495356,0.4429152,0.43897438,0.4435961,0.43846956,0.4454944,0.4651515,0.46635896,0.47406262,0.47244903,0.46390113,0.4757451,0.609328,0.60987526,0.51803696,0.56712806,0.56514513,0.5632669,0.6198797,0.62163734,0.5513212,0.5557385,0.5493262,0.5494001,0.5511637,0.55309004,0.54959065,0.55558926,0.9082132,0.90830714,0.9007623,0.91084456,0.89153606,0.9088837,0.90966266,0.9175111,0.8461938,0.8516751,0.84365684,0.71939176,0.7199344,0.72541904,0.7161144,0.72148085,0.35803655,0.35990584,0.35834473,0.6943361
2021-07-12 00:55:00,0.6400179,0.63989246,0.6409788,0.6429214,0.6369684,0.3850111,0.3773476,0.38337106,0.3835415,0.3873798,0.38562825,0.38830164,0.38904628,0.3831711,0.39473596,0.3945683,0.40011945,0.3967444,0.40074176,0.39970908,0.44861177,0.4555372,0.45189828,0.45220655,0.44642746,0.45111114,0.44745377,0.45293835,0.46660537,0.4663142,0.4723522,0.47230244,0.46448871,0.47435442,0.6108389,0.6105711,0.5166177,0.567174,0.56480205,0.5640439,0.6246048,0.62597597,0.55264485,0.5552319,0.5498845,0.55075514,0.5499018,0.55170745,0.5484242,0.55448776,0.900923,0.89918,0.8941711,0.9036542,0.88385993,0.90264815,0.9013854,0.91409075,0.8473851,0.8530742,0.84692127,0.71920675,0.71974933,0.72565603,0.7176502,0.7220177,0.3553278,0.35501328,0.35467997,0.6920022
2021-07-12 01:00:00,0.64163893,0.6414604,0.64174026,0.64386433,0.6389575,0.38952857,0.38045084,0.38632244,0.3872807,0.39083195,0.38918686,0.3915632,0.3917821,0.38676122,0.40078783,0.39806703,0.4051485,0.40253788,0.40608102,0.4055251,0.44432324,0.45092514,0.44753766,0.44807673,0.44134474,0.44732425,0.4436101,0.4479803,0.46833813,0.46865237,0.47207302,0.47256956,0.46509013,0.47563985,0.6133485,0.6134091,0.51432776,0.56583995,0.56473017,0.5635266,0.62062407,0.62236714,0.5550197,0.5553378,0.5527022,0.5523317,0.5525495,0.5529075,0.5506602,0.55735403,0.9071107,0.90336037,0.89893377,0.90883994,0.8891417,0.9090775,0.90707,0.9177387,0.8683452,0.8760933,0.8704651,0.72161597,0.722658,0.72850823,0.72033775,0.723487,0.35511503,0.35462248,0.35317624,0.69164866
2021-07-12 01:05:00,0.64379853,0.6427711,0.64354855,0.6456751,0.6403668,0.38980836,0.3816509,0.386629,0.3880008,0.39137647,0.39026755,0.3915339,0.39241868,0.38750544,0.40060598,0.39668208,0.40399784,0.40200752,0.40482128,0.40595162,0.43450108,0.44154525,0.43753237,0.43793887,0.4318899,0.43762082,0.43481526,0.43958208,0.46882057,0.46978134,0.47189027,0.47369736,0.46558198,0.47658017,0.61618865,0.61522293,0.5132497,0.56654185,0.56501126,0.56396484,0.61647725,0.6176733,0.55500144,0.55486953,0.5539293,0.5523075,0.55263495,0.5528794,0.5510938,0.5578744,0.8902948,0.8847461,0.88159466,0.8898922,0.8712962,0.8921704,0.8907702,0.8981474,0.8581982,0.8661113,0.86038095,0.72109395,0.7227227,0.72835445,0.71986794,0.7234683,0.35813087,0.3569091,0.3555507,0.69376886
2021-07-12 01:10:00,0.6435373,0.64288497,0.642982,0.6468064,0.6423701,0.3917277,0.3820367,0.3855489,0.38817647,0.39100057,0.3910995,0.39258468,0.39246976,0.38768628,0.39965165,0.3945453,0.40203875,0.4005605,0.40280685,0.40558824,0.4295799,0.4361527,0.43261844,0.43204707,0.42495185,0.43335584,0.42839158,0.43468788,0.47067654,0.47146493,0.47462657,0.47665557,0.4666371,0.48210397,0.6157724,0.6157281,0.5097125,0.56684023,0.56457204,0.5623804,0.6091458,0.6116261,0.55359185,0.552328,0.5502228,0.5464774,0.5479626,0.5486967,0.5477276,0.5535325,0.91402745,0.9082994,0.9040122,0.91211015,0.89541185,0.9164666,0.91408277,0.92070466,0.887343,0.8964588,0.8917709,0.72088677,0.72406036,0.7293541,0.7197407,0.7234417,0.3584285,0.35794693,0.3564127,0.692635
2021-07-12 01:15:00,0.6445078,0.6427959,0.6424588,0.64589596,0.6414392,0.39169532,0.38172287,0.38408178,0.3877679,0.39027768,0.3903036,0.39252076,0.39196712,0.38725677,0.39979938,0.39524555,0.40242568,0.40041244,0.4028297,0.40667298,0.42813808,0.43440866,0.4317438,0.43096548,0.42306146,0.43169928,0.42762688,0.43431422,0.47076046,0.47208858,0.47563103,0.47683892,0.46710905,0.48292652,0.6148418,0.61400455,0.51242167,0.568116,0.56655663,0.56460875,0.60661316,0.60987854,0.55134296,0.55023885,0.5514523,0.54602945,0.5484025,0.54999614,0.54808575,0.55381256,0.9050514,0.90007985,0.89691937,0.9037077,0.88781464,0.90696114,0.9059138,0.90940297,0.8684242,0.87763923,0.87243134,0.7215696,0.7230472,0.7288854,0.71913856,0.72325134,0.36376533,0.363154,0.3616373,0.69549507
2021-07-12 01:20:00,0.64550745,0.6425568,0.6419166,0.64451987,0.6405481,0.39053684,0.38118967,0.38199604,0.38725206,0.38841832,0.38847333,0.39156702,0.3904941,0.386139,0.39977905,0.39638224,0.403334,0.40073285,0.40290463,0.40608343,0.42876798,0.4331761,0.43214104,0.43198794,0.42261255,0.4312072,0.42764166,0.43484357,0.46922475,0.4709576,0.47504082,0.47595778,0.46627867,0.48143163,0.6132833,0.6120637,0.5154133,0.5676078,0.5671016,0.56515807,0.6103296,0.61383486,0.5496252,0.5487733,0.55307615,0.54663014,0.54950035,0.55187196,0.5487782,0.5551459,0.89590913,0.89267427,0.88997704,0.8954462,0.8794838,0.89758396,0.8981351,0.8981854,0.8540474,0.86217815,0.8570269,0.72108567,0.7221989,0.72807026,0.7189765,0.7232678,0.36760303,0.36655992,0.36552736,0.6969566
2021-07-12 01:25:00,0.6455186,0.6400862,0.6393456,0.6416003,0.6380753,0.38730282,0.37810296,0.37856638,0.3845959,0.38601518,0.3841887,0.38944772,0.38694686,0.38194397,0.3971505,0.39608422,0.40161088,0.39827305,0.3996627,0.40332773,0.42744178,0.43000093,0.43015775,0.43035305,0.41970652,0.43020228,0.4272942,0.4330684,0.46897423,0.47014552,0.47500914,0.474714,0.46566767,0.48038694,0.6106024,0.60832435,0.5163465,0.5647188,0.56499875,0.5644416,0.61152685,0.6127852,0.54861367,0.5481733,0.54755574,0.5388695,0.54337955,0.5473142,0.54209226,0.54869837,0.8720813,0.86957455,0.8668758,0.8718626,0.8565819,0.87254316,0.8747843,0.8698231,0.8346926,0.84149736,0.8370247,0.7184219,0.7174107,0.7256299,0.71647525,0.72136575,0.36949688,0.36862475,0.3684821,0.6961849
2021-07-12 01:30:00,0.6457673,0.6400261,0.63893664,0.6417225,0.6374097,0.37976018,0.37072256,0.3726008,0.37820283,0.38086122,0.37657738,0.38427824,0.38009816,0.37426117,0.39005938,0.39125073,0.39604157,0.39019164,0.38978687,0.39581013,0.42460266,0.42656583,0.42971238,0.42759526,0.41735834,0.42948636,0.42662647,0.43290952,0.46763182,0.46876025,0.4740026,0.47334787,0.46535382,0.47811425,0.6070367,0.60628617,0.51474065,0.56118137,0.5611341,0.56223756,0.6200608,0.6202148,0.5484552,0.5491965,0.53851736,0.52971447,0.5343158,0.53834015,0.5323447,0.5377719,0.84217584,0.8395774,0.83772355,0.84224904,0.8261773,0.84202427,0.8432917,0.8342273,0.81055903,0.8173344,0.8130171,0.7159925,0.7134554,0.72390324,0.71449006,0.7195013,0.3704312,0.36952853,0.3721689,0.6958431
2021-07-12 01:35:00,0.64413536,0.6399503,0.6394187,0.6407982,0.63580513,0.37514096,0.36586517,0.3694678,0.3746858,0.37784642,0.37213898,0.3804027,0.3769824,0.37025425,0.38597903,0.3880751,0.3923376,0.38583362,0.38485777,0.39057383,0.42180026,0.4240538,0.42793834,0.42516643,0.41461968,0.42827258,0.42521712,0.4313078,0.46589166,0.46733466,0.4732368,0.47137168,0.464748,0.4760662,0.60688066,0.6076661,0.51314723,0.5603854,0.5590578,0.56126696,0.62229985,0.62295926,0.54771525,0.54908776,0.53307474,0.52650046,0.52986073,0.53332573,0.5281631,0.5324798,0.8250265,0.82281595,0.82092345,0.8256033,0.8089922,0.82598084,0.8266931,0.81685984,0.8031499,0.8091361,0.8046568,0.71557766,0.7130683,0.7226088,0.71412593,0.7188909,0.36637208,0.36579078,0.36946952,0.6949676
2021-07-12 01:40:00,0.6425003,0.6399764,0.6394203,0.640929,0.63519526,0.37712634,0.36702555,0.37180185,0.37554112,0.37946016,0.3743338,0.3818301,0.3785582,0.37244198,0.3844401,0.38624704,0.38995704,0.38539866,0.38450485,0.3889387,0.42493892,0.4287966,0.4307826,0.42817163,0.4192828,0.43166962,0.4276813,0.4342049,0.4650717,0.46662027,0.4726048,0.4702942,0.463153,0.47519103,0.60663974,0.607807,0.5137439,0.5611086,0.5597645,0.56134796,0.6206457,0.6220943,0.5469238,0.547667,0.53763276,0.53140587,0.5348017,0.5375175,0.5329786,0.5372513,0.8407114,0.8404464,0.83680975,0.8435116,0.8263834,0.8418697,0.8430701,0.8370192,0.801704,0.80728656,0.8024867,0.71830326,0.71557397,0.724391,0.7164025,0.7200639,0.36555466,0.36408472,0.36716866,0.6947325
2021-07-12 01:45:00,0.6413407,0.6393764,0.6390795,0.6411342,0.63534176,0.37618887,0.3663907,0.37163317,0.37500778,0.3787531,0.37342054,0.38103774,0.37786576,0.37175032,0.38278517,0.3842484,0.3878983,0.38406432,0.3829582,0.3866044,0.42708582,0.43128198,0.43247795,0.43043518,0.42188472,0.4334117,0.42971727,0.4358416,0.4650237,0.46639794,0.47217983,0.47017577,0.46294823,0.47450277,0.6071163,0.60860986,0.51486695,0.5617513,0.56002104,0.56122535,0.62474674,0.62628114,0.546248,0.5479858,0.5390495,0.5343375,0.5373771,0.5396232,0.534741,0.5393865,0.84261,0.84276944,0.8386451,0.84593964,0.8289447,0.84403807,0.8446477,0.8421845,0.8009907,0.80532277,0.80103046,0.71863353,0.7159085,0.7239356,0.71730626,0.720153,0.3651701,0.363492,0.36681178,0.69489247
2021-07-12 01:50:00,0.6416619,0.6395755,0.63923264,0.6414738,0.6363618,0.3752426,0.36614037,0.37121588,0.3739092,0.37826985,0.3731213,0.37938902,0.37658697,0.37130812,0.38298836,0.38374814,0.387546,0.38440737,0.38306338,0.38642758,0.42861587,0.4321628,0.43255195,0.43126875,0.4233045,0.4335868,0.43064398,0.436177,0.46543217,0.4665277,0.47168308,0.4704989,0.46305147,0.47359985,0.6086758,0.6104649,0.5158592,0.5633305,0.5624401,0.5628229,0.6286684,0.63001096,0.5469967,0.54863226,0.54093295,0.5374674,0.5404068,0.5420275,0.5374904,0.54183644,0.8442097,0.84360605,0.83925045,0.846243,0.83030146,0.8449279,0.8446443,0.84419835,0.8019379,0.8065327,0.80270964,0.7186088,0.71627706,0.72373116,0.7178643,0.7204616,0.36542955,0.36434865,0.36743137,0.69674426
2021-07-12 01:55:00,0.6414936,0.64035,0.640541,0.6416494,0.6375592,0.37795687,0.36988953,0.37444806,0.37631056,0.3807029,0.37683207,0.38072088,0.37929592,0.3750722,0.3867179,0.38625985,0.3910376,0.38876158,0.3878023,0.38989738,0.42971742,0.4325674,0.43273872,0.43164366,0.4241646,0.43266442,0.42975727,0.43490666,0.4656841,0.4669611,0.4712811,0.47120753,0.46350387,0.4739066,0.61127603,0.6128581,0.5175681,0.56486744,0.56394935,0.5638302,0.6265726,0.6288635,0.5461287,0.5471975,0.5490619,0.54699624,0.54923064,0.5503245,0.5467121,0.55144197,0.8532447,0.85244304,0.8486429,0.8544831,0.83885115,0.8542241,0.8530553,0.8567908,0.80420965,0.80919147,0.8062467,0.71994054,0.718743,0.724267,0.71942115,0.72145844,0.36526725,0.3648851,0.36668107,0.69731843
2021-07-12 02:00:00,0.64077073,0.63886034,0.6384395,0.6417906,0.6373181,0.3779266,0.37074405,0.37421638,0.37491274,0.37921804,0.3756233,0.3806452,0.37780443,0.3742326,0.3814602,0.381597,0.38612095,0.38449314,0.38229418,0.38429716,0.43265444,0.43482006,0.43513447,0.43452144,0.42814732,0.4355491,0.43260887,0.43794796,0.46625698,0.46927053,0.47165942,0.47369745,0.46372196,0.47488245,0.6119062,0.6135466,0.5186989,0.56677866,0.56557333,0.56555825,0.6289823,0.63144755,0.5468997,0.5488862,0.5478227,0.5474384,0.54960585,0.55128,0.5459663,0.55108774,0.8629863,0.864155,0.8575884,0.86504245,0.8519249,0.86385256,0.8638024,0.86967444,0.8043212,0.80771387,0.80493706,0.7179745,0.7175653,0.7230551,0.7181519,0.72058547,0.3684814,0.3672271,0.3702737,0.69818217
2021-07-12 02:05:00,0.6422958,0.63882935,0.63913375,0.6423617,0.63848484,0.375205,0.36845326,0.37195712,0.37419412,0.37696928,0.37302256,0.37907884,0.3743206,0.37147954,0.38029692,0.38110602,0.38464215,0.38311332,0.37852365,0.38266844,0.42284876,0.42412186,0.42463362,0.42387927,0.4169364,0.42631164,0.42350015,0.42921197,0.46888286,0.47161755,0.4729635,0.47518137,0.46588254,0.47750145,0.61177915,0.61141056,0.51385254,0.5633875,0.56046534,0.56379443,0.62704897,0.62881374,0.54879665,0.5507784,0.538241,0.5363761,0.5394129,0.5391299,0.5346702,0.5396637,0.8211526,0.82308024,0.8158196,0.8228933,0.81106937,0.8229133,0.82362825,0.82357824,0.7870103,0.79079777,0.7877775,0.71629614,0.7155918,0.7209905,0.71642053,0.71931005,0.37178823,0.36835238,0.37335262,0.6963153
2021-07-12 02:10:00,0.6446384,0.63941836,0.6403903,0.64358693,0.64089,0.37432313,0.3697869,0.37123865,0.37500563,0.37716973,0.37308538,0.37914887,0.37366334,0.37091056,0.38991764,0.38963822,0.39330098,0.39124095,0.38611647,0.3911947,0.4261728,0.42605832,0.42713606,0.42642283,0.4190709,0.42860028,0.42667544,0.43108872,0.46875495,0.47007632,0.47203368,0.47417465,0.46632072,0.47531185,0.610777,0.6098911,0.5116616,0.5590883,0.5580843,0.5616523,0.6396986,0.64030695,0.5515028,0.55363,0.5369021,0.5350571,0.53888613,0.5386202,0.53283113,0.5395422,0.80673885,0.8060226,0.80115354,0.80583817,0.792785,0.80666196,0.80772513,0.8028085,0.7902369,0.79581505,0.7936327,0.715609,0.71549445,0.720814,0.7169511,0.7197386,0.3732937,0.37085906,0.37689382,0.6966367
2021-07-12 02:15:00,0.6444849,0.63956404,0.6395463,0.64164656,0.6398409,0.37664336,0.37092796,0.37203014,0.37567756,0.3783691,0.3747536,0.37911704,0.375255,0.37273565,0.3874468,0.3880946,0.39279476,0.3906616,0.38639277,0.39138874,0.4222108,0.42274973,0.42318505,0.42307186,0.41422662,0.423317,0.4206974,0.42695546,0.46814805,0.47001988,0.47260502,0.47379488,0.46510515,0.47618124,0.6119726,0.6109736,0.51392794,0.5626002,0.562371,0.5649436,0.62849164,0.63080835,0.5513368,0.5521525,0.5450331,0.54281896,0.5461908,0.5465358,0.54343665,0.5480497,0.81925094,0.8186079,0.8131032,0.81917953,0.80715233,0.8187266,0.8188205,0.8155582,0.79313165,0.79832727,0.79607373,0.71591777,0.7153437,0.72058135,0.71555316,0.7192079,0.3742207,0.37234685,0.37550086,0.6984169
2021-07-12 02:20:00,0.6438206,0.6397654,0.63998765,0.6414518,0.63879526,0.37677783,0.37110016,0.3725261,0.3758041,0.37865382,0.3749326,0.3794848,0.3760904,0.37362504,0.38662896,0.38750958,0.39195246,0.3908714,0.3869279,0.3912749,0.42272568,0.423695,0.4242894,0.4245044,0.4151721,0.42371783,0.42033163,0.4278765,0.4669652,0.4691317,0.47156614,0.47290406,0.46409383,0.4753585,0.611558,0.61090094,0.5148629,0.56370056,0.56314194,0.5655315,0.6239801,0.62735677,0.5490703,0.5505441,0.54795897,0.5456159,0.54881215,0.54963154,0.54565936,0.5510581,0.82762975,0.8279081,0.8235902,0.8294238,0.81636816,0.82880807,0.82890624,0.8269914,0.79397094,0.79818213,0.7950726,0.71653086,0.71562,0.721215,0.7158117,0.7193719,0.37192267,0.37011126,0.37225372,0.69882673
2021-07-12 02:25:00,0.6428995,0.6393565,0.63943636,0.6403795,0.63762265,0.3778897,0.37276438,0.37337935,0.3760146,0.3794759,0.3762374,0.37976357,0.37715667,0.37500563,0.39015952,0.3905221,0.3957429,0.3940946,0.39295697,0.39462528,0.4264362,0.42736164,0.42800343,0.42803538,0.41956985,0.42610863,0.42245376,0.4302652,0.46455175,0.46698484,0.4697944,0.47075996,0.46223703,0.47284797,0.6109264,0.61032826,0.51747113,0.5635958,0.56425494,0.5649783,0.62391055,0.62723255,0.5476752,0.5497156,0.553671,0.5509217,0.5545744,0.5565047,0.55107325,0.55786043,0.8444273,0.84373385,0.839527,0.84523034,0.8322374,0.84493756,0.8450791,0.8444612,0.8028661,0.806479,0.8039425,0.71554446,0.715519,0.7211397,0.7153051,0.71868265,0.37018797,0.3702199,0.3706835,0.6980936
2021-07-12 02:30:00,0.64218366,0.63990295,0.63998705,0.64027387,0.63661635,0.37806678,0.3725555,0.37347102,0.37543997,0.37974477,0.37653258,0.37898976,0.37867552,0.3750066,0.38970676,0.3903992,0.39666155,0.3943889,0.39565358,0.39593598,0.43122423,0.43288276,0.4331708,0.4338975,0.42526585,0.4300954,0.42722687,0.43448904,0.4626103,0.46490157,0.4684661,0.4686407,0.46042147,0.47036472,0.61088026,0.6114978,0.5208435,0.56581014,0.5668216,0.5668072,0.6256021,0.6296066,0.5470531,0.5494995,0.560631,0.5595186,0.56270623,0.5645964,0.5588044,0.5661134,0.8667789,0.86432976,0.8615382,0.8674405,0.853239,0.86636555,0.86695844,0.86963415,0.81446785,0.8170714,0.813744,0.7167389,0.7158026,0.72152627,0.7159393,0.71893823,0.36848792,0.3706433,0.3683409,0.7002798
2021-07-12 02:35:00,0.64328814,0.6414814,0.64239436,0.6419745,0.63873374,0.38004625,0.37429124,0.37595737,0.37827933,0.38148206,0.37955374,0.38106176,0.3814783,0.3777612,0.3915936,0.39138314,0.39836073,0.3964573,0.39819834,0.3981874,0.43052614,0.43263507,0.43272504,0.43331707,0.4242373,0.42860708,0.42699012,0.4333574,0.4643991,0.46647638,0.4685873,0.46936038,0.46199694,0.47200328,0.61334866,0.6135995,0.52063715,0.56733173,0.56678724,0.5680637,0.6244935,0.6286926,0.5491105,0.5512341,0.56086266,0.5615618,0.56377625,0.5631467,0.5599067,0.56665915,0.85831416,0.8547802,0.85388196,0.8585504,0.8438797,0.8590791,0.85827255,0.863163,0.8135348,0.8170206,0.81374055,0.71794575,0.71637267,0.7225957,0.7174835,0.7202766,0.36895546,0.37037528,0.36729515,0.7006847
2021-07-12 02:40:00,0.64484614,0.6423079,0.6446447,0.64252466,0.63980764,0.38612318,0.3795101,0.38162267,0.3831639,0.38649842,0.38498616,0.386023,0.386759,0.3829579,0.39851114,0.39731213,0.40526882,0.40318623,0.40590453,0.40458307,0.42501682,0.4288544,0.42705953,0.42779607,0.4194463,0.42458615,0.42329374,0.42749283,0.46623737,0.46814248,0.4687766,0.46998072,0.46262208,0.47346362,0.61606187,0.6143403,0.51971066,0.5671962,0.5659397,0.56728184,0.6133641,0.616058,0.5517095,0.55274683,0.56280017,0.5633372,0.5659682,0.5647345,0.5624061,0.5690949,0.8544936,0.84699583,0.8475746,0.8511228,0.83893067,0.8543999,0.85396916,0.8589628,0.82377166,0.82871884,0.8256935,0.71755224,0.71636254,0.722368,0.71729785,0.72023547,0.36820355,0.36934024,0.36537746,0.69838446
2021-07-12 02:45:00,0.64499915,0.6423881,0.64589685,0.6425939,0.6410426,0.3866072,0.38079596,0.38351464,0.3853794,0.38734663,0.38625628,0.38640517,0.3877192,0.383359,0.40026748,0.39939338,0.40806612,0.4046365,0.4079302,0.40512624,0.41969225,0.42321482,0.42067403,0.4223659,0.4141295,0.41910493,0.4180911,0.42180637,0.46718353,0.46939486,0.4690643,0.4702564,0.4651445,0.4750763,0.6170129,0.6135942,0.519027,0.565775,0.5620874,0.56437945,0.61675483,0.61808264,0.551653,0.55292594,0.56407803,0.5643341,0.56727874,0.56421846,0.56438214,0.56980914,0.836203,0.82835644,0.8290942,0.8326529,0.8196686,0.83625174,0.83580947,0.841879,0.8120075,0.8150471,0.8130087,0.7175722,0.71714026,0.7219253,0.7187967,0.7212602,0.36897323,0.36933416,0.36605883,0.6966024
2021-07-12 02:50:00,0.6441078,0.64137363,0.64518654,0.6409524,0.64031494,0.3853777,0.37973592,0.38157666,0.38312253,0.38644123,0.385356,0.38424626,0.38579786,0.38193783,0.39825407,0.39765978,0.40631232,0.4029124,0.4051022,0.40319034,0.41899377,0.42143372,0.41864896,0.4211293,0.41315562,0.41851836,0.41541234,0.41909412,0.46800682,0.46991706,0.47039098,0.47159144,0.46665427,0.4762726,0.6163149,0.6140274,0.521112,0.56819415,0.5648253,0.56681556,0.6151448,0.61698294,0.5481431,0.5495026,0.5652029,0.56536424,0.56999314,0.567452,0.5659769,0.57185173,0.84662795,0.8402345,0.8386829,0.8432386,0.83067316,0.84668815,0.84431213,0.8478892,0.8092473,0.8141089,0.81121856,0.71835965,0.71967554,0.7232524,0.7198241,0.7226373,0.37054268,0.37170923,0.36873978,0.69699866
2021-07-12 02:55:00,0.6432033,0.64181936,0.64446,0.6405756,0.6400697,0.38589475,0.37927002,0.38063747,0.3822242,0.3859988,0.38495225,0.38413534,0.3856088,0.3810347,0.3980481,0.39709842,0.40613046,0.40259784,0.4046768,0.40363052,0.4237616,0.42689097,0.4244625,0.42725742,0.41807234,0.42405376,0.42050433,0.42372477,0.46734634,0.4693359,0.4707412,0.47174433,0.4658216,0.47603843,0.61402977,0.61370665,0.5231635,0.56903964,0.5672683,0.56759185,0.61702996,0.6202062,0.54732835,0.548347,0.5673958,0.5677803,0.57283443,0.5712289,0.5690296,0.57486916,0.8675051,0.86276966,0.8609038,0.8660629,0.85198265,0.8678578,0.8651693,0.8676886,0.8150778,0.82051086,0.8169494,0.7195508,0.72103995,0.7251058,0.7205848,0.72398466,0.37124255,0.37372446,0.3706072,0.69936556
2021-07-12 03:00:00,0.6413765,0.6413946,0.643241,0.6397663,0.6370052,0.38652763,0.3790353,0.3810268,0.38136432,0.38603747,0.384792,0.38263646,0.3848856,0.37978348,0.39543256,0.3946418,0.40380073,0.39944705,0.40358776,0.40079874,0.43006328,0.43350798,0.43110892,0.43502343,0.426291,0.43123657,0.42873335,0.4300585,0.4671505,0.4704166,0.47111112,0.4719564,0.46481267,0.47452673,0.61270416,0.61216986,0.5246086,0.5688583,0.5679157,0.5671356,0.6195097,0.62395406,0.5467586,0.548725,0.571861,0.5720109,0.57897764,0.57688844,0.5722577,0.5806049,0.89452034,0.89202344,0.8879924,0.89586407,0.8810248,0.8955339,0.89357513,0.89843947,0.82564974,0.82808894,0.82343704,0.7198495,0.72053,0.72534025,0.7199232,0.72310555,0.3731136,0.37781617,0.37201864,0.70097727
