,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-11 01:40:00,0.6337677,0.6337677,0.6337677,0.6337677,0.6337677,0.36149123,0.36149123,0.36149123,0.36149123,0.36149123,0.36149123,0.36149123,0.36149123,0.36149123,0.3441097,0.3441097,0.3441097,0.3441097,0.3441097,0.3441097,0.45178324,0.45178324,0.45178324,0.45178324,0.45178324,0.45178324,0.45178324,0.45178324,0.48387405,0.48387405,0.48387405,0.48387405,0.48387405,0.48387405,0.6296792,0.6296792,0.51129496,0.5474041,0.5474041,0.5474041,0.60575116,0.60575116,0.54202545,0.54202545,0.52856284,0.52856284,0.52856284,0.52856284,0.52856284,0.52856284,0.9426135,0.9426135,0.9426135,0.9426135,0.9426135,0.9426135,0.9426135,0.9639578,0.93818194,0.93818194,0.93818194,0.7011349,0.7011349,0.7011349,0.7011349,0.7011349,0.3389755,0.3389755,0.3389755,0.6841785
2021-07-11 01:45:00,0.6313846,0.6313846,0.6313846,0.6313846,0.6313846,0.36055553,0.36055553,0.36055553,0.36055553,0.36055553,0.36055553,0.36055553,0.36055553,0.36055553,0.37146023,0.37146023,0.37146023,0.37146023,0.37146023,0.37146023,0.4490999,0.4490999,0.4490999,0.4490999,0.4490999,0.4490999,0.4490999,0.4490999,0.47927266,0.47927266,0.47927266,0.47927266,0.47927266,0.47927266,0.62444794,0.62444794,0.5102808,0.54364765,0.54364765,0.54364765,0.6050367,0.6050367,0.54228604,0.54228604,0.52933425,0.52933425,0.52933425,0.52933425,0.52933425,0.52933425,0.93452024,0.93452024,0.93452024,0.93452024,0.93452024,0.93452024,0.93452024,0.9636183,0.9482155,0.9482155,0.9482155,0.7033518,0.7033518,0.7033518,0.7033518,0.7033518,0.3366032,0.3366032,0.3366032,0.6867486
2021-07-11 01:50:00,0.6325637,0.6325637,0.6325637,0.6325637,0.6325637,0.36429197,0.36429197,0.36429197,0.36429197,0.36429197,0.36429197,0.36429197,0.36429197,0.36429197,0.36555392,0.36555392,0.36555392,0.36555392,0.36555392,0.36555392,0.44808817,0.44808817,0.44808817,0.44808817,0.44808817,0.44808817,0.44808817,0.44808817,0.47664246,0.47664246,0.47664246,0.47664246,0.47664246,0.47664246,0.6211449,0.6211449,0.50957394,0.542174,0.542174,0.542174,0.6059016,0.6059016,0.54300165,0.54300165,0.53121597,0.53121597,0.53121597,0.53121597,0.53121597,0.53121597,0.9166446,0.9166446,0.9166446,0.9166446,0.9166446,0.9166446,0.9166446,0.9611387,0.9142538,0.9142538,0.9142538,0.7006168,0.7006168,0.7006168,0.7006168,0.7006168,0.33693665,0.33693665,0.33693665,0.6869416
2021-07-11 01:55:00,0.6323391,0.6323391,0.6323391,0.6323391,0.6323391,0.3675935,0.3675935,0.3675935,0.3675935,0.3675935,0.3675935,0.3675935,0.3675935,0.3675935,0.36174864,0.36174864,0.36174864,0.36174864,0.36174864,0.36174864,0.44608814,0.44608814,0.44608814,0.44608814,0.44608814,0.44608814,0.44608814,0.44608814,0.47594672,0.47594672,0.47594672,0.47594672,0.47594672,0.47594672,0.61660475,0.61660475,0.50911415,0.53975725,0.53975725,0.53975725,0.6061749,0.6061749,0.5418837,0.5418837,0.53242767,0.53242767,0.53242767,0.53242767,0.53242767,0.53242767,0.9110856,0.9110856,0.9110856,0.9110856,0.9110856,0.9110856,0.9110856,0.96445644,0.9074584,0.9074584,0.9074584,0.6987668,0.6987668,0.6987668,0.6987668,0.6987668,0.33627072,0.33627072,0.33627072,0.6876793
2021-07-11 02:00:00,0.63008654,0.63008654,0.63008654,0.63008654,0.63008654,0.36396533,0.36396533,0.36396533,0.36396533,0.36396533,0.36396533,0.36396533,0.36396533,0.36396533,0.35958758,0.35958758,0.35958758,0.35958758,0.35958758,0.35958758,0.46491352,0.46491352,0.46491352,0.46491352,0.46491352,0.46491352,0.46491352,0.46491352,0.47381234,0.47381234,0.47381234,0.47381234,0.47381234,0.47381234,0.6119303,0.6119303,0.50911415,0.5394312,0.5394312,0.5394312,0.60251343,0.60251343,0.5426289,0.5426289,0.53288996,0.53288996,0.53288996,0.53288996,0.53288996,0.53288996,0.90456647,0.90456647,0.90456647,0.90456647,0.90456647,0.90456647,0.90456647,0.96194863,0.85063857,0.85063857,0.85063857,0.69554394,0.69554394,0.69554394,0.69554394,0.69554394,0.3357575,0.3357575,0.3357575,0.68813837
2021-07-11 02:05:00,0.63317263,0.63317263,0.63317263,0.63317263,0.63317263,0.3622111,0.3622111,0.3622111,0.3622111,0.3622111,0.3622111,0.3622111,0.3622111,0.3622111,0.35676473,0.35676473,0.35676473,0.35676473,0.35676473,0.35676473,0.46339512,0.46339512,0.46339512,0.46339512,0.46339512,0.46339512,0.46339512,0.46339512,0.475932,0.475932,0.475932,0.475932,0.475932,0.475932,0.6107486,0.6107486,0.50911415,0.5386449,0.5386449,0.5386449,0.60378766,0.60378766,0.5426289,0.5426289,0.530089,0.530089,0.530089,0.530089,0.530089,0.530089,0.9014998,0.9014998,0.9014998,0.9014998,0.9014998,0.9014998,0.9014998,0.9608805,0.8345217,0.8345217,0.8345217,0.69705117,0.69705117,0.69705117,0.69705117,0.69705117,0.33619368,0.33619368,0.33619368,0.6886274
2021-07-11 02:10:00,0.63994646,0.63994646,0.63994646,0.63994646,0.63994646,0.36243287,0.36243287,0.36243287,0.36243287,0.36243287,0.36243287,0.36243287,0.36243287,0.36243287,0.35001713,0.35001713,0.35001713,0.35001713,0.35001713,0.35001713,0.4650573,0.4650573,0.4650573,0.4650573,0.4650573,0.4650573,0.4650573,0.4650573,0.47684246,0.47684246,0.47684246,0.47684246,0.47684246,0.47684246,0.6094404,0.6094404,0.50911415,0.54151905,0.54151905,0.54151905,0.6054505,0.6054505,0.5426289,0.5426289,0.53061736,0.53061736,0.53061736,0.53061736,0.53061736,0.53061736,0.89104366,0.89104366,0.89104366,0.89104366,0.89104366,0.89104366,0.89104366,0.95569026,0.8314994,0.8314994,0.8314994,0.6927412,0.6927412,0.6927412,0.6927412,0.6927412,0.3364336,0.3364336,0.3364336,0.6891012
2021-07-11 02:15:00,0.63886595,0.63886595,0.63886595,0.63886595,0.63886595,0.3653487,0.3653487,0.3653487,0.3653487,0.3653487,0.3653487,0.3653487,0.3653487,0.3653487,0.3526404,0.3526404,0.3526404,0.3526404,0.3526404,0.3526404,0.4678427,0.4678427,0.4678427,0.4678427,0.4678427,0.4678427,0.4678427,0.4678427,0.47678757,0.47678757,0.47678757,0.47678757,0.47678757,0.47678757,0.6097687,0.6097687,0.50911415,0.5413717,0.5413717,0.5413717,0.60671026,0.60671026,0.5426289,0.5426289,0.5310601,0.5310601,0.5310601,0.5310601,0.5310601,0.5310601,0.89739466,0.89739466,0.89739466,0.89739466,0.89739466,0.89739466,0.89739466,0.9551326,0.81675255,0.81675255,0.81675255,0.69472384,0.69472384,0.69472384,0.69472384,0.69472384,0.33739233,0.33739233,0.33739233,0.6890283
2021-07-11 02:20:00,0.640519,0.640519,0.640519,0.640519,0.640519,0.36590618,0.36590618,0.36590618,0.36590618,0.36590618,0.36590618,0.36590618,0.36590618,0.36590618,0.36033192,0.36033192,0.36033192,0.36033192,0.36033192,0.36033192,0.4681879,0.4681879,0.4681879,0.4681879,0.4681879,0.4681879,0.4681879,0.4681879,0.47628456,0.47628456,0.47628456,0.47628456,0.47628456,0.47628456,0.6110567,0.6110567,0.50911415,0.542134,0.542134,0.542134,0.60791874,0.60791874,0.5426289,0.5426289,0.5306483,0.5306483,0.5306483,0.5306483,0.5306483,0.5306483,0.9049474,0.9049474,0.9049474,0.9049474,0.9049474,0.9049474,0.9049474,0.9525385,0.8088007,0.8088007,0.8088007,0.6959175,0.6959175,0.6959175,0.6959175,0.6959175,0.33809865,0.33809865,0.33809865,0.69022644
2021-07-11 02:25:00,0.6410717,0.6410717,0.6410717,0.6410717,0.6410717,0.36717027,0.36717027,0.36717027,0.36717027,0.36717027,0.36717027,0.36717027,0.36717027,0.36717027,0.3650493,0.3650493,0.3650493,0.3650493,0.3650493,0.3650493,0.4522537,0.4522537,0.4522537,0.4522537,0.4522537,0.4522537,0.4522537,0.4522537,0.47625422,0.47625422,0.47625422,0.47625422,0.47625422,0.47625422,0.61157894,0.61157894,0.50911415,0.54104877,0.54104877,0.54104877,0.6039384,0.6039384,0.5426289,0.5426289,0.5302594,0.5302594,0.5302594,0.5302594,0.5302594,0.5302594,0.87962973,0.87962973,0.87962973,0.87962973,0.87962973,0.87962973,0.87962973,0.9289104,0.92244965,0.92244965,0.92244965,0.6962235,0.6962235,0.6962235,0.6962235,0.6962235,0.33920375,0.33920375,0.33920375,0.6907777
2021-07-11 02:30:00,0.6384865,0.6384865,0.6384865,0.6384865,0.6384865,0.36377275,0.36377275,0.36377275,0.36377275,0.36377275,0.36377275,0.36377275,0.36377275,0.36377275,0.35521674,0.35521674,0.35521674,0.35521674,0.35521674,0.35521674,0.44653425,0.44653425,0.44653425,0.44653425,0.44653425,0.44653425,0.44653425,0.44653425,0.4759116,0.4759116,0.4759116,0.4759116,0.4759116,0.4759116,0.61155915,0.61155915,0.50911415,0.5343579,0.5343579,0.5343579,0.6035595,0.6035595,0.5426289,0.5426289,0.5319509,0.5319509,0.5319509,0.5319509,0.5319509,0.5319509,0.87672114,0.87672114,0.87672114,0.87672114,0.87672114,0.87672114,0.87672114,0.915032,0.94330055,0.94330055,0.94330055,0.69689494,0.69689494,0.69689494,0.69689494,0.69689494,0.33944124,0.33944124,0.33944124,0.6911334
2021-07-11 02:35:00,0.63840485,0.63840485,0.63840485,0.63840485,0.63840485,0.36241522,0.36241522,0.36241522,0.36241522,0.36241522,0.36241522,0.36241522,0.36241522,0.36241522,0.35036647,0.35036647,0.35036647,0.35036647,0.35036647,0.35036647,0.4424199,0.4424199,0.4424199,0.4424199,0.4424199,0.4424199,0.4424199,0.4424199,0.47587582,0.47587582,0.47587582,0.47587582,0.47587582,0.47587582,0.6104744,0.6104744,0.50911415,0.5326201,0.5326201,0.5326201,0.6046817,0.6046817,0.5426289,0.5426289,0.5315482,0.5315482,0.5315482,0.5315482,0.5315482,0.5315482,0.87359774,0.87359774,0.87359774,0.87359774,0.87359774,0.87359774,0.87359774,0.90418327,0.94858706,0.94858706,0.94858706,0.69751084,0.69751084,0.69751084,0.69751084,0.69751084,0.34013185,0.34013185,0.34013185,0.6912638
2021-07-11 02:40:00,0.6345848,0.6345848,0.6345848,0.6345848,0.6345848,0.36172596,0.36172596,0.36172596,0.36172596,0.36172596,0.36172596,0.36172596,0.36172596,0.36172596,0.35164505,0.35164505,0.35164505,0.35164505,0.35164505,0.35164505,0.43680647,0.43680647,0.43680647,0.43680647,0.43680647,0.43680647,0.43680647,0.43680647,0.47563192,0.47563192,0.47563192,0.47563192,0.47563192,0.47563192,0.6100259,0.6100259,0.50911415,0.52984077,0.52984077,0.52984077,0.6030252,0.6030252,0.5219917,0.5219917,0.53114474,0.53114474,0.53114474,0.53114474,0.53114474,0.53114474,0.8758384,0.8758384,0.8758384,0.8758384,0.8758384,0.8758384,0.8758384,0.89850605,0.95003694,0.95003694,0.95003694,0.69751084,0.69751084,0.69751084,0.69751084,0.69751084,0.33934754,0.33934754,0.33934754,0.689965
2021-07-11 02:45:00,0.6335912,0.6335912,0.6335912,0.6335912,0.6335912,0.39449635,0.39449635,0.39449635,0.39449635,0.39449635,0.39449635,0.39449635,0.39449635,0.39449635,0.34271717,0.34271717,0.34271717,0.34271717,0.34271717,0.34271717,0.43724847,0.43724847,0.43724847,0.43724847,0.43724847,0.43724847,0.43724847,0.43724847,0.4762115,0.4762115,0.4762115,0.4762115,0.4762115,0.4762115,0.6116503,0.6116503,0.50911415,0.5328306,0.5328306,0.5328306,0.60362506,0.60362506,0.52136064,0.52136064,0.5057443,0.5057443,0.5057443,0.5057443,0.5057443,0.5057443,0.88319474,0.88319474,0.88319474,0.88319474,0.88319474,0.88319474,0.88319474,0.8922605,0.880651,0.880651,0.880651,0.69862735,0.69862735,0.69862735,0.69862735,0.69862735,0.3391289,0.3391289,0.3391289,0.68938214
2021-07-11 02:50:00,0.63288033,0.63288033,0.63288033,0.63288033,0.63288033,0.4050453,0.4050453,0.4050453,0.4050453,0.4050453,0.4050453,0.4050453,0.4050453,0.4050453,0.337052,0.337052,0.337052,0.337052,0.337052,0.337052,0.44161323,0.44161323,0.44161323,0.44161323,0.44161323,0.44161323,0.44161323,0.44161323,0.47643346,0.47643346,0.47643346,0.47643346,0.47643346,0.47643346,0.61208016,0.61208016,0.50911415,0.5354209,0.5354209,0.5354209,0.6061277,0.6061277,0.54551697,0.54551697,0.50905335,0.50905335,0.50905335,0.50905335,0.50905335,0.50905335,0.8869426,0.8869426,0.8869426,0.8869426,0.8869426,0.8869426,0.8869426,0.88041234,0.87630063,0.87630063,0.87630063,0.6989158,0.6989158,0.6989158,0.6989158,0.6989158,0.34170535,0.34170535,0.34170535,0.6891545
2021-07-11 02:55:00,0.6314777,0.6314777,0.6314777,0.6314777,0.6314777,0.3996559,0.3996559,0.3996559,0.3996559,0.3996559,0.3996559,0.3996559,0.3996559,0.3996559,0.3395158,0.3395158,0.3395158,0.3395158,0.3395158,0.3395158,0.44477534,0.44477534,0.44477534,0.44477534,0.44477534,0.44477534,0.44477534,0.44477534,0.47581524,0.47581524,0.47581524,0.47581524,0.47581524,0.47581524,0.6121286,0.6121286,0.50911415,0.527159,0.527159,0.527159,0.60535914,0.60535914,0.54397357,0.54397357,0.51584065,0.51584065,0.51584065,0.51584065,0.51584065,0.51584065,0.8849039,0.8849039,0.8849039,0.8849039,0.8849039,0.8849039,0.8849039,0.89473087,0.8447412,0.8447412,0.8447412,0.69939756,0.69939756,0.69939756,0.69939756,0.69939756,0.34251657,0.34251657,0.34251657,0.68912864
2021-07-11 03:00:00,0.63137054,0.63137054,0.63137054,0.63137054,0.63137054,0.39735898,0.39735898,0.39735898,0.39735898,0.39735898,0.39735898,0.39735898,0.39735898,0.39735898,0.35055238,0.35055238,0.35055238,0.35055238,0.35055238,0.35055238,0.45141965,0.45141965,0.45141965,0.45141965,0.45141965,0.45141965,0.45141965,0.45141965,0.4755506,0.4755506,0.4755506,0.4755506,0.4755506,0.4755506,0.6129587,0.6129587,0.50911415,0.52787316,0.52787316,0.52787316,0.6010728,0.6010728,0.54536045,0.54536045,0.5155503,0.5155503,0.5155503,0.5155503,0.5155503,0.5155503,0.8954828,0.8954828,0.8954828,0.8954828,0.8954828,0.8954828,0.8954828,0.9077474,0.93427694,0.93427694,0.93427694,0.69973385,0.69973385,0.69973385,0.69973385,0.69973385,0.34309772,0.34309772,0.34309772,0.6891012
2021-07-11 03:05:00,0.63103557,0.63103557,0.63103557,0.63103557,0.63103557,0.39379668,0.39379668,0.39379668,0.39379668,0.39379668,0.39379668,0.39379668,0.39379668,0.39379668,0.3509159,0.3509159,0.3509159,0.3509159,0.3509159,0.3509159,0.45290726,0.45290726,0.45290726,0.45290726,0.45290726,0.45290726,0.45290726,0.45290726,0.4747373,0.4747373,0.4747373,0.4747373,0.4747373,0.4747373,0.6128252,0.6128252,0.50911415,0.5264402,0.5264402,0.5264402,0.60130304,0.60130304,0.53919774,0.53919774,0.5166106,0.5166106,0.5166106,0.5166106,0.5166106,0.5166106,0.9091684,0.9091684,0.9091684,0.9091684,0.9091684,0.9091684,0.9091684,0.92178816,0.90721023,0.90721023,0.90721023,0.70014715,0.70014715,0.70014715,0.70014715,0.70014715,0.3427144,0.3427144,0.3427144,0.6890283
2021-07-11 03:10:00,0.62709534,0.62709534,0.62709534,0.62709534,0.62709534,0.38919452,0.38919452,0.38919452,0.38919452,0.38919452,0.38919452,0.38919452,0.38919452,0.38919452,0.34988707,0.34988707,0.34988707,0.34988707,0.34988707,0.34988707,0.44950312,0.44950312,0.44950312,0.44950312,0.44950312,0.44950312,0.44950312,0.44950312,0.4742156,0.4742156,0.4742156,0.4742156,0.4742156,0.4742156,0.6129428,0.6129428,0.50911415,0.5293242,0.5293242,0.5293242,0.60304177,0.60304177,0.5458331,0.5458331,0.5199987,0.5199987,0.5199987,0.5199987,0.5199987,0.5199987,0.9164651,0.9164651,0.9164651,0.9164651,0.9164651,0.9164651,0.9164651,0.92448294,0.908015,0.908015,0.908015,0.70082223,0.70082223,0.70082223,0.70082223,0.70082223,0.34228414,0.34228414,0.34228414,0.6891109
2021-07-11 03:15:00,0.6147765,0.6147765,0.6147765,0.6147765,0.6147765,0.3765947,0.3765947,0.3765947,0.3765947,0.3765947,0.3765947,0.3765947,0.3765947,0.3765947,0.35746413,0.35746413,0.35746413,0.35746413,0.35746413,0.35746413,0.44705963,0.44705963,0.44705963,0.44705963,0.44705963,0.44705963,0.44705963,0.44705963,0.4736016,0.4736016,0.4736016,0.4736016,0.4736016,0.4736016,0.61285895,0.61285895,0.50911415,0.5302391,0.5302391,0.5302391,0.60096884,0.60096884,0.5314317,0.5314317,0.5264349,0.5264349,0.5264349,0.5264349,0.5264349,0.5264349,0.9169965,0.9169965,0.9169965,0.9169965,0.9169965,0.9169965,0.9169965,0.9283631,0.9032985,0.9032985,0.9032985,0.7002094,0.7002094,0.7002094,0.7002094,0.7002094,0.33824655,0.33824655,0.33824655,0.68932194
2021-07-11 03:20:00,0.61383235,0.61383235,0.61383235,0.61383235,0.61383235,0.37195855,0.37195855,0.37195855,0.37195855,0.37195855,0.37195855,0.37195855,0.37195855,0.37195855,0.35930082,0.35930082,0.35930082,0.35930082,0.35930082,0.35930082,0.44777128,0.44777128,0.44777128,0.44777128,0.44777128,0.44777128,0.44777128,0.44777128,0.47350064,0.47350064,0.47350064,0.47350064,0.47350064,0.47350064,0.6127341,0.6127341,0.50911415,0.53200626,0.53200626,0.53200626,0.59870136,0.59870136,0.5318133,0.5318133,0.52602565,0.52602565,0.52602565,0.52602565,0.52602565,0.52602565,0.91904646,0.91904646,0.91904646,0.91904646,0.91904646,0.91904646,0.91904646,0.9352944,0.94662356,0.94662356,0.94662356,0.70028895,0.70028895,0.70028895,0.70028895,0.70028895,0.3379711,0.3379711,0.3379711,0.68901753
2021-07-11 03:25:00,0.62504077,0.62504077,0.62504077,0.62504077,0.62504077,0.36588687,0.36588687,0.36588687,0.36588687,0.36588687,0.36588687,0.36588687,0.36588687,0.36588687,0.36653903,0.36653903,0.36653903,0.36653903,0.36653903,0.36653903,0.4416713,0.4416713,0.4416713,0.4416713,0.4416713,0.4416713,0.4416713,0.4416713,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.6131279,0.6131279,0.50911415,0.5305345,0.5305345,0.5305345,0.60241675,0.60241675,0.5391904,0.5391904,0.5234721,0.5234721,0.5234721,0.5234721,0.5234721,0.5234721,0.9194032,0.9194032,0.9194032,0.9194032,0.9194032,0.9194032,0.9194032,0.9172778,0.95206416,0.95206416,0.95206416,0.70013446,0.70013446,0.70013446,0.70013446,0.70013446,0.33669817,0.33669817,0.33669817,0.68883204
2021-07-11 03:30:00,0.6343955,0.6343955,0.6343955,0.6343955,0.6343955,0.36212233,0.36212233,0.36212233,0.36212233,0.36212233,0.36212233,0.36212233,0.36212233,0.36212233,0.36954176,0.36954176,0.36954176,0.36954176,0.36954176,0.36954176,0.44118822,0.44118822,0.44118822,0.44118822,0.44118822,0.44118822,0.44118822,0.44118822,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.61274016,0.61274016,0.50911415,0.53153515,0.53153515,0.53153515,0.60284793,0.60284793,0.5403788,0.5403788,0.52236664,0.52236664,0.52236664,0.52236664,0.52236664,0.52236664,0.8964312,0.8964312,0.8964312,0.8964312,0.8964312,0.8964312,0.8964312,0.9125362,0.9590898,0.9590898,0.9590898,0.7000486,0.7000486,0.7000486,0.7000486,0.7000486,0.33791995,0.33791995,0.33791995,0.68831706
2021-07-11 03:35:00,0.6437967,0.6437967,0.6437967,0.6437967,0.6437967,0.36186725,0.36186725,0.36186725,0.36186725,0.36186725,0.36186725,0.36186725,0.36186725,0.36186725,0.408665,0.408665,0.408665,0.408665,0.408665,0.408665,0.43983614,0.43983614,0.43983614,0.43983614,0.43983614,0.43983614,0.43983614,0.43983614,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.61296123,0.61296123,0.50911415,0.53420424,0.53420424,0.53420424,0.60468084,0.60468084,0.53912425,0.53912425,0.5371632,0.5371632,0.5371632,0.5371632,0.5371632,0.5371632,0.8926438,0.8926438,0.8926438,0.8926438,0.8926438,0.8926438,0.8926438,0.9042971,0.9488635,0.9488635,0.9488635,0.6996908,0.6996908,0.6996908,0.6996908,0.6996908,0.33895823,0.33895823,0.33895823,0.6878159
2021-07-11 03:40:00,0.6425965,0.6425965,0.6425965,0.6425965,0.6425965,0.3720515,0.3720515,0.3720515,0.3720515,0.3720515,0.3720515,0.3720515,0.3720515,0.3720515,0.42392725,0.42392725,0.42392725,0.42392725,0.42392725,0.42392725,0.4396433,0.4396433,0.4396433,0.4396433,0.4396433,0.4396433,0.4396433,0.4396433,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.61373013,0.61373013,0.50911415,0.53502643,0.53502643,0.53502643,0.60590696,0.60590696,0.5365076,0.5365076,0.5399884,0.5399884,0.5399884,0.5399884,0.5399884,0.5399884,0.89219534,0.89219534,0.89219534,0.89219534,0.89219534,0.89219534,0.89219534,0.9086114,0.94970834,0.94970834,0.94970834,0.6996317,0.6996317,0.6996317,0.6996317,0.6996317,0.33703536,0.33703536,0.33703536,0.6878159
2021-07-11 03:45:00,0.6426691,0.6426691,0.6426691,0.6426691,0.6426691,0.37031007,0.37031007,0.37031007,0.37031007,0.37031007,0.37031007,0.37031007,0.37031007,0.37031007,0.42571422,0.42571422,0.42571422,0.42571422,0.42571422,0.42571422,0.44023395,0.44023395,0.44023395,0.44023395,0.44023395,0.44023395,0.44023395,0.44023395,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.61172676,0.61172676,0.50911415,0.5381087,0.5381087,0.5381087,0.60737175,0.60737175,0.5444138,0.5444138,0.544984,0.544984,0.544984,0.544984,0.544984,0.544984,0.8909911,0.8909911,0.8909911,0.8909911,0.8909911,0.8909911,0.8909911,0.9124768,0.9436153,0.9436153,0.9436153,0.70024455,0.70024455,0.70024455,0.70024455,0.70024455,0.33732608,0.33732608,0.33732608,0.6878159
2021-07-11 03:50:00,0.63917243,0.63917243,0.63917243,0.63917243,0.63917243,0.36528683,0.36528683,0.36528683,0.36528683,0.36528683,0.36528683,0.36528683,0.36528683,0.36528683,0.42218795,0.42218795,0.42218795,0.42218795,0.42218795,0.42218795,0.44138658,0.44138658,0.44138658,0.44138658,0.44138658,0.44138658,0.44138658,0.44138658,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.611243,0.611243,0.50911415,0.5353017,0.5353017,0.5353017,0.6069826,0.6069826,0.54171336,0.54171336,0.5460076,0.5460076,0.5460076,0.5460076,0.5460076,0.5460076,0.89671946,0.89671946,0.89671946,0.89671946,0.89671946,0.89671946,0.89671946,0.91311,0.94045115,0.94045115,0.94045115,0.700165,0.700165,0.700165,0.700165,0.700165,0.3362142,0.3362142,0.3362142,0.6878159
2021-07-11 03:55:00,0.63878894,0.63878894,0.63878894,0.63878894,0.63878894,0.36505318,0.36505318,0.36505318,0.36505318,0.36505318,0.36505318,0.36505318,0.36505318,0.36505318,0.4207144,0.4207144,0.4207144,0.4207144,0.4207144,0.4207144,0.44249523,0.44249523,0.44249523,0.44249523,0.44249523,0.44249523,0.44249523,0.44249523,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.61101806,0.61101806,0.50911415,0.5400055,0.5400055,0.5400055,0.6037183,0.6037183,0.5413109,0.5413109,0.5466066,0.5466066,0.5466066,0.5466066,0.5466066,0.5466066,0.89982677,0.89982677,0.89982677,0.89982677,0.89982677,0.89982677,0.89982677,0.921559,0.93535686,0.93535686,0.93535686,0.7003195,0.7003195,0.7003195,0.7003195,0.7003195,0.33640492,0.33640492,0.33640492,0.6878159
2021-07-11 04:00:00,0.63863885,0.63863885,0.63863885,0.63863885,0.63863885,0.3649601,0.3649601,0.3649601,0.3649601,0.3649601,0.3649601,0.3649601,0.3649601,0.3649601,0.409581,0.409581,0.409581,0.409581,0.409581,0.409581,0.4411495,0.4411495,0.4411495,0.4411495,0.4411495,0.4411495,0.4411495,0.4411495,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.61058295,0.61058295,0.50911415,0.5424,0.5424,0.5424,0.605292,0.605292,0.540997,0.540997,0.5439022,0.5439022,0.5439022,0.5439022,0.5439022,0.5439022,0.87875843,0.87875843,0.87875843,0.87875843,0.87875843,0.87875843,0.87875843,0.90935206,0.9387282,0.9387282,0.9387282,0.7004053,0.7004053,0.7004053,0.7004053,0.7004053,0.3363661,0.3363661,0.3363661,0.6878159
2021-07-11 04:05:00,0.63512063,0.63512063,0.63512063,0.63512063,0.63512063,0.36541522,0.36541522,0.36541522,0.36541522,0.36541522,0.36541522,0.36541522,0.36541522,0.36541522,0.40503484,0.40503484,0.40503484,0.40503484,0.40503484,0.40503484,0.43912202,0.43912202,0.43912202,0.43912202,0.43912202,0.43912202,0.43912202,0.43912202,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.6101855,0.6101855,0.50911415,0.5437222,0.5437222,0.5437222,0.6068078,0.6068078,0.54248774,0.54248774,0.54096323,0.54096323,0.54096323,0.54096323,0.54096323,0.54096323,0.87620807,0.87620807,0.87620807,0.87620807,0.87620807,0.87620807,0.87620807,0.91103214,0.93912894,0.93912894,0.93912894,0.69964653,0.69964653,0.69964653,0.69964653,0.69964653,0.3362894,0.3362894,0.3362894,0.6878159
2021-07-11 04:10:00,0.6332344,0.6332344,0.6332344,0.6332344,0.6332344,0.36273918,0.36273918,0.36273918,0.36273918,0.36273918,0.36273918,0.36273918,0.36273918,0.36273918,0.3985095,0.3985095,0.3985095,0.3985095,0.3985095,0.3985095,0.4306155,0.4306155,0.4306155,0.4306155,0.4306155,0.4306155,0.4306155,0.4306155,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.60981154,0.60981154,0.50911415,0.5450866,0.5450866,0.5450866,0.60042095,0.60042095,0.54039353,0.54039353,0.539056,0.539056,0.539056,0.539056,0.539056,0.539056,0.8787171,0.8787171,0.8787171,0.8787171,0.8787171,0.8787171,0.8787171,0.8847547,0.93879735,0.93879735,0.93879735,0.6994173,0.6994173,0.6994173,0.6994173,0.6994173,0.33385813,0.33385813,0.33385813,0.6878159
2021-07-11 04:15:00,0.6333289,0.6333289,0.6333289,0.6333289,0.6333289,0.36343336,0.36343336,0.36343336,0.36343336,0.36343336,0.36343336,0.36343336,0.36343336,0.36343336,0.3967618,0.3967618,0.3967618,0.3967618,0.3967618,0.3967618,0.42888102,0.42888102,0.42888102,0.42888102,0.42888102,0.42888102,0.42888102,0.42888102,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.47329903,0.6092806,0.6092806,0.50911415,0.54567647,0.54567647,0.54567647,0.601476,0.601476,0.54151106,0.54151106,0.53802395,0.53802395,0.53802395,0.53802395,0.53802395,0.53802395,0.8813112,0.8813112,0.8813112,0.8813112,0.8813112,0.8813112,0.8813112,0.8732115,0.93587875,0.93587875,0.93587875,0.69943917,0.69943917,0.69943917,0.69943917,0.69943917,0.3352875,0.3352875,0.3352875,0.6878159
