,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-11 06:25:00,0.6402753,0.6402753,0.6402753,0.6402753,0.6402753,0.42975467,0.42975467,0.42975467,0.42975467,0.42975467,0.42975467,0.42975467,0.42975467,0.42975467,0.40103307,0.40103307,0.40103307,0.40103307,0.40103307,0.40103307,0.4957614,0.4957614,0.4957614,0.4957614,0.4957614,0.4957614,0.4957614,0.4957614,0.47802484,0.47802484,0.47802484,0.47802484,0.47802484,0.47802484,0.5868905,0.5868905,0.5233543,0.5357269,0.5357269,0.5357269,0.54522717,0.54522717,0.56290984,0.56290984,0.5492468,0.5492468,0.5492468,0.5492468,0.5492468,0.5492468,0.939991,0.939991,0.939991,0.939991,0.939991,0.939991,0.939991,0.85923177,0.977865,0.977865,0.977865,0.72670007,0.72670007,0.72670007,0.72670007,0.72670007,0.3497835,0.3497835,0.3497835,0.6949205
2021-07-11 06:30:00,0.62943053,0.62943053,0.62943053,0.62943053,0.62943053,0.42508245,0.42508245,0.42508245,0.42508245,0.42508245,0.42508245,0.42508245,0.42508245,0.42508245,0.39651138,0.39651138,0.39651138,0.39651138,0.39651138,0.39651138,0.49111408,0.49111408,0.49111408,0.49111408,0.49111408,0.49111408,0.49111408,0.49111408,0.47388035,0.47388035,0.47388035,0.47388035,0.47388035,0.47388035,0.5938259,0.5938259,0.52364534,0.5582609,0.5582609,0.5582609,0.5425873,0.5425873,0.5615692,0.5615692,0.54459655,0.54459655,0.54459655,0.54459655,0.54459655,0.54459655,0.9307516,0.9307516,0.9307516,0.9307516,0.9307516,0.9307516,0.9307516,0.82757187,0.98991084,0.98991084,0.98991084,0.7215614,0.7215614,0.7215614,0.7215614,0.7215614,0.33594936,0.33594936,0.33594936,0.70133585
2021-07-11 06:35:00,0.6334262,0.6334262,0.6334262,0.6334262,0.6334262,0.43109447,0.43109447,0.43109447,0.43109447,0.43109447,0.43109447,0.43109447,0.43109447,0.43109447,0.39017498,0.39017498,0.39017498,0.39017498,0.39017498,0.39017498,0.48970217,0.48970217,0.48970217,0.48970217,0.48970217,0.48970217,0.48970217,0.48970217,0.47486472,0.47486472,0.47486472,0.47486472,0.47486472,0.47486472,0.6054573,0.6054573,0.52364534,0.5614252,0.5614252,0.5614252,0.5495595,0.5495595,0.5578021,0.5578021,0.5500395,0.5500395,0.5500395,0.5500395,0.5500395,0.5500395,0.8585167,0.8585167,0.8585167,0.8585167,0.8585167,0.8585167,0.8585167,0.89271307,0.9938859,0.9938859,0.9938859,0.723388,0.723388,0.723388,0.723388,0.723388,0.34286097,0.34286097,0.34286097,0.69984454
2021-07-11 06:40:00,0.63064843,0.63064843,0.63064843,0.63064843,0.63064843,0.41894662,0.41894662,0.41894662,0.41894662,0.41894662,0.41894662,0.41894662,0.41894662,0.41894662,0.37839016,0.37839016,0.37839016,0.37839016,0.37839016,0.37839016,0.49328062,0.49328062,0.49328062,0.49328062,0.49328062,0.49328062,0.49328062,0.49328062,0.4741986,0.4741986,0.4741986,0.4741986,0.4741986,0.4741986,0.60709566,0.60709566,0.52364534,0.5604495,0.5604495,0.5604495,0.55684066,0.55684066,0.56145346,0.56145346,0.5504546,0.5504546,0.5504546,0.5504546,0.5504546,0.5504546,0.896685,0.896685,0.896685,0.896685,0.896685,0.896685,0.896685,0.92600876,0.92458373,0.92458373,0.92458373,0.71869624,0.71869624,0.71869624,0.71869624,0.71869624,0.34406465,0.34406465,0.34406465,0.70037115
2021-07-11 06:45:00,0.63240814,0.63240814,0.63240814,0.63240814,0.63240814,0.37972313,0.37972313,0.37972313,0.37972313,0.37972313,0.37972313,0.37972313,0.37972313,0.37972313,0.38243443,0.38243443,0.38243443,0.38243443,0.38243443,0.38243443,0.4842831,0.4842831,0.4842831,0.4842831,0.4842831,0.4842831,0.4842831,0.4842831,0.46906886,0.46906886,0.46906886,0.46906886,0.46906886,0.46906886,0.6149352,0.6149352,0.52364534,0.56299305,0.56299305,0.56299305,0.5505859,0.5505859,0.47439286,0.47439286,0.546059,0.546059,0.546059,0.546059,0.546059,0.546059,0.9256573,0.9256573,0.9256573,0.9256573,0.9256573,0.9256573,0.9256573,0.9435603,0.93283415,0.93283415,0.93283415,0.7131262,0.7131262,0.7131262,0.7131262,0.7131262,0.35006264,0.35006264,0.35006264,0.7002774
2021-07-11 06:50:00,0.6942351,0.6942351,0.6942351,0.6942351,0.6942351,0.42349887,0.42349887,0.42349887,0.42349887,0.42349887,0.42349887,0.42349887,0.42349887,0.42349887,0.3913891,0.3913891,0.3913891,0.3913891,0.3913891,0.3913891,0.46935773,0.46935773,0.46935773,0.46935773,0.46935773,0.46935773,0.46935773,0.46935773,0.4326945,0.4326945,0.4326945,0.4326945,0.4326945,0.4326945,0.61298287,0.61298287,0.44570816,0.56464934,0.56464934,0.56464934,0.6491223,0.6491223,0.5318705,0.5318705,0.53129965,0.53129965,0.53129965,0.53129965,0.53129965,0.53129965,0.8903522,0.8903522,0.8903522,0.8903522,0.8903522,0.8903522,0.8903522,0.9701656,0.83322513,0.83322513,0.83322513,0.71395445,0.71395445,0.71395445,0.71395445,0.71395445,0.2781576,0.2781576,0.2781576,0.6019534
2021-07-11 06:55:00,0.6778437,0.6778437,0.6778437,0.6778437,0.6778437,0.42041644,0.42041644,0.42041644,0.42041644,0.42041644,0.42041644,0.42041644,0.42041644,0.42041644,0.39432165,0.39432165,0.39432165,0.39432165,0.39432165,0.39432165,0.44040018,0.44040018,0.44040018,0.44040018,0.44040018,0.44040018,0.44040018,0.44040018,0.4486443,0.4486443,0.4486443,0.4486443,0.4486443,0.4486443,0.6139019,0.6139019,0.46358943,0.5628095,0.5628095,0.5628095,0.63988996,0.63988996,0.53171605,0.53171605,0.5356996,0.5356996,0.5356996,0.5356996,0.5356996,0.5356996,0.962706,0.962706,0.962706,0.962706,0.962706,0.962706,0.962706,0.97710973,0.9733099,0.9733099,0.9733099,0.71323425,0.71323425,0.71323425,0.71323425,0.71323425,0.29587936,0.29587936,0.29587936,0.606535
2021-07-11 07:00:00,0.67618173,0.67618173,0.67618173,0.67618173,0.67618173,0.40820953,0.40820953,0.40820953,0.40820953,0.40820953,0.40820953,0.40820953,0.40820953,0.40820953,0.47912458,0.47912458,0.47912458,0.47912458,0.47912458,0.47912458,0.40007886,0.40007886,0.40007886,0.40007886,0.40007886,0.40007886,0.40007886,0.40007886,0.45140034,0.45140034,0.45140034,0.45140034,0.45140034,0.45140034,0.6134332,0.6134332,0.4808109,0.5611531,0.5611531,0.5611531,0.63501674,0.63501674,0.5258812,0.5258812,0.53720343,0.53720343,0.53720343,0.53720343,0.53720343,0.53720343,0.9582428,0.9582428,0.9582428,0.9582428,0.9582428,0.9582428,0.9582428,0.9573685,0.95605594,0.95605594,0.95605594,0.71296555,0.71296555,0.71296555,0.71296555,0.71296555,0.30954117,0.30954117,0.30954117,0.61761624
2021-07-11 07:05:00,0.6668736,0.6668736,0.6668736,0.6668736,0.6668736,0.39267942,0.39267942,0.39267942,0.39267942,0.39267942,0.39267942,0.39267942,0.39267942,0.39267942,0.46615186,0.46615186,0.46615186,0.46615186,0.46615186,0.46615186,0.42506927,0.42506927,0.42506927,0.42506927,0.42506927,0.42506927,0.42506927,0.42506927,0.434267,0.434267,0.434267,0.434267,0.434267,0.434267,0.61425745,0.61425745,0.439447,0.56155515,0.56155515,0.56155515,0.6400127,0.6400127,0.50989234,0.50989234,0.5373808,0.5373808,0.5373808,0.5373808,0.5373808,0.5373808,0.9621983,0.9621983,0.9621983,0.9621983,0.9621983,0.9621983,0.9621983,0.9844618,0.9978641,0.9978641,0.9978641,0.7144413,0.7144413,0.7144413,0.7144413,0.7144413,0.29176378,0.29176378,0.29176378,0.5739114
2021-07-11 07:10:00,0.67134327,0.67134327,0.67134327,0.67134327,0.67134327,0.3689751,0.3689751,0.3689751,0.3689751,0.3689751,0.3689751,0.3689751,0.3689751,0.3689751,0.4571186,0.4571186,0.4571186,0.4571186,0.4571186,0.4571186,0.43279576,0.43279576,0.43279576,0.43279576,0.43279576,0.43279576,0.43279576,0.43279576,0.43419647,0.43419647,0.43419647,0.43419647,0.43419647,0.43419647,0.6204359,0.6204359,0.45810285,0.5652981,0.5652981,0.5652981,0.59362996,0.59362996,0.4855418,0.4855418,0.54447365,0.54447365,0.54447365,0.54447365,0.54447365,0.54447365,0.75678706,0.75678706,0.75678706,0.75678706,0.75678706,0.75678706,0.75678706,0.86336076,0.99873966,0.99873966,0.99873966,0.6187781,0.6187781,0.6187781,0.6187781,0.6187781,0.2914857,0.2914857,0.2914857,0.57943785
2021-07-11 07:15:00,0.68492985,0.68492985,0.68492985,0.68492985,0.68492985,0.3682412,0.3682412,0.3682412,0.3682412,0.3682412,0.3682412,0.3682412,0.3682412,0.3682412,0.44721684,0.44721684,0.44721684,0.44721684,0.44721684,0.44721684,0.4307739,0.4307739,0.4307739,0.4307739,0.4307739,0.4307739,0.4307739,0.4307739,0.4346924,0.4346924,0.4346924,0.4346924,0.4346924,0.4346924,0.6202952,0.6202952,0.40934643,0.5619817,0.5619817,0.5619817,0.59287786,0.59287786,0.4833489,0.4833489,0.54842114,0.54842114,0.54842114,0.54842114,0.54842114,0.54842114,0.7896557,0.7896557,0.7896557,0.7896557,0.7896557,0.7896557,0.7896557,0.83267033,0.9156505,0.9156505,0.9156505,0.6426973,0.6426973,0.6426973,0.6426973,0.6426973,0.294399,0.294399,0.294399,0.58475643
2021-07-11 07:20:00,0.6659949,0.6659949,0.6659949,0.6659949,0.6659949,0.40557054,0.40557054,0.40557054,0.40557054,0.40557054,0.40557054,0.40557054,0.40557054,0.40557054,0.33702546,0.33702546,0.33702546,0.33702546,0.33702546,0.33702546,0.43384784,0.43384784,0.43384784,0.43384784,0.43384784,0.43384784,0.43384784,0.43384784,0.45570698,0.45570698,0.45570698,0.45570698,0.45570698,0.45570698,0.6205078,0.6205078,0.5146525,0.572171,0.572171,0.572171,0.6079221,0.6079221,0.537983,0.537983,0.56023145,0.56023145,0.56023145,0.56023145,0.56023145,0.56023145,0.81509745,0.81509745,0.81509745,0.81509745,0.81509745,0.81509745,0.81509745,0.8426831,0.96578526,0.96578526,0.96578526,0.6538414,0.6538414,0.6538414,0.6538414,0.6538414,0.32367596,0.32367596,0.32367596,0.6610429
2021-07-11 07:25:00,0.6643454,0.6643454,0.6643454,0.6643454,0.6643454,0.4049275,0.4049275,0.4049275,0.4049275,0.4049275,0.4049275,0.4049275,0.4049275,0.4049275,0.33557,0.33557,0.33557,0.33557,0.33557,0.33557,0.42663127,0.42663127,0.42663127,0.42663127,0.42663127,0.42663127,0.42663127,0.42663127,0.46209016,0.46209016,0.46209016,0.46209016,0.46209016,0.46209016,0.6063802,0.6063802,0.50842965,0.558953,0.558953,0.558953,0.6169381,0.6169381,0.5462835,0.5462835,0.5441296,0.5441296,0.5441296,0.5441296,0.5441296,0.5441296,0.8754885,0.8754885,0.8754885,0.8754885,0.8754885,0.8754885,0.8754885,0.9378758,0.8365058,0.8365058,0.8365058,0.6805908,0.6805908,0.6805908,0.6805908,0.6805908,0.31751463,0.31751463,0.31751463,0.6601887
2021-07-11 07:30:00,0.67168254,0.67168254,0.67168254,0.67168254,0.67168254,0.40449288,0.40449288,0.40449288,0.40449288,0.40449288,0.40449288,0.40449288,0.40449288,0.40449288,0.38489375,0.38489375,0.38489375,0.38489375,0.38489375,0.38489375,0.42821044,0.42821044,0.42821044,0.42821044,0.42821044,0.42821044,0.42821044,0.42821044,0.4632674,0.4632674,0.4632674,0.4632674,0.4632674,0.4632674,0.5944376,0.5944376,0.51263,0.5772029,0.5772029,0.5772029,0.63378394,0.63378394,0.55835867,0.55835867,0.54641867,0.54641867,0.54641867,0.54641867,0.54641867,0.54641867,0.88863593,0.88863593,0.88863593,0.88863593,0.88863593,0.88863593,0.88863593,0.94042027,0.9432887,0.9432887,0.9432887,0.69215447,0.69215447,0.69215447,0.69215447,0.69215447,0.31885657,0.31885657,0.31885657,0.6778616
2021-07-11 07:35:00,0.6607036,0.6607036,0.6607036,0.6607036,0.6607036,0.3657657,0.3657657,0.3657657,0.3657657,0.3657657,0.3657657,0.3657657,0.3657657,0.3657657,0.39027688,0.39027688,0.39027688,0.39027688,0.39027688,0.39027688,0.46882218,0.46882218,0.46882218,0.46882218,0.46882218,0.46882218,0.46882218,0.46882218,0.46118265,0.46118265,0.46118265,0.46118265,0.46118265,0.46118265,0.6043389,0.6043389,0.5185305,0.5865532,0.5865532,0.5865532,0.6406285,0.6406285,0.52956104,0.52956104,0.54555666,0.54555666,0.54555666,0.54555666,0.54555666,0.54555666,0.8860951,0.8860951,0.8860951,0.8860951,0.8860951,0.8860951,0.8860951,0.91477025,0.974594,0.974594,0.974594,0.7044088,0.7044088,0.7044088,0.7044088,0.7044088,0.32056642,0.32056642,0.32056642,0.6815358
2021-07-11 07:40:00,0.68576926,0.68576926,0.68576926,0.68576926,0.68576926,0.37529683,0.37529683,0.37529683,0.37529683,0.37529683,0.37529683,0.37529683,0.37529683,0.37529683,0.45964006,0.45964006,0.45964006,0.45964006,0.45964006,0.45964006,0.47590393,0.47590393,0.47590393,0.47590393,0.47590393,0.47590393,0.47590393,0.47590393,0.46162596,0.46162596,0.46162596,0.46162596,0.46162596,0.46162596,0.60320157,0.60320157,0.5089402,0.5879028,0.5879028,0.5879028,0.6290268,0.6290268,0.5460948,0.5460948,0.55603707,0.55603707,0.55603707,0.55603707,0.55603707,0.55603707,0.9632575,0.9632575,0.9632575,0.9632575,0.9632575,0.9632575,0.9632575,0.9567736,0.99221826,0.99221826,0.99221826,0.66628563,0.66628563,0.66628563,0.66628563,0.66628563,0.3295719,0.3295719,0.3295719,0.70319754
2021-07-11 07:45:00,0.67588377,0.67588377,0.67588377,0.67588377,0.67588377,0.3584403,0.3584403,0.3584403,0.3584403,0.3584403,0.3584403,0.3584403,0.3584403,0.3584403,0.464411,0.464411,0.464411,0.464411,0.464411,0.464411,0.49387884,0.49387884,0.49387884,0.49387884,0.49387884,0.49387884,0.49387884,0.49387884,0.46637794,0.46637794,0.46637794,0.46637794,0.46637794,0.46637794,0.60871434,0.60871434,0.5175767,0.60074174,0.60074174,0.60074174,0.57091546,0.57091546,0.51540816,0.51540816,0.5532032,0.5532032,0.5532032,0.5532032,0.5532032,0.5532032,0.950184,0.950184,0.950184,0.950184,0.950184,0.950184,0.950184,0.9558006,0.98584753,0.98584753,0.98584753,0.6646949,0.6646949,0.6646949,0.6646949,0.6646949,0.33696222,0.33696222,0.33696222,0.70191216
2021-07-11 07:50:00,0.6572842,0.6572842,0.6572842,0.6572842,0.6572842,0.35873425,0.35873425,0.35873425,0.35873425,0.35873425,0.35873425,0.35873425,0.35873425,0.35873425,0.4229065,0.4229065,0.4229065,0.4229065,0.4229065,0.4229065,0.51296,0.51296,0.51296,0.51296,0.51296,0.51296,0.51296,0.51296,0.4682012,0.4682012,0.4682012,0.4682012,0.4682012,0.4682012,0.60826355,0.60826355,0.5051621,0.60324955,0.60324955,0.60324955,0.58203816,0.58203816,0.52328074,0.52328074,0.46964586,0.46964586,0.46964586,0.46964586,0.46964586,0.46964586,0.94882286,0.94882286,0.94882286,0.94882286,0.94882286,0.94882286,0.94882286,0.9581691,0.9991287,0.9991287,0.9991287,0.6665944,0.6665944,0.6665944,0.6665944,0.6665944,0.33478457,0.33478457,0.33478457,0.69982934
2021-07-11 07:55:00,0.6573773,0.6573773,0.6573773,0.6573773,0.6573773,0.35509586,0.35509586,0.35509586,0.35509586,0.35509586,0.35509586,0.35509586,0.35509586,0.35509586,0.41876653,0.41876653,0.41876653,0.41876653,0.41876653,0.41876653,0.4781621,0.4781621,0.4781621,0.4781621,0.4781621,0.4781621,0.4781621,0.4781621,0.47793385,0.47793385,0.47793385,0.47793385,0.47793385,0.47793385,0.63889647,0.63889647,0.44913915,0.5585185,0.5585185,0.5585185,0.58764666,0.58764666,0.49331132,0.49331132,0.47235423,0.47235423,0.47235423,0.47235423,0.47235423,0.47235423,0.9634657,0.9634657,0.9634657,0.9634657,0.9634657,0.9634657,0.9634657,0.9583431,0.97064453,0.97064453,0.97064453,0.66052365,0.66052365,0.66052365,0.66052365,0.66052365,0.32138112,0.32138112,0.32138112,0.6980457
2021-07-11 08:00:00,0.66327065,0.66327065,0.66327065,0.66327065,0.66327065,0.36275277,0.36275277,0.36275277,0.36275277,0.36275277,0.36275277,0.36275277,0.36275277,0.36275277,0.5147157,0.5147157,0.5147157,0.5147157,0.5147157,0.5147157,0.48335025,0.48335025,0.48335025,0.48335025,0.48335025,0.48335025,0.48335025,0.48335025,0.4699985,0.4699985,0.4699985,0.4699985,0.4699985,0.4699985,0.64666307,0.64666307,0.46660063,0.5577909,0.5577909,0.5577909,0.6048219,0.6048219,0.4983039,0.4983039,0.46952584,0.46952584,0.46952584,0.46952584,0.46952584,0.46952584,0.9415426,0.9415426,0.9415426,0.9415426,0.9415426,0.9415426,0.9415426,0.9615454,0.9823246,0.9823246,0.9823246,0.65985787,0.65985787,0.65985787,0.65985787,0.65985787,0.33397594,0.33397594,0.33397594,0.69186866
2021-07-11 08:05:00,0.6396797,0.6396797,0.6396797,0.6396797,0.6396797,0.36847177,0.36847177,0.36847177,0.36847177,0.36847177,0.36847177,0.36847177,0.36847177,0.36847177,0.4829211,0.4829211,0.4829211,0.4829211,0.4829211,0.4829211,0.48841083,0.48841083,0.48841083,0.48841083,0.48841083,0.48841083,0.48841083,0.48841083,0.47167382,0.47167382,0.47167382,0.47167382,0.47167382,0.47167382,0.6187807,0.6187807,0.4336353,0.54240155,0.54240155,0.54240155,0.6083889,0.6083889,0.4607512,0.4607512,0.4627029,0.4627029,0.4627029,0.4627029,0.4627029,0.4627029,0.96280825,0.96280825,0.96280825,0.96280825,0.96280825,0.96280825,0.96280825,0.97182727,0.9282228,0.9282228,0.9282228,0.6693049,0.6693049,0.6693049,0.6693049,0.6693049,0.3015666,0.3015666,0.3015666,0.6821072
2021-07-11 08:10:00,0.63962513,0.63962513,0.63962513,0.63962513,0.63962513,0.36929488,0.36929488,0.36929488,0.36929488,0.36929488,0.36929488,0.36929488,0.36929488,0.36929488,0.44626245,0.44626245,0.44626245,0.44626245,0.44626245,0.44626245,0.49482355,0.49482355,0.49482355,0.49482355,0.49482355,0.49482355,0.49482355,0.49482355,0.47218898,0.47218898,0.47218898,0.47218898,0.47218898,0.47218898,0.6098253,0.6098253,0.5330728,0.53402364,0.53402364,0.53402364,0.63922215,0.63922215,0.45725578,0.45725578,0.48292062,0.48292062,0.48292062,0.48292062,0.48292062,0.48292062,0.9917217,0.9917217,0.9917217,0.9917217,0.9917217,0.9917217,0.9917217,0.96958834,0.96864516,0.96864516,0.96864516,0.6938537,0.6938537,0.6938537,0.6938537,0.6938537,0.28227383,0.28227383,0.28227383,0.6691324
2021-07-11 08:15:00,0.62028253,0.62028253,0.62028253,0.62028253,0.62028253,0.36643386,0.36643386,0.36643386,0.36643386,0.36643386,0.36643386,0.36643386,0.36643386,0.36643386,0.3994103,0.3994103,0.3994103,0.3994103,0.3994103,0.3994103,0.49752235,0.49752235,0.49752235,0.49752235,0.49752235,0.49752235,0.49752235,0.49752235,0.49171212,0.49171212,0.49171212,0.49171212,0.49171212,0.49171212,0.52256393,0.52256393,0.54227585,0.53631055,0.53631055,0.53631055,0.6400858,0.6400858,0.4882409,0.4882409,0.48630553,0.48630553,0.48630553,0.48630553,0.48630553,0.48630553,0.97668064,0.97668064,0.97668064,0.97668064,0.97668064,0.97668064,0.97668064,0.9874735,0.9787354,0.9787354,0.9787354,0.6904921,0.6904921,0.6904921,0.6904921,0.6904921,0.29089963,0.29089963,0.29089963,0.67127866
2021-07-11 08:20:00,0.6024509,0.6024509,0.6024509,0.6024509,0.6024509,0.3650485,0.3650485,0.3650485,0.3650485,0.3650485,0.3650485,0.3650485,0.3650485,0.3650485,0.40008456,0.40008456,0.40008456,0.40008456,0.40008456,0.40008456,0.48702353,0.48702353,0.48702353,0.48702353,0.48702353,0.48702353,0.48702353,0.48702353,0.4840632,0.4840632,0.4840632,0.4840632,0.4840632,0.4840632,0.511513,0.511513,0.52694565,0.53200555,0.53200555,0.53200555,0.6324084,0.6324084,0.49329364,0.49329364,0.52178913,0.52178913,0.52178913,0.52178913,0.52178913,0.52178913,0.97521204,0.97521204,0.97521204,0.97521204,0.97521204,0.97521204,0.97521204,0.9899189,0.9892869,0.9892869,0.9892869,0.6895764,0.6895764,0.6895764,0.6895764,0.6895764,0.29625952,0.29625952,0.29625952,0.65507674
2021-07-11 08:25:00,0.57900816,0.57900816,0.57900816,0.57900816,0.57900816,0.31327167,0.31327167,0.31327167,0.31327167,0.31327167,0.31327167,0.31327167,0.31327167,0.31327167,0.37578303,0.37578303,0.37578303,0.37578303,0.37578303,0.37578303,0.46847034,0.46847034,0.46847034,0.46847034,0.46847034,0.46847034,0.46847034,0.46847034,0.48192397,0.48192397,0.48192397,0.48192397,0.48192397,0.48192397,0.53789365,0.53789365,0.53449535,0.5203155,0.5203155,0.5203155,0.6385474,0.6385474,0.5352117,0.5352117,0.53628075,0.53628075,0.53628075,0.53628075,0.53628075,0.53628075,0.97542095,0.97542095,0.97542095,0.97542095,0.97542095,0.97542095,0.97542095,0.9849041,0.8839732,0.8839732,0.8839732,0.69383335,0.69383335,0.69383335,0.69383335,0.69383335,0.31177935,0.31177935,0.31177935,0.67834836
2021-07-11 08:30:00,0.6238114,0.6238114,0.6238114,0.6238114,0.6238114,0.33173218,0.33173218,0.33173218,0.33173218,0.33173218,0.33173218,0.33173218,0.33173218,0.33173218,0.33612558,0.33612558,0.33612558,0.33612558,0.33612558,0.33612558,0.49830285,0.49830285,0.49830285,0.49830285,0.49830285,0.49830285,0.49830285,0.49830285,0.48415557,0.48415557,0.48415557,0.48415557,0.48415557,0.48415557,0.57257336,0.57257336,0.49336478,0.4848959,0.4848959,0.4848959,0.6441056,0.6441056,0.54373467,0.54373467,0.49509403,0.49509403,0.49509403,0.49509403,0.49509403,0.49509403,0.97516465,0.97516465,0.97516465,0.97516465,0.97516465,0.97516465,0.97516465,0.9785795,0.97335696,0.97335696,0.97335696,0.68818927,0.68818927,0.68818927,0.68818927,0.68818927,0.3082164,0.3082164,0.3082164,0.76946217
2021-07-11 08:35:00,0.6586569,0.6586569,0.6586569,0.6586569,0.6586569,0.3453038,0.3453038,0.3453038,0.3453038,0.3453038,0.3453038,0.3453038,0.3453038,0.3453038,0.3258789,0.3258789,0.3258789,0.3258789,0.3258789,0.3258789,0.4880788,0.4880788,0.4880788,0.4880788,0.4880788,0.4880788,0.4880788,0.4880788,0.53727597,0.53727597,0.53727597,0.53727597,0.53727597,0.53727597,0.52107275,0.52107275,0.5095546,0.5369288,0.5369288,0.5369288,0.6701284,0.6701284,0.5377711,0.5377711,0.4644035,0.4644035,0.4644035,0.4644035,0.4644035,0.4644035,0.9606017,0.9606017,0.9606017,0.9606017,0.9606017,0.9606017,0.9606017,0.9646132,0.87653625,0.87653625,0.87653625,0.6927415,0.6927415,0.6927415,0.6927415,0.6927415,0.32364208,0.32364208,0.32364208,0.7464517
2021-07-11 08:40:00,0.65724814,0.65724814,0.65724814,0.65724814,0.65724814,0.35099244,0.35099244,0.35099244,0.35099244,0.35099244,0.35099244,0.35099244,0.35099244,0.35099244,0.35705447,0.35705447,0.35705447,0.35705447,0.35705447,0.35705447,0.50058913,0.50058913,0.50058913,0.50058913,0.50058913,0.50058913,0.50058913,0.50058913,0.53350973,0.53350973,0.53350973,0.53350973,0.53350973,0.53350973,0.6477268,0.6477268,0.48591456,0.5943451,0.5943451,0.5943451,0.67955416,0.67955416,0.5428103,0.5428103,0.48360938,0.48360938,0.48360938,0.48360938,0.48360938,0.48360938,0.98559487,0.98559487,0.98559487,0.98559487,0.98559487,0.98559487,0.98559487,0.984174,0.97116333,0.97116333,0.97116333,0.6869131,0.6869131,0.6869131,0.6869131,0.6869131,0.32230762,0.32230762,0.32230762,0.7491246
2021-07-11 08:45:00,0.69181424,0.69181424,0.69181424,0.69181424,0.69181424,0.371842,0.371842,0.371842,0.371842,0.371842,0.371842,0.371842,0.371842,0.371842,0.39068657,0.39068657,0.39068657,0.39068657,0.39068657,0.39068657,0.5373255,0.5373255,0.5373255,0.5373255,0.5373255,0.5373255,0.5373255,0.5373255,0.52615404,0.52615404,0.52615404,0.52615404,0.52615404,0.52615404,0.6312231,0.6312231,0.49794337,0.59553146,0.59553146,0.59553146,0.68594015,0.68594015,0.47181174,0.47181174,0.48531523,0.48531523,0.48531523,0.48531523,0.48531523,0.48531523,0.97604775,0.97604775,0.97604775,0.97604775,0.97604775,0.97604775,0.97604775,0.979063,0.9639503,0.9639503,0.9639503,0.6895371,0.6895371,0.6895371,0.6895371,0.6895371,0.30728608,0.30728608,0.30728608,0.730073
2021-07-11 08:50:00,0.6581132,0.6581132,0.6581132,0.6581132,0.6581132,0.3693379,0.3693379,0.3693379,0.3693379,0.3693379,0.3693379,0.3693379,0.3693379,0.3693379,0.44058803,0.44058803,0.44058803,0.44058803,0.44058803,0.44058803,0.5174316,0.5174316,0.5174316,0.5174316,0.5174316,0.5174316,0.5174316,0.5174316,0.4991735,0.4991735,0.4991735,0.4991735,0.4991735,0.4991735,0.6219912,0.6219912,0.48945084,0.59019566,0.59019566,0.59019566,0.67959195,0.67959195,0.5014442,0.5014442,0.5489695,0.5489695,0.5489695,0.5489695,0.5489695,0.5489695,0.95139784,0.95139784,0.95139784,0.95139784,0.95139784,0.95139784,0.95139784,0.97646564,0.97359145,0.97359145,0.97359145,0.6968758,0.6968758,0.6968758,0.6968758,0.6968758,0.30276686,0.30276686,0.30276686,0.73169655
2021-07-11 08:55:00,0.6520318,0.6520318,0.6520318,0.6520318,0.6520318,0.36656624,0.36656624,0.36656624,0.36656624,0.36656624,0.36656624,0.36656624,0.36656624,0.36656624,0.44151023,0.44151023,0.44151023,0.44151023,0.44151023,0.44151023,0.51388735,0.51388735,0.51388735,0.51388735,0.51388735,0.51388735,0.51388735,0.51388735,0.47129753,0.47129753,0.47129753,0.47129753,0.47129753,0.47129753,0.60778415,0.60778415,0.48513517,0.51451373,0.51451373,0.51451373,0.6787569,0.6787569,0.49716952,0.49716952,0.5456573,0.5456573,0.5456573,0.5456573,0.5456573,0.5456573,0.9651234,0.9651234,0.9651234,0.9651234,0.9651234,0.9651234,0.9651234,0.95972985,0.95065033,0.95065033,0.95065033,0.6867975,0.6867975,0.6867975,0.6867975,0.6867975,0.31859633,0.31859633,0.31859633,0.77799004
2021-07-11 09:00:00,0.62806517,0.62806517,0.62806517,0.62806517,0.62806517,0.3473991,0.3473991,0.3473991,0.3473991,0.3473991,0.3473991,0.3473991,0.3473991,0.3473991,0.37962642,0.37962642,0.37962642,0.37962642,0.37962642,0.37962642,0.5195777,0.5195777,0.5195777,0.5195777,0.5195777,0.5195777,0.5195777,0.5195777,0.4693339,0.4693339,0.4693339,0.4693339,0.4693339,0.4693339,0.5682238,0.5682238,0.4862155,0.5142907,0.5142907,0.5142907,0.621989,0.621989,0.55943763,0.55943763,0.53703105,0.53703105,0.53703105,0.53703105,0.53703105,0.53703105,0.9915532,0.9915532,0.9915532,0.9915532,0.9915532,0.9915532,0.9915532,0.9898671,0.9728229,0.9728229,0.9728229,0.68627,0.68627,0.68627,0.68627,0.68627,0.31987733,0.31987733,0.31987733,0.70725304
