,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-11 11:25:00,0.56015784,0.5595584,0.56024784,0.55960006,0.55995506,0.3057428,0.30617148,0.30621886,0.3058417,0.30579644,0.30608356,0.3058961,0.30611724,0.3063602,0.27552706,0.2748987,0.27467805,0.2747504,0.27601838,0.27499488,0.38199395,0.3816476,0.38264242,0.3819291,0.3824969,0.3821761,0.38259685,0.3812372,0.4495633,0.45018327,0.4498267,0.44957307,0.4494309,0.44940603,0.5757351,0.57616854,0.4526429,0.45870012,0.45864424,0.45908988,0.57312095,0.5722247,0.49757388,0.49694845,0.39410266,0.396234,0.39479822,0.39684546,0.39379117,0.3941054,0.92687035,0.92578816,0.92622983,0.92508507,0.92604053,0.9269003,0.9252762,0.96084636,0.95153415,0.9533664,0.9534811,0.62483114,0.62567747,0.6248704,0.6248953,0.6239858,0.27280468,0.27406174,0.27426463,0.6361359
2021-07-11 11:30:00,0.56338376,0.5627316,0.5632922,0.5628414,0.5631784,0.30025846,0.30043292,0.30074596,0.3003974,0.30037227,0.3005452,0.30073237,0.3005559,0.30098754,0.2673434,0.26700914,0.2666433,0.26710778,0.26780868,0.26636696,0.37807232,0.37764767,0.3785392,0.3776832,0.37803364,0.3779794,0.37847924,0.3774265,0.44646087,0.44681153,0.44642276,0.44628727,0.44653088,0.446301,0.57585263,0.57636404,0.45216542,0.45755512,0.45750967,0.45852923,0.57383233,0.57296836,0.4981039,0.49743104,0.38793546,0.38914722,0.3885829,0.38963914,0.38722908,0.3878006,0.9352877,0.9351771,0.9350252,0.934019,0.93539333,0.93588513,0.93438995,0.9650151,0.9474746,0.94896674,0.9491942,0.6333519,0.63429445,0.63361776,0.6332368,0.6326765,0.27025405,0.27165654,0.27195448,0.64262533
2021-07-11 11:35:00,0.5583016,0.5573787,0.55790424,0.55743325,0.55751324,0.2998165,0.3000275,0.3002664,0.29986143,0.3000491,0.3006581,0.30023614,0.30020404,0.3007304,0.27083197,0.27053154,0.2702214,0.26987535,0.2712216,0.27020597,0.37177125,0.37105,0.37241364,0.37153077,0.37222487,0.37217912,0.37227386,0.37080798,0.44062796,0.44102216,0.44052637,0.440429,0.44049025,0.44014534,0.5724984,0.5729778,0.44918758,0.4526864,0.4524724,0.45281634,0.57099134,0.570717,0.4947362,0.49413446,0.39894086,0.4004208,0.39974487,0.4009544,0.39821422,0.39895445,0.923438,0.92360467,0.9231643,0.92254007,0.9236717,0.92482114,0.92238176,0.9569938,0.94680095,0.947696,0.9484521,0.62176263,0.6229318,0.622167,0.6221472,0.6217174,0.26357532,0.2646542,0.26541758,0.6347706
2021-07-11 11:40:00,0.56656146,0.5656004,0.56578755,0.5659236,0.56599534,0.29714072,0.29686317,0.29762137,0.29745966,0.29740477,0.29763865,0.29827493,0.29743227,0.29807886,0.26127535,0.26171106,0.2612968,0.26152033,0.26169437,0.2609005,0.37595284,0.3755802,0.37559164,0.37558234,0.37574604,0.3763932,0.37632117,0.37550148,0.44373304,0.44365478,0.44330576,0.44352108,0.44408873,0.44372728,0.5742951,0.5748461,0.45771503,0.46743384,0.46734908,0.46774644,0.5725859,0.5722468,0.4974037,0.4968614,0.3823353,0.382915,0.3828146,0.38265753,0.38179904,0.38222533,0.9115765,0.91247857,0.9122498,0.9113062,0.91223407,0.9132232,0.91094524,0.9445939,0.9133389,0.91324604,0.9143115,0.6439785,0.6445122,0.64405656,0.64321786,0.64398277,0.27360883,0.27516806,0.27523005,0.6517999
2021-07-11 11:45:00,0.5674948,0.56684077,0.56683534,0.5669251,0.56704456,0.29480672,0.29421425,0.2952612,0.2954171,0.29503757,0.29497263,0.2963017,0.29528758,0.29573074,0.25694752,0.25755385,0.2567178,0.2570138,0.25762808,0.25652918,0.3725719,0.37210846,0.37201947,0.3718393,0.3718088,0.37292624,0.3721681,0.37143943,0.4402097,0.44045284,0.43986517,0.44027632,0.44093212,0.4404787,0.5736231,0.57425094,0.45749053,0.46601626,0.46621472,0.46686453,0.5792065,0.57840234,0.49880946,0.49838844,0.38712502,0.3874929,0.38720798,0.38711476,0.38646254,0.38637215,0.921517,0.92248094,0.9220228,0.9214504,0.9221988,0.9229951,0.92096686,0.9531188,0.9265689,0.9253239,0.92686206,0.6419284,0.64169455,0.6417425,0.6404705,0.6423307,0.27755314,0.27896088,0.27897188,0.654275
2021-07-11 11:50:00,0.5721367,0.571542,0.57162523,0.57158357,0.5717241,0.29145548,0.2909079,0.29182157,0.29242897,0.29204035,0.29144758,0.29291272,0.2918464,0.29236272,0.25574642,0.2564307,0.2556545,0.25577003,0.25711995,0.25572422,0.3743788,0.3740549,0.37425864,0.37389618,0.37382388,0.37474176,0.373818,0.37353873,0.44076753,0.4410316,0.4404027,0.44064552,0.4417092,0.4411673,0.5797015,0.580294,0.46010894,0.46812594,0.46809798,0.46905217,0.578878,0.5774055,0.50114274,0.500213,0.38763088,0.38826382,0.38713118,0.38784087,0.38685814,0.38684756,0.930879,0.93136275,0.93141204,0.93009967,0.93101877,0.9320676,0.93037105,0.9610534,0.94247776,0.941834,0.9431606,0.65179884,0.65135753,0.6518574,0.65026206,0.65246373,0.27923054,0.28060448,0.2803325,0.66145074
2021-07-11 11:55:00,0.5658903,0.56522024,0.5656589,0.56517977,0.5653248,0.29923177,0.29881185,0.29918313,0.29929668,0.29930308,0.29919517,0.29965317,0.29916525,0.29954076,0.26690796,0.2668375,0.26587355,0.26556182,0.26773405,0.2665287,0.37316293,0.37281132,0.37381792,0.37266642,0.37331194,0.3740399,0.3732705,0.3720073,0.44158378,0.4423709,0.44161254,0.4414894,0.44220394,0.4416678,0.57869565,0.579259,0.4525878,0.45596328,0.4555166,0.45604855,0.5754414,0.57435364,0.49852318,0.49790156,0.4041924,0.4058025,0.40374976,0.4057941,0.40337592,0.40310007,0.9413556,0.94191074,0.94181126,0.9406229,0.9409965,0.94233376,0.9411489,0.97297704,0.9656107,0.9661025,0.9671096,0.63478583,0.63492966,0.6345932,0.63407636,0.635456,0.2723164,0.27358925,0.27363357,0.64650625
2021-07-11 12:00:00,0.5550971,0.5546148,0.55497813,0.5543449,0.5546559,0.2983718,0.2984414,0.29872793,0.29840904,0.29846296,0.29873222,0.29913765,0.29857898,0.29913306,0.2675267,0.26733118,0.2665074,0.26636547,0.26785278,0.2662386,0.37144223,0.3709576,0.37262213,0.3709908,0.37193215,0.37196857,0.37139606,0.37076467,0.44063866,0.44127876,0.44084114,0.4406519,0.44072685,0.44050628,0.5696471,0.56991315,0.44688,0.44562742,0.4462149,0.44628716,0.5678471,0.56694657,0.49350882,0.4929175,0.39692694,0.39769617,0.397247,0.39834324,0.39605936,0.3967238,0.9251282,0.92610276,0.9250159,0.9244517,0.9252229,0.9258441,0.92410403,0.9594897,0.95076764,0.95161927,0.9523738,0.6136043,0.6141881,0.6138462,0.61384183,0.6136349,0.26799542,0.26888853,0.26922938,0.6310618
2021-07-11 12:05:00,0.5560539,0.55554754,0.5561745,0.5555084,0.5557911,0.29617915,0.29635775,0.2964839,0.29634073,0.29629236,0.2963004,0.2966792,0.2965245,0.2967921,0.264447,0.26387125,0.26296413,0.26337582,0.26506695,0.2633028,0.36901984,0.36901203,0.37046176,0.36833322,0.36938792,0.36978728,0.3692493,0.36832717,0.43906575,0.4398354,0.43926886,0.43920442,0.4392411,0.43904746,0.57204187,0.57249475,0.44820222,0.44907996,0.449434,0.44978374,0.5727622,0.5714778,0.49386704,0.49333534,0.39506578,0.39585054,0.3947993,0.39657065,0.3939979,0.39488363,0.9292773,0.9296381,0.9292494,0.92846835,0.9291358,0.9298907,0.9286903,0.9625482,0.95883554,0.95976114,0.9601683,0.6173101,0.61778855,0.6175818,0.6174784,0.6171422,0.26811215,0.26884124,0.2691332,0.6351774
2021-07-11 12:10:00,0.5682143,0.56744665,0.56759626,0.56739366,0.5675479,0.29314464,0.29242265,0.29369557,0.29444772,0.29416683,0.29318684,0.295066,0.29319704,0.29410934,0.26332983,0.26425835,0.26300395,0.2620083,0.26451465,0.26330218,0.3721851,0.37176162,0.37188292,0.3716634,0.37233233,0.37277862,0.37086838,0.37155524,0.4364463,0.43697238,0.4362853,0.4365586,0.437675,0.43698367,0.5763804,0.57660544,0.45919985,0.4622481,0.46224022,0.46184537,0.56858104,0.56616676,0.5007338,0.49973357,0.40947235,0.4092748,0.4085043,0.4103033,0.40861484,0.4091547,0.924877,0.9262206,0.9247657,0.92397445,0.9243566,0.92544234,0.9241364,0.9557264,0.94495225,0.9433254,0.9458031,0.64702404,0.64590573,0.64637816,0.64557946,0.6477343,0.28024507,0.2811135,0.281014,0.6562841
2021-07-11 12:15:00,0.55843085,0.55806535,0.55830896,0.5580636,0.55852515,0.28901392,0.2886402,0.28971785,0.29033518,0.28951156,0.2888747,0.2907526,0.28932643,0.29004535,0.24990216,0.25096855,0.24983755,0.24951708,0.2511372,0.25004056,0.37464094,0.37441516,0.37461883,0.3742054,0.37475574,0.3748182,0.37379777,0.3745353,0.44233292,0.44252765,0.4425135,0.4425945,0.44299078,0.4431315,0.5696878,0.5698364,0.45404235,0.45654902,0.4570228,0.45732313,0.5642676,0.5620245,0.4926363,0.49195063,0.3683074,0.36791864,0.3677537,0.36860925,0.36797786,0.36785236,0.9169023,0.9163405,0.91630566,0.91525006,0.91591793,0.9165546,0.91546965,0.9484581,0.92554665,0.9249475,0.9267434,0.63406557,0.63368493,0.63483226,0.6337359,0.6342999,0.27958986,0.28135768,0.28047058,0.64787096
2021-07-11 12:20:00,0.55127335,0.5510797,0.5514308,0.5511841,0.5517765,0.27541322,0.27560174,0.27637118,0.2768578,0.27543977,0.2750944,0.27683216,0.2760719,0.27656198,0.22316498,0.22487414,0.22367966,0.22370756,0.22501177,0.22404969,0.37292463,0.37271112,0.37290025,0.3723498,0.37235558,0.37177193,0.37256366,0.3725648,0.44891244,0.44906762,0.44924524,0.449281,0.44908217,0.45012343,0.56648314,0.5665211,0.45107895,0.45754978,0.4573216,0.45998007,0.5588121,0.55720437,0.4816628,0.48118687,0.3072855,0.3070105,0.3070386,0.3069079,0.30771285,0.30516344,0.92354816,0.9205631,0.92192763,0.920609,0.92156625,0.92184156,0.9222183,0.9516338,0.9062084,0.9074862,0.90826833,0.6331462,0.6327392,0.63442934,0.6327129,0.632884,0.2773899,0.27948558,0.27831343,0.65092003
2021-07-11 12:25:00,0.5610543,0.56084406,0.56054926,0.5607627,0.56129175,0.28807995,0.28723583,0.2890881,0.28940374,0.2885509,0.28800526,0.290075,0.28884912,0.2888776,0.24064583,0.24261615,0.24136654,0.24115658,0.2418302,0.24129799,0.37190497,0.3717626,0.3699454,0.37046394,0.3708533,0.37106228,0.3705936,0.37066168,0.4417711,0.4414527,0.44125974,0.44211254,0.44249448,0.4422027,0.5689651,0.5693221,0.4536721,0.45947513,0.46010995,0.46081266,0.5699885,0.5678154,0.49124107,0.4908068,0.3570514,0.35739726,0.35795185,0.35657048,0.35755408,0.35669798,0.9239931,0.9240279,0.9236115,0.92349124,0.92360526,0.9246411,0.9227083,0.95059854,0.91228056,0.91043264,0.91223025,0.63959146,0.64052045,0.6398907,0.6393569,0.6404932,0.27604836,0.27823868,0.27751258,0.6521547
2021-07-11 12:30:00,0.5582332,0.55750203,0.55753064,0.5577959,0.5581456,0.29515532,0.29492122,0.29622394,0.29610795,0.2955703,0.29538557,0.29653877,0.29581276,0.29634213,0.25298226,0.254281,0.2535111,0.25372443,0.25358602,0.25327885,0.37754592,0.3774786,0.37605387,0.37660256,0.3769753,0.37715238,0.3769217,0.37742308,0.4479035,0.44736564,0.44721785,0.44790193,0.44819596,0.4480306,0.5684412,0.568783,0.45655358,0.46445575,0.4651004,0.46590015,0.5624074,0.5615747,0.48985797,0.48927784,0.35775208,0.35769805,0.35902116,0.35766023,0.35777718,0.35782045,0.91104615,0.9108437,0.9113474,0.91019624,0.91074073,0.9117812,0.9100173,0.9390156,0.8955773,0.8960647,0.8967775,0.64011014,0.6412771,0.64053917,0.6401245,0.64029276,0.27597058,0.27818108,0.27773353,0.6482637
2021-07-11 12:35:00,0.56176037,0.56085587,0.56116444,0.5612041,0.5614233,0.2976581,0.2974907,0.2984687,0.29845065,0.2982007,0.29802233,0.2989261,0.29803783,0.2987857,0.26175985,0.2625152,0.26196456,0.2618116,0.2621878,0.26173055,0.37859312,0.37817842,0.37782466,0.37822282,0.3786429,0.37869313,0.3781754,0.3785534,0.44550037,0.44522694,0.44515154,0.44535398,0.44586784,0.44566917,0.5718337,0.5722502,0.4575115,0.46450612,0.464904,0.46498725,0.56561345,0.5646039,0.49507266,0.49447548,0.37875488,0.37872365,0.3792,0.3793255,0.3781804,0.3787185,0.91018844,0.91041756,0.9109086,0.9094523,0.91030276,0.91131055,0.9093027,0.94094956,0.91106546,0.91180694,0.91274107,0.64261866,0.64330244,0.6431874,0.6426164,0.6428976,0.27629817,0.2782973,0.27790415,0.6490413
2021-07-11 12:40:00,0.5651898,0.5646227,0.56455815,0.56473154,0.5649846,0.2934991,0.29293102,0.29445904,0.29449865,0.29390776,0.29373455,0.29510757,0.29407442,0.29436094,0.25265038,0.2534603,0.25258315,0.2527109,0.25297385,0.25225133,0.3711013,0.37088174,0.36988175,0.3705517,0.37072825,0.37111807,0.37080353,0.37052834,0.43880898,0.4388785,0.43844977,0.43895343,0.43965584,0.43907455,0.57183367,0.57230604,0.45419174,0.4599924,0.45996767,0.46047187,0.5759586,0.5745581,0.4961517,0.49584982,0.38226852,0.3825364,0.3827162,0.3822521,0.38200465,0.38178518,0.92747885,0.92847705,0.92780733,0.927531,0.9279372,0.92902434,0.92691183,0.95545435,0.9248253,0.9239075,0.9253936,0.6435306,0.6440251,0.64348793,0.6430309,0.6439244,0.27300394,0.27472156,0.2745947,0.6516906
2021-07-11 12:45:00,0.5652832,0.5648421,0.5646589,0.5646809,0.56503385,0.2975875,0.2971416,0.29854143,0.2985132,0.29790914,0.29814136,0.29933313,0.29810548,0.2987545,0.2636491,0.26387554,0.26280198,0.26328295,0.26364172,0.26222888,0.36739793,0.3672338,0.36697417,0.36659127,0.36731142,0.36703548,0.36692876,0.3673386,0.43758726,0.43767267,0.43726695,0.43777835,0.4384647,0.43776298,0.573723,0.57392204,0.4529433,0.45605502,0.4561788,0.4565339,0.57302004,0.5720042,0.49663204,0.49623665,0.40303323,0.40294635,0.40383273,0.40280634,0.4020053,0.40314987,0.9406997,0.94228995,0.94080025,0.9406984,0.9418266,0.94184375,0.94062734,0.9661461,0.94505763,0.9442958,0.94601285,0.64283836,0.64299625,0.6427946,0.6420685,0.64289486,0.26999196,0.271258,0.27155685,0.64896095
2021-07-11 12:50:00,0.55985075,0.5594892,0.56009203,0.5595164,0.55993783,0.29168087,0.29178643,0.2921325,0.29194918,0.2916761,0.29183292,0.29243624,0.29209262,0.29221135,0.25580272,0.2553653,0.25431532,0.2551889,0.25618726,0.25425178,0.36500877,0.36519796,0.36617154,0.3643368,0.36502343,0.3652491,0.36539614,0.36496356,0.44015115,0.44083264,0.44052792,0.4406,0.44084793,0.44068134,0.5755984,0.5760923,0.4480743,0.45033783,0.45006362,0.4515657,0.5789843,0.5777107,0.4932443,0.4927012,0.38692787,0.3874367,0.38693106,0.38723436,0.3854826,0.385971,0.9467728,0.9469423,0.94722915,0.9461206,0.9472023,0.9474819,0.9466493,0.97410226,0.96351486,0.9643884,0.9645816,0.63069355,0.63099754,0.631131,0.63029397,0.6305439,0.26456767,0.26555687,0.26572734,0.644707
2021-07-11 12:55:00,0.5543077,0.5541428,0.5546537,0.5543614,0.5546035,0.28745955,0.28789932,0.28785825,0.28748527,0.28692782,0.28745788,0.28768674,0.28796136,0.28795916,0.24225816,0.24182451,0.24109715,0.24232852,0.24241406,0.24107632,0.37033013,0.37054133,0.37124595,0.36941242,0.36977333,0.37038863,0.37111515,0.37026602,0.44798717,0.4484649,0.44808525,0.44853467,0.44841257,0.44876269,0.57120514,0.57189715,0.45008826,0.46100217,0.46027982,0.462686,0.5815258,0.5802358,0.488513,0.4879602,0.3425691,0.34284747,0.3422854,0.3422649,0.3421532,0.3407924,0.9305759,0.9291626,0.9306687,0.9293045,0.93032587,0.930298,0.9300662,0.9615833,0.9357464,0.9380866,0.93676174,0.6277209,0.6276619,0.62812793,0.6264557,0.6260395,0.26642844,0.2674812,0.26698965,0.6459128
2021-07-11 13:00:00,0.55990565,0.55982614,0.5603982,0.5598849,0.5602552,0.29438967,0.29486126,0.29473197,0.29436582,0.2939989,0.29438394,0.29471084,0.2949199,0.2947853,0.25424883,0.2533051,0.25276715,0.25392962,0.2542072,0.25241932,0.37161565,0.37198418,0.3724516,0.3708025,0.3713169,0.37179774,0.37227774,0.37142593,0.44925106,0.44988212,0.4494503,0.4498224,0.44978905,0.4498945,0.57605726,0.57671046,0.45063955,0.46016824,0.45963073,0.4617876,0.5831571,0.581805,0.49311876,0.49256477,0.36410633,0.36483985,0.36427575,0.36442414,0.36316204,0.36302865,0.9427493,0.94210553,0.94285166,0.9415518,0.9426853,0.9427393,0.9423822,0.9711682,0.9526829,0.9545356,0.9536705,0.6312385,0.6314765,0.6315167,0.63021016,0.6296552,0.26805544,0.26891142,0.26876593,0.64563024
2021-07-11 13:05:00,0.55451983,0.55461013,0.554922,0.55461925,0.5549577,0.28674573,0.28730768,0.28753996,0.28714776,0.28632224,0.2868026,0.28745198,0.28749084,0.28737754,0.23835883,0.23783973,0.23701367,0.23804954,0.23868948,0.23702177,0.3652416,0.36577243,0.3660618,0.36394516,0.36443114,0.36462647,0.36577553,0.36477983,0.442456,0.4431249,0.44266087,0.44325235,0.44311655,0.44332743,0.5701742,0.5707291,0.4474793,0.45443642,0.45366156,0.4570748,0.58086896,0.5793854,0.48787862,0.48723897,0.34716514,0.34723315,0.3471722,0.3467794,0.34683216,0.3450306,0.9388503,0.9383595,0.93863964,0.9377617,0.938847,0.93865263,0.9385708,0.9683952,0.94580626,0.94719493,0.94682205,0.625418,0.6252669,0.62568283,0.6238062,0.6238092,0.26570785,0.26658273,0.2665469,0.643891
2021-07-11 13:10:00,0.55067366,0.550784,0.5508265,0.5506569,0.5511096,0.2839646,0.28455758,0.28510886,0.28507006,0.2836044,0.28412986,0.28502813,0.2851179,0.28515813,0.22971937,0.23003906,0.22920874,0.23017979,0.23036179,0.22907162,0.36461228,0.36478132,0.36498713,0.36292022,0.36339206,0.36319494,0.36464542,0.36359882,0.43983397,0.44039938,0.44010204,0.44064897,0.44029847,0.4407446,0.5647119,0.565076,0.44650534,0.4526167,0.45182818,0.45571792,0.5781105,0.5770434,0.48682207,0.486165,0.33261257,0.33236736,0.33253852,0.33155167,0.33290267,0.33021355,0.93103063,0.9299027,0.93035996,0.9300331,0.9310434,0.9303097,0.9304707,0.9592743,0.93236035,0.9339418,0.9337634,0.62206095,0.62190616,0.62237316,0.62036496,0.62075037,0.26828343,0.26974335,0.26938063,0.64220273
2021-07-11 13:15:00,0.5554233,0.5557178,0.5555552,0.5553954,0.5559994,0.2855838,0.2859102,0.28700522,0.2868769,0.28533915,0.28576002,0.28682527,0.287037,0.28680456,0.23026097,0.23106319,0.23045048,0.2309576,0.23116589,0.23003146,0.3672233,0.36734134,0.36677128,0.36553282,0.36585435,0.36530402,0.36687148,0.36589795,0.44558626,0.44579938,0.44566098,0.44608712,0.44613308,0.4462962,0.567108,0.5673963,0.44813722,0.45402628,0.45330393,0.4572593,0.57823306,0.5777139,0.48702762,0.48627728,0.32910424,0.32974017,0.32958823,0.32785428,0.3296578,0.32667768,0.94250524,0.9414591,0.9418793,0.94147414,0.94214404,0.9420997,0.941448,0.9678109,0.9324746,0.9339305,0.9340831,0.6277117,0.627457,0.6277309,0.6255889,0.6266883,0.272606,0.2744444,0.27393636,0.64539164
2021-07-11 13:20:00,0.5577245,0.5576714,0.55787396,0.55761045,0.5583364,0.28886342,0.28921995,0.28975165,0.28968853,0.28811955,0.2886014,0.2896433,0.28957283,0.28988308,0.23893604,0.23994452,0.23922202,0.23996463,0.23968622,0.2385746,0.37086588,0.37084734,0.3704902,0.36941355,0.36943728,0.36926693,0.37050933,0.37040395,0.45260793,0.45281672,0.45279676,0.4531487,0.45305452,0.45369858,0.5710857,0.57119507,0.4525671,0.46222758,0.46107167,0.46526986,0.5769635,0.5775808,0.48837432,0.48803556,0.33472735,0.33447558,0.33467197,0.33324015,0.335105,0.33241418,0.9407327,0.93937296,0.9405397,0.9394116,0.94043744,0.9402269,0.93989754,0.9668662,0.93127,0.9338139,0.9328301,0.6347108,0.6338839,0.634834,0.6328487,0.63329846,0.27604955,0.27740732,0.2765625,0.6496904
2021-07-11 13:25:00,0.55596346,0.55608463,0.55628383,0.55591,0.5566138,0.28771558,0.28811705,0.28870147,0.28866324,0.28693625,0.28754705,0.28838205,0.28852385,0.28867537,0.23717767,0.23802555,0.23737127,0.23800755,0.2379123,0.23667252,0.3702271,0.37041444,0.37001213,0.3689458,0.36882377,0.36854732,0.3699748,0.36980382,0.4509071,0.451256,0.45110488,0.45143843,0.45135295,0.45193833,0.5704393,0.57058513,0.4532089,0.46202677,0.4607812,0.46522436,0.57939446,0.57955253,0.48740554,0.48710084,0.33419752,0.33446264,0.3341496,0.3327524,0.33494177,0.33202153,0.9386215,0.9370326,0.9386271,0.9373825,0.93832946,0.93829453,0.9379693,0.9656351,0.9306883,0.9332086,0.93254757,0.631199,0.6301325,0.63102055,0.62909764,0.6295899,0.27746153,0.27856728,0.27778798,0.6492733
2021-07-11 13:30:00,0.5609479,0.5608933,0.56121385,0.56088424,0.5614676,0.29741514,0.29776755,0.29808193,0.29816854,0.29670775,0.29721987,0.29793584,0.29796505,0.2983008,0.2528243,0.2533284,0.2527783,0.2535714,0.2531387,0.25200483,0.37728268,0.37711564,0.37700272,0.37607285,0.37626362,0.3760148,0.3770663,0.3769926,0.45567605,0.45602387,0.45582116,0.45606107,0.45599952,0.4565696,0.57458854,0.5748111,0.45591044,0.4672693,0.46654207,0.4696058,0.58132243,0.5815595,0.49327213,0.49312878,0.3562407,0.35615355,0.35618055,0.35548246,0.35640013,0.35453486,0.94137746,0.9402077,0.9417276,0.940197,0.9413005,0.94112027,0.94078887,0.9674201,0.9376439,0.9402742,0.9394251,0.63924414,0.6386405,0.6393,0.63793975,0.63799787,0.27922243,0.28048515,0.27958235,0.6503587
2021-07-11 13:35:00,0.5606304,0.56065917,0.56101584,0.56074256,0.5610843,0.29713854,0.29786158,0.29779232,0.2975797,0.2964874,0.29719353,0.29735905,0.29774556,0.29793903,0.24765581,0.24733877,0.24693924,0.24816608,0.2475332,0.24661809,0.3743102,0.3744208,0.37468487,0.37295943,0.37364358,0.3730867,0.37507087,0.37380594,0.45003462,0.4506657,0.45031008,0.45076358,0.45042756,0.4508766,0.57466614,0.5751263,0.45247197,0.46498626,0.4633886,0.4671833,0.58703506,0.58640367,0.49380246,0.49354205,0.35137677,0.35175604,0.35171443,0.3508247,0.35133058,0.34935746,0.942096,0.94068694,0.9422822,0.9408053,0.94178176,0.9414023,0.9412452,0.9679996,0.9435191,0.9463166,0.9451154,0.63684714,0.6366875,0.636823,0.6352657,0.63495505,0.27149343,0.27257708,0.2719001,0.6473003
2021-07-11 13:40:00,0.557239,0.5572627,0.55750716,0.55718654,0.5575532,0.29358092,0.29429424,0.29437405,0.2940209,0.29328352,0.29391974,0.29409173,0.294537,0.29432294,0.24489835,0.2441265,0.24368134,0.24504271,0.24475563,0.24324742,0.36539894,0.36583298,0.3664136,0.3640306,0.36474448,0.36472005,0.36640313,0.36487344,0.44039354,0.44103003,0.4404678,0.44116846,0.44095403,0.44093546,0.5711624,0.57180995,0.44831735,0.4571663,0.45624226,0.45973805,0.58782554,0.586903,0.492358,0.49179453,0.35877076,0.35894495,0.35933012,0.35848784,0.35821438,0.35703176,0.93886864,0.9383693,0.93902326,0.93827343,0.9394735,0.93898094,0.93857723,0.9658884,0.9459009,0.9477726,0.9470151,0.6268735,0.6275838,0.62737554,0.6258043,0.62561226,0.26435435,0.26537973,0.2654286,0.64193225
2021-07-11 13:45:00,0.56755584,0.5673844,0.5677548,0.5673349,0.56791687,0.30191588,0.3023793,0.30257133,0.30233398,0.30155167,0.3019958,0.30257064,0.30263293,0.3027441,0.26196554,0.2620347,0.26145878,0.26272303,0.2620321,0.26116082,0.3751707,0.37526044,0.37521404,0.37394917,0.37431774,0.37421614,0.3755833,0.3748681,0.45299447,0.45314485,0.45294362,0.45333183,0.45335093,0.45348388,0.57934916,0.5797464,0.45661992,0.47028133,0.46905908,0.47190562,0.58723354,0.58782685,0.49818543,0.49797255,0.37876177,0.37896684,0.37954086,0.37837788,0.37815684,0.3777992,0.9473598,0.946891,0.94807637,0.94653034,0.9479121,0.947821,0.9468389,0.9719637,0.94708383,0.948642,0.94846004,0.6465275,0.6465596,0.6465539,0.64530945,0.6459897,0.27320945,0.27424288,0.27389556,0.6533379
2021-07-11 13:50:00,0.5670918,0.56686395,0.5674228,0.56673515,0.56745714,0.30596069,0.30646616,0.30638093,0.30599272,0.30565882,0.30604643,0.30637562,0.30654883,0.30652827,0.2718596,0.2719511,0.27125686,0.27246076,0.2719846,0.27135018,0.37711176,0.37702942,0.37738678,0.3760017,0.37608927,0.37626874,0.3776212,0.37662834,0.4551062,0.45522878,0.4550064,0.45537028,0.4552337,0.4552918,0.5804931,0.5809677,0.45831454,0.474554,0.47335675,0.4755631,0.5884479,0.58887,0.50026166,0.50009185,0.39285243,0.3932669,0.39413574,0.39300197,0.3921643,0.39230958,0.9441827,0.94381857,0.9447011,0.94330716,0.9449794,0.9447839,0.94358134,0.9696237,0.9467035,0.9482287,0.9480307,0.6447556,0.64499897,0.6446808,0.64379865,0.64435863,0.27244633,0.2733566,0.2733503,0.6521668
2021-07-11 13:55:00,0.5689323,0.5687899,0.5694791,0.5686085,0.56926966,0.3098334,0.3104599,0.31001857,0.30967718,0.30955052,0.30993253,0.31006417,0.31037027,0.31006518,0.27979115,0.27944648,0.27901578,0.27983814,0.27989638,0.27925366,0.38063315,0.3806169,0.3807726,0.37973467,0.37983465,0.38043576,0.38126275,0.37996703,0.46063477,0.46082512,0.4605502,0.46101877,0.4607112,0.46070313,0.5842166,0.58479166,0.46159264,0.48281297,0.48181102,0.4831248,0.5917018,0.59134066,0.50264937,0.50222754,0.3970399,0.39801842,0.39845583,0.39798117,0.3962771,0.39712164,0.94231415,0.9418427,0.9427408,0.9412293,0.9427879,0.94260055,0.94141257,0.9686297,0.9456061,0.9473599,0.94680417,0.6468086,0.6467475,0.6463579,0.6458209,0.64576125,0.27356794,0.27416554,0.2744038,0.65393233
2021-07-11 14:00:00,0.55675924,0.55630773,0.5568286,0.5561991,0.5568756,0.30539906,0.3055848,0.30605167,0.30522737,0.30538592,0.30579796,0.30583638,0.3059501,0.30592883,0.27281645,0.2725787,0.2718166,0.2732032,0.2732756,0.27223533,0.37211993,0.37205702,0.37297648,0.37169898,0.37140784,0.37180316,0.3729741,0.37227172,0.45119825,0.45094538,0.45072722,0.45142493,0.4510957,0.45084,0.57453805,0.575001,0.45346636,0.46826592,0.4668092,0.4682442,0.5785735,0.57916224,0.49218926,0.49185538,0.38799533,0.38859513,0.39006448,0.38859972,0.38743913,0.38858825,0.93751216,0.93821853,0.93779695,0.93654925,0.93886167,0.93894106,0.93697953,0.9644137,0.9378894,0.93862724,0.9396138,0.6316859,0.6326456,0.6322328,0.6315079,0.63174105,0.2634185,0.26466995,0.26521862,0.64023554
