,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-11 12:35:00,0.5427771,0.54315364,0.54319483,0.5427568,0.543286,0.29873383,0.30009452,0.30030656,0.3005374,0.29933304,0.29999745,0.29939643,0.30001265,0.29923388,0.25478864,0.2564175,0.2562887,0.25517786,0.2565026,0.25597152,0.3699679,0.3713982,0.37024355,0.370561,0.3708089,0.37121958,0.37120408,0.3707248,0.44513562,0.44681022,0.44543207,0.44606662,0.44509014,0.4457073,0.5657592,0.5665655,0.45421338,0.45847237,0.457536,0.4580426,0.5651552,0.5674118,0.47857475,0.4777667,0.37647465,0.37593126,0.37618297,0.37700403,0.37593627,0.37592676,0.8929686,0.8917167,0.8916482,0.8938774,0.88969845,0.88898396,0.8919935,0.9130667,0.8987925,0.9025787,0.9002739,0.63602245,0.6371556,0.6361895,0.63786495,0.6359893,0.27857345,0.2811253,0.279145,0.6283313
2021-07-11 12:40:00,0.5433224,0.5435395,0.5439525,0.5433693,0.5439844,0.30153152,0.30281508,0.3030906,0.30390006,0.3022021,0.30255842,0.30241787,0.3026598,0.30176377,0.2572466,0.2590323,0.25913846,0.25740844,0.259224,0.25878754,0.3732612,0.37484226,0.3736421,0.3742962,0.37415135,0.3747679,0.37437558,0.3738936,0.4484642,0.45029947,0.4489845,0.4492202,0.44865695,0.44885075,0.5667994,0.56735164,0.45613942,0.46151775,0.46090013,0.46098593,0.5623367,0.5646863,0.47818372,0.47743112,0.37674066,0.37614775,0.37676808,0.37745476,0.37564,0.3761683,0.8893056,0.88747287,0.8879782,0.8898107,0.88595307,0.8856475,0.8891556,0.9108933,0.8930961,0.8968433,0.8945309,0.6359638,0.6368325,0.63621825,0.637939,0.6360029,0.28244993,0.2852742,0.2831196,0.6295522
2021-07-11 12:45:00,0.54375476,0.5440225,0.5443907,0.5438723,0.5445316,0.30117983,0.30239624,0.3027063,0.30383897,0.30191562,0.30211234,0.30207166,0.30245727,0.30150104,0.25809687,0.25972295,0.25988874,0.25814748,0.2601505,0.25977272,0.37395537,0.37545258,0.37434074,0.3749159,0.374628,0.37544882,0.37524322,0.3745709,0.44715777,0.44922224,0.44791153,0.4481171,0.44749573,0.4474439,0.56733483,0.5680467,0.45579264,0.4617964,0.4615826,0.46165514,0.5635245,0.5658525,0.47976544,0.47892836,0.377402,0.37702027,0.3775887,0.3785981,0.37656268,0.37696058,0.8889202,0.887221,0.8883983,0.8903235,0.88591635,0.88535655,0.88910997,0.91245914,0.89399695,0.8980137,0.89515054,0.635772,0.6367635,0.6362391,0.6377516,0.63564855,0.28197306,0.28453672,0.28255486,0.6284952
2021-07-11 12:50:00,0.54223895,0.5424729,0.5425401,0.5424518,0.5428815,0.301377,0.30244637,0.30269796,0.30373815,0.3022097,0.3020947,0.30223083,0.3023988,0.30173713,0.2586317,0.26027277,0.26019537,0.2586758,0.26062715,0.2603258,0.37469566,0.3760439,0.3749376,0.3755812,0.3750649,0.37601617,0.37578952,0.37532586,0.44647512,0.44824034,0.44722262,0.44731,0.44678855,0.44656658,0.56533056,0.56589264,0.45439976,0.46046418,0.46019056,0.4602318,0.56179726,0.56396484,0.47916022,0.47796607,0.37619644,0.37590602,0.37640667,0.37708652,0.37550104,0.37570435,0.8848616,0.88361,0.8845408,0.8864162,0.88225543,0.88171923,0.8849416,0.9079621,0.8890733,0.8927778,0.89047974,0.63242674,0.6336188,0.63300097,0.6341519,0.6324843,0.28247768,0.28444713,0.28329444,0.62613153
2021-07-11 12:55:00,0.54299706,0.54320943,0.54312503,0.54317343,0.5432765,0.30455923,0.3049041,0.30511424,0.30617088,0.30549255,0.30480328,0.30496305,0.3050479,0.30471325,0.26326713,0.26517162,0.26484624,0.26401794,0.26558048,0.265226,0.37536168,0.3757881,0.37546182,0.37583074,0.37500268,0.37599996,0.37619427,0.3756563,0.4468798,0.44813806,0.4476907,0.44723737,0.44764063,0.44658858,0.5676834,0.5680204,0.4551322,0.4599964,0.45978045,0.45981264,0.5655302,0.5669359,0.48288926,0.48102766,0.38489178,0.3846473,0.38521013,0.38597938,0.38417223,0.38437364,0.8851192,0.88533807,0.8859694,0.8868737,0.8843746,0.8826138,0.886132,0.9092656,0.8958143,0.8990013,0.8975202,0.6302148,0.6316393,0.6316116,0.63127315,0.6300404,0.28456712,0.28571057,0.28511092,0.6252728
2021-07-11 13:00:00,0.5442611,0.5444447,0.5445246,0.5444968,0.5445425,0.30747163,0.30757904,0.30773085,0.30882,0.308404,0.3075509,0.30795687,0.30765486,0.3073116,0.26652575,0.2684242,0.26811478,0.26735604,0.2689311,0.26876163,0.37739325,0.37757578,0.37745643,0.3779164,0.37683463,0.37799224,0.3779032,0.37756008,0.44945723,0.45057395,0.45015073,0.44922835,0.4503788,0.44892856,0.5685727,0.5686265,0.45563155,0.460517,0.46035206,0.4603156,0.56313145,0.5645571,0.48329064,0.4813002,0.3881191,0.38770092,0.3885732,0.3892362,0.38689023,0.38741913,0.884449,0.8847555,0.88510126,0.88578725,0.8846271,0.88241845,0.8863065,0.9084945,0.89362776,0.8961996,0.89576906,0.63002753,0.6310934,0.631484,0.63101625,0.6297524,0.28724808,0.28824595,0.28772244,0.6255276
2021-07-11 13:05:00,0.5428319,0.54294056,0.54286516,0.5428577,0.54274106,0.30713707,0.30724925,0.3072818,0.30823854,0.3080054,0.30724043,0.30740434,0.3069896,0.3068616,0.264911,0.2667644,0.26639143,0.2658209,0.26714057,0.2669614,0.3752228,0.37517095,0.37534937,0.3755186,0.37457052,0.3757191,0.37547135,0.37518406,0.4503643,0.4510166,0.45072508,0.44979647,0.45116052,0.44979393,0.56734663,0.567248,0.45567426,0.45957744,0.4590491,0.45873263,0.56096846,0.562294,0.47960022,0.47701913,0.38785142,0.3872621,0.3881914,0.3886888,0.3862208,0.38693124,0.8839605,0.8844345,0.8839108,0.88460916,0.8843771,0.8821231,0.8856937,0.90663505,0.8923061,0.89337486,0.8941618,0.62832147,0.6293398,0.6302712,0.6290333,0.62782365,0.28790727,0.2890618,0.2885353,0.6258644
2021-07-11 13:10:00,0.5439334,0.54400283,0.5439739,0.5438688,0.5437354,0.3077352,0.308123,0.30821103,0.30915704,0.30850193,0.3079729,0.3080278,0.30756956,0.30754295,0.26448548,0.26647985,0.26610112,0.26532835,0.26683873,0.2665609,0.3763557,0.3765864,0.37669635,0.37689632,0.37591615,0.37700474,0.3765488,0.37614802,0.4529629,0.45360154,0.4534044,0.45241013,0.45382285,0.45268375,0.56817406,0.56799406,0.45688096,0.4604037,0.4599478,0.45939642,0.55910945,0.5604862,0.47875243,0.47595757,0.38849223,0.38798547,0.38919774,0.3890761,0.38672024,0.38772172,0.8884114,0.8889819,0.88770175,0.8890327,0.8887908,0.88691187,0.8904155,0.9098693,0.8950324,0.89477897,0.89646757,0.63050884,0.6312812,0.6324607,0.6311438,0.63007563,0.2892152,0.29025942,0.2890429,0.628771
2021-07-11 13:15:00,0.5415241,0.541609,0.5414911,0.54147553,0.5412354,0.30556324,0.30566746,0.30576062,0.30650866,0.30636942,0.3055542,0.3054543,0.3054163,0.3053935,0.25899202,0.2612468,0.26098734,0.26000482,0.26128477,0.26100698,0.37456167,0.37461948,0.37489128,0.3751168,0.3740871,0.37509528,0.37484497,0.37451947,0.45170617,0.45223612,0.4521536,0.45140183,0.45252264,0.45141667,0.5660584,0.5657779,0.45521617,0.45784584,0.45746183,0.45660645,0.55542296,0.55679536,0.47552443,0.472688,0.38260952,0.38158134,0.383008,0.38281947,0.38086385,0.3811838,0.8850855,0.8851546,0.88362837,0.8854506,0.88498867,0.8828782,0.886207,0.9053476,0.8908453,0.88998306,0.8921766,0.6307781,0.63181794,0.6329535,0.6314446,0.6301474,0.28586012,0.2867185,0.2862904,0.6279986
2021-07-11 13:20:00,0.539647,0.5398757,0.5397249,0.5398858,0.53948903,0.30315542,0.30322295,0.30344945,0.3038929,0.30393177,0.30292964,0.3031557,0.302958,0.30308676,0.255077,0.257703,0.2572015,0.25635087,0.2573759,0.25726932,0.37391505,0.3740297,0.37413055,0.37470904,0.3736379,0.3744192,0.37408012,0.37412974,0.45079982,0.45114037,0.4513397,0.45066953,0.45154026,0.4505718,0.5646811,0.56432796,0.45367506,0.45644438,0.45652807,0.45566732,0.55438274,0.5553638,0.47334704,0.4705833,0.37784183,0.37705785,0.37799883,0.37737745,0.37651938,0.37687302,0.8816574,0.88222873,0.88005614,0.8822415,0.8814442,0.87994134,0.88236165,0.90128684,0.8872749,0.88555634,0.8883991,0.6303824,0.63103366,0.63159174,0.63063693,0.6300974,0.28588527,0.2857207,0.2861216,0.62858415
2021-07-11 13:25:00,0.54251134,0.5425742,0.54278874,0.54255867,0.54246175,0.30164385,0.3020844,0.30251563,0.30337632,0.302442,0.30181876,0.30191967,0.3020109,0.3019356,0.255834,0.25777107,0.257805,0.25665963,0.25784975,0.2576636,0.37170035,0.37231702,0.37185717,0.37256542,0.3715525,0.37260365,0.37243587,0.37210807,0.448851,0.44993466,0.44962862,0.4494121,0.4494501,0.4490951,0.56806135,0.5681125,0.45557836,0.45919475,0.45956776,0.4587438,0.56197846,0.5635461,0.47856626,0.47693056,0.38019302,0.37947848,0.38031805,0.38053793,0.37925106,0.3796359,0.8887936,0.8886751,0.88703024,0.88948584,0.88736403,0.8865881,0.88922346,0.90815973,0.9000541,0.90079194,0.90071166,0.6347699,0.6356912,0.63567555,0.6356211,0.6349267,0.2829458,0.28360042,0.28314757,0.63108647
2021-07-11 13:30:00,0.5475161,0.54775476,0.5479297,0.5474664,0.54727983,0.30547416,0.30562353,0.3063257,0.30677694,0.30621707,0.3057103,0.30579442,0.30574253,0.30582288,0.26045972,0.26253253,0.26247826,0.26170564,0.26246983,0.26231235,0.37527052,0.37584367,0.3755729,0.37604558,0.3750872,0.37609574,0.37589565,0.37564188,0.45218742,0.4531434,0.45288473,0.45272094,0.45298997,0.45266336,0.5737008,0.5738351,0.4583344,0.46387428,0.46409515,0.46358213,0.56676644,0.56819695,0.485666,0.48414913,0.38925055,0.38860098,0.3893373,0.38981044,0.388628,0.3890869,0.8970518,0.89660406,0.8956789,0.89728606,0.8953402,0.89493847,0.897651,0.9158044,0.9108933,0.9124415,0.91179115,0.63832223,0.6389569,0.6391319,0.63922775,0.63880926,0.28558397,0.28629673,0.2852918,0.6346926
2021-07-11 13:35:00,0.5507532,0.55107504,0.55119544,0.55055547,0.55053294,0.30736047,0.30750746,0.30808043,0.30845374,0.3080482,0.30772927,0.3078807,0.30747616,0.30763963,0.26513523,0.26685923,0.26680338,0.26637325,0.26696524,0.26684773,0.3764438,0.3767423,0.3765203,0.37684628,0.3758882,0.37697944,0.37690777,0.37677917,0.45211902,0.45296383,0.45260334,0.45239154,0.45300943,0.4523625,0.5771244,0.57742566,0.4594213,0.46529028,0.4651546,0.46514323,0.57187486,0.57340264,0.49099547,0.48969182,0.39588642,0.39530265,0.39608064,0.39690405,0.39532432,0.39622477,0.902056,0.90170085,0.9009416,0.90197027,0.9010225,0.89989126,0.9026408,0.92073256,0.9175384,0.91988516,0.91881645,0.6394149,0.6400285,0.64020765,0.64051986,0.6401225,0.28565347,0.28652906,0.28489548,0.6352974
2021-07-11 13:40:00,0.5536403,0.55381113,0.55405873,0.55338085,0.5534812,0.30978432,0.31007385,0.31081438,0.3113539,0.31061986,0.31039572,0.31048286,0.3099043,0.31004962,0.2689471,0.2706493,0.27057755,0.2700876,0.27108577,0.2708364,0.37851584,0.37904078,0.37876022,0.3791477,0.3782065,0.37912637,0.37906802,0.3786873,0.45367748,0.45468074,0.45433766,0.45389408,0.4546665,0.45388728,0.5798124,0.5801088,0.46173087,0.4684244,0.4682331,0.46829158,0.57372385,0.5753944,0.49344137,0.49222487,0.39987263,0.39932245,0.4005761,0.40120864,0.39896727,0.4002382,0.90543175,0.9051684,0.9043056,0.90566653,0.9044701,0.9034599,0.9066914,0.92426515,0.9209975,0.9234593,0.9224174,0.6412148,0.6418255,0.64201856,0.64249223,0.64190173,0.28578314,0.28726488,0.2846199,0.6372952
2021-07-11 13:45:00,0.5544079,0.5544272,0.5546289,0.5540533,0.5541834,0.31143135,0.31146502,0.31203356,0.31289685,0.31252646,0.31188357,0.3120186,0.3113054,0.31154013,0.2718237,0.27352002,0.27353373,0.27294013,0.27411243,0.2737844,0.37946975,0.3796771,0.37947565,0.37999195,0.37884936,0.37989008,0.3798083,0.3796603,0.45360842,0.45449668,0.4543082,0.45374045,0.4546562,0.45349032,0.58068997,0.5808267,0.46223494,0.46932128,0.4689641,0.46886405,0.5756386,0.577548,0.49423918,0.49299756,0.40083385,0.40004924,0.4016122,0.40261468,0.39946,0.4009149,0.90257835,0.9021542,0.9014467,0.9024424,0.9020151,0.90012276,0.9038515,0.9219866,0.9191356,0.92179024,0.9205302,0.63956916,0.6404277,0.640887,0.6410418,0.6402129,0.2849273,0.28662044,0.28464842,0.6357345
2021-07-11 13:50:00,0.5530227,0.5531384,0.5530582,0.55276066,0.5526274,0.31098044,0.31080198,0.3112588,0.31173086,0.31211382,0.31132513,0.3113683,0.31055033,0.31092525,0.27127072,0.273378,0.27312863,0.2729044,0.27363455,0.27353024,0.3794249,0.3794257,0.3793675,0.37984455,0.3789229,0.37966192,0.37949848,0.37961122,0.45413262,0.45468894,0.4546612,0.45402396,0.4551624,0.45398402,0.57891786,0.5788449,0.46205002,0.46844268,0.4679543,0.46757975,0.57349765,0.57502675,0.49138254,0.48972175,0.3992314,0.3984467,0.3994854,0.40051112,0.3977608,0.39925125,0.8969723,0.8969408,0.89554465,0.8967484,0.89687216,0.89469784,0.89788365,0.9167224,0.9105044,0.9127016,0.91139054,0.6375062,0.6383429,0.6386525,0.63882744,0.6380371,0.2876861,0.2891783,0.28762406,0.63530856
2021-07-11 13:55:00,0.549134,0.54938024,0.5490634,0.548908,0.5487397,0.3087031,0.30828488,0.3085971,0.30898982,0.3100236,0.3087759,0.3089584,0.30810365,0.30852824,0.26650792,0.26912022,0.26867014,0.26847887,0.26908594,0.2690999,0.3779476,0.37781024,0.37770808,0.37825152,0.37731782,0.37805456,0.37786442,0.378242,0.4532172,0.45367718,0.45369717,0.453046,0.45423898,0.45289707,0.5759051,0.57572526,0.45997456,0.4657239,0.4654076,0.46464825,0.569728,0.5712469,0.48751125,0.48542944,0.3925588,0.3914854,0.39237058,0.39344287,0.39088997,0.3925128,0.8883815,0.88818157,0.887022,0.8877531,0.8880952,0.8857063,0.88857454,0.9084575,0.90025294,0.9026432,0.90088916,0.6347902,0.635767,0.6363753,0.6362515,0.63541675,0.28847033,0.28973818,0.28943473,0.6332523
2021-07-11 14:00:00,0.5494162,0.5495708,0.5492593,0.54916495,0.54886204,0.30960506,0.3091495,0.30936956,0.30960667,0.31078497,0.3096348,0.3096674,0.30902952,0.30925268,0.26751122,0.2698546,0.2693565,0.26954034,0.26983047,0.2700261,0.37764788,0.37728286,0.37758172,0.37773445,0.37676615,0.37782583,0.37783942,0.37788752,0.4528667,0.4533394,0.4532425,0.4524778,0.4538721,0.45250735,0.575115,0.57488877,0.4597701,0.4650817,0.46487013,0.46382475,0.56822735,0.5696082,0.4866797,0.4842512,0.39414287,0.39302182,0.39360362,0.3949306,0.392727,0.39367643,0.8856046,0.88547015,0.88414013,0.8848287,0.8861048,0.8830224,0.8860469,0.90618503,0.8966039,0.8983487,0.89715564,0.63452464,0.63558626,0.63676256,0.635882,0.63454115,0.2899629,0.29118502,0.29129326,0.63250816
2021-07-11 14:05:00,0.54938877,0.549693,0.5493518,0.54938626,0.549237,0.31050298,0.3101809,0.31036234,0.31098866,0.31168276,0.3103953,0.3108181,0.31013635,0.31007218,0.26907986,0.2713536,0.27090892,0.27072603,0.27161986,0.27174798,0.37888002,0.3786348,0.37889308,0.37912723,0.37797654,0.3792865,0.37915027,0.3791948,0.4525117,0.4532579,0.45309395,0.45204788,0.45366067,0.4520518,0.57333434,0.5731679,0.45884255,0.46287173,0.46303895,0.46222574,0.5644841,0.5657028,0.48500833,0.48235452,0.3940583,0.39329377,0.39371178,0.39505216,0.39293724,0.3937931,0.8840053,0.8843024,0.8833907,0.8846377,0.88499963,0.8821175,0.88540125,0.90700424,0.8898233,0.8913703,0.89067674,0.6343222,0.6351458,0.6362232,0.63549674,0.6342067,0.29230845,0.29318666,0.29338336,0.63118297
2021-07-11 14:10:00,0.55333686,0.5533976,0.55331576,0.5532234,0.553254,0.31467336,0.3144901,0.31478548,0.31613094,0.31582364,0.31459615,0.31498617,0.31458873,0.3145094,0.27444702,0.27676123,0.27676332,0.27592066,0.27741748,0.27697045,0.38321424,0.38356698,0.38360995,0.38390887,0.3824274,0.38392636,0.38380408,0.38365597,0.45532963,0.45632055,0.4562855,0.45546278,0.45646414,0.4551417,0.5755565,0.5754415,0.46030906,0.46562853,0.4658517,0.46505722,0.5648987,0.56635153,0.4868826,0.48446164,0.397197,0.39658815,0.39748776,0.39873692,0.39636242,0.3970186,0.88706183,0.8868967,0.8862051,0.8879751,0.88747853,0.88474655,0.8885087,0.9096286,0.8909713,0.8925452,0.8918464,0.6369252,0.6382022,0.639077,0.63853925,0.63713115,0.29213604,0.29310068,0.29327905,0.63184106
2021-07-11 14:15:00,0.55227864,0.5524969,0.5524199,0.5522228,0.55220443,0.31550413,0.31523302,0.31545815,0.31689334,0.31661093,0.31534117,0.31577963,0.315466,0.31533158,0.275607,0.27797824,0.277966,0.27713728,0.2787081,0.27813268,0.38339955,0.3836776,0.3839101,0.3840431,0.38245904,0.38414717,0.383915,0.38376758,0.45533288,0.45633587,0.45625916,0.45527473,0.45666757,0.45514,0.5746121,0.5745103,0.4600492,0.46425813,0.46458378,0.46392953,0.5640095,0.5652013,0.48586065,0.483301,0.39831597,0.39777002,0.3986228,0.39992037,0.39760923,0.39809152,0.8869196,0.886572,0.88633907,0.8880135,0.88775593,0.88481784,0.8886421,0.91065323,0.8894023,0.89109635,0.8903878,0.6357012,0.63682914,0.63793623,0.63708025,0.635818,0.2942042,0.2948957,0.2949066,0.6303694
2021-07-11 14:20:00,0.5510521,0.5509761,0.5508476,0.55077535,0.5507356,0.3171497,0.3169385,0.3170621,0.3183695,0.31805032,0.31717473,0.3171274,0.31696105,0.31692058,0.27710137,0.27931052,0.27907503,0.2787149,0.27988225,0.27923602,0.38310742,0.3833554,0.38378936,0.38366428,0.382471,0.38383952,0.38352713,0.38326472,0.45720646,0.4578851,0.4579373,0.45714226,0.45819026,0.45725194,0.5730789,0.5727745,0.4605183,0.46512246,0.46526423,0.46438414,0.56303334,0.56396085,0.48186746,0.4795001,0.4003063,0.3998988,0.40029618,0.40151787,0.3996034,0.39995235,0.8851898,0.8847506,0.88403726,0.8858824,0.88542324,0.8835069,0.8865914,0.9090391,0.8859787,0.8868115,0.8866422,0.632949,0.63386714,0.63517714,0.63401014,0.6328503,0.29776073,0.29861605,0.29871476,0.6297295
2021-07-11 14:25:00,0.5583591,0.55830616,0.55816025,0.557922,0.5581901,0.32111347,0.32092586,0.32107592,0.32256782,0.322096,0.3212472,0.32138097,0.32082936,0.32103986,0.28334004,0.28535122,0.28551906,0.284756,0.2862813,0.2853306,0.38698673,0.38739192,0.387466,0.38758695,0.386391,0.38752294,0.38726354,0.38712218,0.46049958,0.46104187,0.46134204,0.46046123,0.46162733,0.46043283,0.58060074,0.5804159,0.46412042,0.47179082,0.4718873,0.47123545,0.57240033,0.57344896,0.4904959,0.48866585,0.40877038,0.4083338,0.40947443,0.41039714,0.40807098,0.409028,0.8960649,0.8956567,0.89481294,0.89632034,0.8958661,0.89438045,0.89728296,0.9178034,0.9024087,0.9041612,0.90322614,0.6391672,0.639901,0.64087355,0.64045143,0.6396143,0.2979052,0.29891968,0.29838896,0.6353925
2021-07-11 14:30:00,0.55453503,0.5546746,0.5546784,0.55416137,0.5544167,0.3160095,0.3159511,0.316208,0.31752282,0.31700143,0.3163774,0.31645662,0.31589508,0.31588858,0.27705818,0.27890962,0.27896583,0.27861744,0.27985734,0.27920106,0.38248307,0.38283193,0.3829445,0.38287348,0.38181022,0.38305444,0.3829525,0.382703,0.45637497,0.45711148,0.45698395,0.45625234,0.45745003,0.45622888,0.57832664,0.57848054,0.46237335,0.46768776,0.46769774,0.46742558,0.5705296,0.5715074,0.48971313,0.4880157,0.4039441,0.40334886,0.40427384,0.4056338,0.4030292,0.404245,0.89699346,0.8965081,0.8959232,0.8973924,0.89695513,0.89531016,0.898317,0.91939014,0.9046062,0.9073746,0.9057803,0.6379009,0.63880765,0.6397463,0.63925534,0.63826567,0.29279256,0.29419112,0.29303136,0.6340389
2021-07-11 14:35:00,0.5510231,0.5512587,0.5511454,0.5505454,0.5509018,0.31255293,0.31256157,0.31268555,0.31372643,0.31363428,0.31300926,0.3132013,0.31222677,0.31223828,0.2719255,0.27354735,0.27359393,0.27347007,0.27456373,0.27417567,0.3786351,0.37873852,0.37886143,0.37869924,0.37768465,0.3791552,0.37894207,0.37895405,0.45435697,0.4550401,0.45456567,0.45378497,0.45535946,0.45396024,0.57507896,0.57528967,0.46063167,0.46437147,0.46415356,0.46404755,0.5680428,0.5692773,0.48706838,0.48511806,0.39855224,0.3977543,0.39853764,0.40023065,0.39738742,0.3989332,0.8935615,0.8931933,0.89202565,0.8933974,0.8936835,0.8917929,0.8944455,0.9150373,0.9007629,0.9036001,0.90212876,0.635436,0.6363344,0.63751745,0.63693035,0.635873,0.29159254,0.2933147,0.29244518,0.6324576
2021-07-11 14:40:00,0.5500879,0.55036104,0.5504888,0.54967445,0.5499583,0.30978197,0.30970252,0.30989784,0.31055546,0.31076336,0.31024542,0.31048167,0.30942836,0.30941045,0.2680648,0.2695706,0.26983023,0.2698507,0.27039388,0.27040645,0.37631056,0.37621295,0.37634802,0.37617767,0.37515372,0.37666196,0.37666273,0.3766835,0.45236158,0.4530343,0.4522695,0.4517548,0.453213,0.45179808,0.574604,0.57491314,0.4591806,0.46301726,0.46241978,0.4625618,0.5688469,0.5704839,0.4882368,0.48663253,0.3954725,0.39431214,0.394843,0.39700532,0.3940849,0.39564595,0.8931649,0.89247614,0.8910881,0.89227104,0.89308184,0.8907301,0.89316916,0.91218936,0.90333235,0.90622526,0.9045628,0.63525105,0.636344,0.6374445,0.63701624,0.6356524,0.2885681,0.29068917,0.28995842,0.6318664
2021-07-11 14:45:00,0.5516189,0.5518271,0.5519198,0.55121386,0.5514949,0.3108413,0.31052485,0.31081563,0.31149167,0.3117988,0.31117725,0.31129694,0.31053734,0.31047955,0.2700302,0.27166104,0.27177188,0.27190274,0.2722997,0.27225792,0.37694412,0.37666136,0.37691712,0.37681252,0.37591177,0.377158,0.377294,0.37726888,0.45273647,0.4534255,0.4529069,0.4524467,0.45365143,0.45230618,0.5764899,0.57675177,0.4601953,0.46474272,0.4645225,0.46444836,0.5707462,0.5721116,0.490033,0.4886203,0.39907613,0.3979233,0.39838207,0.4006026,0.39790082,0.39921844,0.8967786,0.8961836,0.89505506,0.8963052,0.8963958,0.89474696,0.8970585,0.91713345,0.90742105,0.9107684,0.90901846,0.6367568,0.6377268,0.63858306,0.6382868,0.637007,0.28840697,0.2901824,0.28965664,0.63330096
2021-07-11 14:50:00,0.5508378,0.5512352,0.5512684,0.550633,0.55092543,0.3077488,0.3075335,0.3077734,0.30827782,0.30862397,0.30810487,0.30827296,0.30775297,0.3075894,0.26783806,0.2690279,0.26917386,0.269454,0.26983443,0.26997384,0.37601215,0.37558302,0.3757608,0.37570402,0.374776,0.37600413,0.37634534,0.37635836,0.44914842,0.45000735,0.44938836,0.44909328,0.45000938,0.4487916,0.5754479,0.5760019,0.4583667,0.46197984,0.46199292,0.46227294,0.57126427,0.5725023,0.49091864,0.48984194,0.3968313,0.39611757,0.3963343,0.398596,0.3960938,0.397389,0.8969283,0.89693034,0.8957273,0.8969891,0.89704984,0.89478415,0.8969511,0.9172892,0.90654516,0.9099703,0.90841556,0.6369114,0.63789797,0.6382999,0.6384275,0.6371763,0.28625882,0.2874396,0.286918,0.6328174
2021-07-11 14:55:00,0.55001074,0.5503183,0.5502538,0.5498592,0.54999834,0.30802074,0.30789796,0.30795115,0.3082325,0.30863327,0.30840075,0.3083424,0.30807602,0.30789113,0.27001452,0.27082506,0.2707659,0.2713215,0.27154076,0.2717229,0.37508807,0.37448233,0.37484607,0.37463155,0.3738926,0.37502712,0.37534747,0.37538594,0.44884068,0.44957054,0.4489513,0.44871542,0.44945538,0.44861022,0.5742045,0.57473624,0.45767504,0.46156764,0.46153295,0.4618472,0.57159734,0.5724688,0.48922235,0.4881383,0.39815068,0.39778516,0.39785308,0.39977598,0.39775163,0.39858687,0.89737236,0.897589,0.89647114,0.8972719,0.89772844,0.895309,0.8974309,0.91928375,0.90561795,0.9090364,0.9079086,0.6339569,0.6348686,0.6352266,0.63521975,0.63397634,0.2867518,0.28732023,0.2870959,0.63097334
2021-07-11 15:00:00,0.5500532,0.55030644,0.5505454,0.5497499,0.54992366,0.3091909,0.30889207,0.30902803,0.30959636,0.3096896,0.30942598,0.309408,0.30891046,0.30891654,0.2715686,0.27288264,0.27278098,0.27318004,0.27360314,0.27374518,0.3764432,0.37579378,0.37628686,0.37606537,0.37531555,0.37638676,0.37650955,0.37651324,0.4505084,0.45108408,0.45064756,0.45008564,0.4514228,0.4502674,0.5756257,0.5760728,0.458952,0.46288016,0.46272707,0.4630721,0.5731527,0.5740692,0.49058175,0.48920718,0.40039623,0.40006173,0.4004721,0.40186742,0.39922157,0.40059307,0.8987198,0.8991593,0.89811623,0.89847064,0.8996827,0.8966784,0.8993571,0.92093927,0.90921175,0.911999,0.91118044,0.6338612,0.6344423,0.6355493,0.6349081,0.63376856,0.2879913,0.28849566,0.2878368,0.6316161
2021-07-11 15:05:00,0.55151296,0.55161804,0.55184925,0.5510982,0.5514413,0.31183678,0.31193602,0.31203955,0.31295747,0.31243113,0.31223524,0.31237793,0.31156242,0.311445,0.27594215,0.27705505,0.2766159,0.27686018,0.2779186,0.2778939,0.3783691,0.3780829,0.37828934,0.37815005,0.37728107,0.37869895,0.3784806,0.37846017,0.4521043,0.45289418,0.45231813,0.4515754,0.4529763,0.45177752,0.57645434,0.5768826,0.45985565,0.46451774,0.46438834,0.4646948,0.57426524,0.57557654,0.49184597,0.4901957,0.40355808,0.4032421,0.40390053,0.40498227,0.40211993,0.40370834,0.9013157,0.9013797,0.9008603,0.90107393,0.90221953,0.8996576,0.90249336,0.92359537,0.9114815,0.9145144,0.91381097,0.6334668,0.63392407,0.6354181,0.6345305,0.63345176,0.28963447,0.29045102,0.2893777,0.6313695
2021-07-11 15:10:00,0.55130434,0.5514214,0.5514932,0.5509089,0.55121136,0.31150988,0.31166363,0.31188628,0.31274545,0.31207186,0.31189033,0.31199405,0.31123364,0.31114167,0.2763771,0.2774108,0.27688146,0.2770211,0.27830148,0.277992,0.3772241,0.37707323,0.37725025,0.37713924,0.37637642,0.3776857,0.37724757,0.37735754,0.45246017,0.45326144,0.45271176,0.45191082,0.45332435,0.45226288,0.57620126,0.5766238,0.4601832,0.46443385,0.46419558,0.46470067,0.5743157,0.5753077,0.49049923,0.48872322,0.40423796,0.40413454,0.4048401,0.40565443,0.40307406,0.40445563,0.903916,0.90426475,0.90369,0.90425116,0.90475094,0.90276456,0.90551174,0.92728543,0.91363573,0.9166466,0.9156162,0.6330291,0.6332803,0.6344755,0.63375807,0.6330956,0.28962332,0.29028374,0.28878635,0.6318798
