,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-11 14:45:00,0.56101286,0.5613745,0.5611135,0.56114316,0.56151116,0.30187523,0.3021987,0.3014142,0.30143288,0.301634,0.3015442,0.30113003,0.30138683,0.30152655,0.28411192,0.28249884,0.2847618,0.28360534,0.28399667,0.284589,0.33733183,0.3368421,0.33783412,0.33753425,0.33711886,0.33706588,0.33688274,0.337102,0.4712205,0.47110087,0.4692539,0.47090113,0.47208434,0.47207317,0.5887356,0.5889464,0.47677776,0.44039565,0.44020283,0.440398,0.5958289,0.5956857,0.47761828,0.47896928,0.41897538,0.41885492,0.41999218,0.4191691,0.42059207,0.41994095,0.9287262,0.9273848,0.92793727,0.9278011,0.92933774,0.92800045,0.92899704,0.9554801,0.9281664,0.92717445,0.9276371,0.6758633,0.6746149,0.67606795,0.67648304,0.67580897,0.28532493,0.2850114,0.28444692,0.6456505
2021-07-11 14:50:00,0.57134795,0.57156724,0.5710833,0.57165796,0.5722044,0.31874683,0.3188346,0.31837195,0.31850153,0.31772703,0.3177544,0.3181959,0.31809062,0.317865,0.29368556,0.29351896,0.29352123,0.29358646,0.29400504,0.29472566,0.40385404,0.40571922,0.4055607,0.40537292,0.40533563,0.4043002,0.4049154,0.4064058,0.47490504,0.4757109,0.47533128,0.4755628,0.47585064,0.47666505,0.60176086,0.6025742,0.46962762,0.4574745,0.4574475,0.45812204,0.5412321,0.54252934,0.5354885,0.53477126,0.41428125,0.41386712,0.41389498,0.4126876,0.41584206,0.41422626,0.9292283,0.9297265,0.9310079,0.9297057,0.9291702,0.93008703,0.93036085,0.95239234,0.95119756,0.952302,0.95163846,0.7043018,0.70308745,0.70317703,0.703675,0.70242417,0.27682638,0.27689755,0.27597198,0.65721494
2021-07-11 14:55:00,0.5631083,0.56299925,0.5619777,0.5628843,0.5630087,0.3101691,0.30857444,0.30864197,0.30997393,0.30871806,0.30759686,0.30852222,0.30811876,0.3082233,0.26278394,0.2625353,0.26369074,0.26195788,0.26323688,0.26390523,0.42372683,0.42412314,0.4260168,0.42580304,0.42518458,0.42440498,0.4258629,0.42561144,0.46851876,0.46840942,0.46981955,0.46951327,0.4693304,0.469801,0.5946919,0.59510005,0.45654956,0.5258001,0.5252082,0.5261516,0.52517396,0.526479,0.49700198,0.49720797,0.4194389,0.42101702,0.41873598,0.4177038,0.42209056,0.41839042,0.9050416,0.9075611,0.90688884,0.90553385,0.90592295,0.9061146,0.9059777,0.9361944,0.9192462,0.9203114,0.92087543,0.68201584,0.6814436,0.68146586,0.6806562,0.68041515,0.23176938,0.2309427,0.23117042,0.6399205
2021-07-11 15:00:00,0.5646491,0.5653437,0.56427157,0.56436014,0.5647558,0.30351204,0.30265796,0.30278903,0.30388033,0.30207896,0.3018639,0.3030151,0.30286935,0.3025864,0.28627983,0.28554183,0.2865811,0.28546447,0.2856204,0.2882957,0.37612784,0.3770473,0.37679046,0.37720138,0.37655675,0.37622076,0.37719738,0.3774811,0.47009802,0.47104484,0.47119752,0.47197363,0.4711757,0.4712428,0.5973577,0.5976927,0.47047526,0.49716666,0.497556,0.49817276,0.5282674,0.5301327,0.5443951,0.5437783,0.45776743,0.4590646,0.45859635,0.45679384,0.4598652,0.45898485,0.9057909,0.90583146,0.9058926,0.9065882,0.9065094,0.90618014,0.9047673,0.93414843,0.93623984,0.9355828,0.93529975,0.6723362,0.671781,0.6718578,0.67093664,0.6715208,0.24078801,0.24079806,0.24157062,0.64743924
2021-07-11 15:05:00,0.5375987,0.5379617,0.5365106,0.53740954,0.5380678,0.30599186,0.30410415,0.3044375,0.30506575,0.30377206,0.30546814,0.30535984,0.30546898,0.30402583,0.28057128,0.27997166,0.28064913,0.2781673,0.2804028,0.28235102,0.37733418,0.3777606,0.37884516,0.37748283,0.3774449,0.37719998,0.37818712,0.37826896,0.4682222,0.4685556,0.4701354,0.46946073,0.468606,0.46956527,0.59327656,0.59423363,0.48339638,0.5645902,0.56364024,0.5667213,0.569861,0.5694722,0.5130507,0.51158464,0.43242714,0.43306103,0.4314697,0.43060744,0.43448305,0.43034816,0.94106615,0.94319934,0.9425243,0.94222844,0.94174904,0.94245064,0.9425403,0.9614725,0.94283485,0.9426559,0.94281965,0.6655971,0.66569936,0.6668679,0.6650808,0.6655215,0.2358585,0.2341834,0.23475131,0.64327824
2021-07-11 15:10:00,0.532203,0.5317584,0.53167164,0.53231287,0.53240496,0.3145946,0.31431425,0.31375027,0.31372404,0.31438482,0.31415898,0.3142233,0.31461847,0.3137962,0.2932909,0.2931283,0.29363582,0.29268724,0.2927314,0.29506376,0.37937596,0.37904653,0.38039023,0.37991184,0.37881994,0.3790212,0.37983817,0.38079122,0.459355,0.46078914,0.46046823,0.459883,0.45989725,0.46001053,0.5723454,0.5730971,0.47267374,0.47008502,0.47042894,0.47065738,0.57548904,0.57626987,0.49834096,0.49806154,0.44489908,0.4468518,0.44617754,0.44328845,0.4473561,0.445046,0.91511214,0.91437715,0.91487956,0.9141991,0.9150646,0.9153732,0.91505826,0.93731976,0.9433121,0.9438473,0.9429841,0.58983546,0.5910197,0.5897813,0.58915377,0.58999234,0.26230752,0.2609527,0.26085824,0.6334839
2021-07-11 15:15:00,0.52366793,0.52332634,0.5234844,0.5228602,0.523689,0.30059844,0.30026662,0.29972267,0.3004381,0.30059576,0.3012863,0.3006447,0.30122888,0.3005448,0.28835475,0.28670025,0.28719574,0.28758287,0.28778857,0.28897876,0.3769851,0.37609482,0.37763906,0.3767199,0.3763213,0.37726152,0.37632015,0.37885213,0.44357884,0.44359562,0.44311064,0.44347876,0.44260973,0.44308075,0.5666704,0.56722397,0.46114153,0.4314379,0.43210247,0.4326326,0.57572615,0.57455254,0.49738786,0.49636155,0.44953653,0.44841352,0.44871876,0.44750047,0.4485997,0.44736496,0.9272356,0.92694986,0.92651725,0.9255364,0.92685235,0.92669237,0.925492,0.9493088,0.94102585,0.9411397,0.94047904,0.5638944,0.5635243,0.5632899,0.5634041,0.56372696,0.26586598,0.26458067,0.26573908,0.6364724
2021-07-11 15:20:00,0.57139266,0.57064223,0.57130706,0.5712849,0.5723279,0.2969615,0.29565477,0.29460526,0.29604256,0.29547048,0.29723996,0.2972874,0.2963061,0.29719862,0.3314178,0.32946795,0.33001882,0.32723314,0.32939786,0.33142224,0.4238188,0.4229493,0.4235549,0.42422813,0.4233625,0.4239161,0.42272913,0.42411858,0.4343357,0.43448186,0.43399885,0.4336788,0.4330835,0.4337281,0.58098835,0.5814345,0.45145342,0.42513826,0.42719015,0.4262683,0.6091872,0.60822004,0.4997211,0.49980545,0.48530522,0.48486072,0.48514584,0.48195854,0.48261812,0.48199713,0.9446329,0.9425096,0.9439728,0.9413563,0.943004,0.94525456,0.9423234,0.96411824,0.9613484,0.9599247,0.96135426,0.55976665,0.5600571,0.55912656,0.5600619,0.5581989,0.25712764,0.2567945,0.25504416,0.65402436
2021-07-11 15:25:00,0.56610596,0.5655296,0.5658739,0.56662965,0.5672453,0.28985155,0.28890556,0.28802675,0.28855166,0.28756717,0.2892201,0.29005826,0.28900868,0.28975686,0.31173474,0.3103301,0.31151068,0.30960435,0.31081933,0.31311005,0.4291991,0.42924547,0.42964494,0.43156072,0.43029752,0.4296858,0.42979485,0.43096897,0.44550264,0.44580847,0.44442925,0.44363123,0.44437,0.4450049,0.5906206,0.59131885,0.45901513,0.4261969,0.42855603,0.42911246,0.6231128,0.62229955,0.5313256,0.53170747,0.49927598,0.4984641,0.49958298,0.49498636,0.49859732,0.49618423,0.94468546,0.94366944,0.9439996,0.94045943,0.9423209,0.9444503,0.94334614,0.9592501,0.96252865,0.96233195,0.9628643,0.56578,0.5643925,0.564999,0.5651653,0.5629817,0.25828832,0.25740573,0.255225,0.66224813
2021-07-11 15:30:00,0.5622261,0.56198967,0.56111795,0.56177163,0.5629373,0.28033665,0.2804195,0.27995238,0.2804073,0.28011203,0.27955383,0.28042805,0.27978137,0.27998796,0.30013436,0.29915956,0.29984075,0.29877496,0.29843032,0.30033684,0.3827805,0.3848682,0.38422388,0.38464993,0.3840363,0.38245255,0.3849142,0.38300076,0.47415918,0.4748065,0.47374272,0.47473896,0.4754001,0.47568923,0.59420985,0.59430426,0.4755209,0.49468163,0.49507165,0.49480587,0.582767,0.58381945,0.55420667,0.55392563,0.45023602,0.45123464,0.4506299,0.44764543,0.450867,0.45193544,0.9211708,0.92198837,0.92077065,0.92031676,0.92061675,0.92491525,0.921993,0.9385923,0.95110184,0.9514305,0.95115376,0.59553295,0.59440064,0.5945672,0.59264976,0.59440756,0.275586,0.27450997,0.27453625,0.6659067
2021-07-11 15:35:00,0.5610372,0.5614485,0.5607151,0.5611325,0.5614676,0.32941186,0.3287595,0.3282141,0.32855844,0.32729703,0.3277955,0.3284466,0.32765484,0.32801586,0.29274175,0.29211614,0.29212987,0.29137892,0.29195464,0.29366422,0.410659,0.41216135,0.4120866,0.41256994,0.41156498,0.41096234,0.41275617,0.41235816,0.46222788,0.46380332,0.46296662,0.46231458,0.46334758,0.46394336,0.5833242,0.5833997,0.45776263,0.4543198,0.4546591,0.45548412,0.58317846,0.5837921,0.52256405,0.5213235,0.45895278,0.4587418,0.45979208,0.45667064,0.46122283,0.45696306,0.92105347,0.9208833,0.9197403,0.9189368,0.91963154,0.92188406,0.9191648,0.938823,0.93908584,0.9394242,0.9385181,0.617646,0.6168873,0.61662954,0.6169118,0.61678284,0.27153355,0.26969177,0.26888776,0.6603251
2021-07-11 15:40:00,0.58384854,0.58376056,0.58470404,0.5852199,0.58543426,0.33692127,0.33812657,0.33660576,0.33620328,0.3355812,0.33489525,0.3353975,0.3355288,0.33593807,0.2851354,0.28646946,0.28524736,0.2856436,0.28386354,0.28721848,0.394121,0.39495754,0.39642623,0.39648694,0.3955161,0.39396656,0.3960433,0.39603043,0.44647565,0.44723016,0.44546664,0.44675955,0.4470811,0.44784153,0.59960365,0.59914863,0.4657587,0.42902535,0.4286566,0.4294787,0.5929169,0.5943028,0.51797956,0.51701486,0.43025178,0.43145692,0.43099797,0.4294443,0.4326008,0.4310276,0.9247697,0.9244192,0.9255892,0.92505455,0.9258046,0.9256204,0.9250536,0.9521245,0.9551313,0.95608664,0.9566937,0.68919194,0.6878587,0.68710965,0.6891618,0.68639684,0.26369834,0.26471937,0.2643406,0.65368116
2021-07-11 15:45:00,0.582842,0.58307153,0.58309937,0.58288234,0.5838839,0.35064703,0.35031664,0.3501405,0.34929794,0.34890026,0.3496211,0.34943956,0.34930968,0.3494689,0.31774443,0.31762373,0.31690538,0.316633,0.3174653,0.31718057,0.45004895,0.44923022,0.4512769,0.45065245,0.44991156,0.44975284,0.4504032,0.4490487,0.46428153,0.4645886,0.4651339,0.4647268,0.4640918,0.46479335,0.60637987,0.6062491,0.46634722,0.46958053,0.46871433,0.46916315,0.59286153,0.59383833,0.506994,0.5052241,0.45413682,0.45363748,0.4533857,0.45455256,0.45543054,0.4520592,0.9209472,0.9227183,0.9232655,0.9221586,0.92197895,0.92280006,0.921528,0.9471903,0.9346672,0.935328,0.9361428,0.7102372,0.7081731,0.7086723,0.7100479,0.70843315,0.2880251,0.28850958,0.2876766,0.66157734
2021-07-11 15:50:00,0.59365857,0.5941565,0.59367687,0.5937513,0.5942326,0.3357131,0.3360847,0.3350636,0.33508164,0.334589,0.33496404,0.3352433,0.33531013,0.33582518,0.32714748,0.3273198,0.32706267,0.3260196,0.3272844,0.328848,0.45020816,0.45027694,0.45187968,0.45022315,0.4497586,0.45052993,0.45005292,0.44997782,0.46146727,0.46153948,0.462989,0.4620545,0.4623525,0.46315715,0.61323804,0.61286056,0.4678715,0.4941513,0.49533305,0.49503925,0.6137311,0.614908,0.4672127,0.46756163,0.44627795,0.44560182,0.44579023,0.44512883,0.44608426,0.44434738,0.9160259,0.9158068,0.91754436,0.9149914,0.91708016,0.9176333,0.9164176,0.9470216,0.93026733,0.9302943,0.9313804,0.7073542,0.7063572,0.70692736,0.7069356,0.706675,0.28351313,0.28483254,0.28289106,0.67196226
2021-07-11 15:55:00,0.57974046,0.5804168,0.5799278,0.57995623,0.5801964,0.3165881,0.3167215,0.3162754,0.31600454,0.31537804,0.31646004,0.3159953,0.31634635,0.3165086,0.31839162,0.31750518,0.3178149,0.31735754,0.31778407,0.31980765,0.4376123,0.43787956,0.43902996,0.43783638,0.43777937,0.43834648,0.43764216,0.43768647,0.45950726,0.4595245,0.45953324,0.45984685,0.45922735,0.46012324,0.6137416,0.6140081,0.4714823,0.46232376,0.46347085,0.46226692,0.6070075,0.60847837,0.4977919,0.4982336,0.41388312,0.4135184,0.41334045,0.41344342,0.4148724,0.4132703,0.93561125,0.93575907,0.9381416,0.9362649,0.93669385,0.9368892,0.9360304,0.9632304,0.9512615,0.9511374,0.95144147,0.7037339,0.7021182,0.702912,0.7027743,0.7021806,0.2473081,0.24765491,0.24694833,0.66669446
2021-07-11 16:00:00,0.5840546,0.58405286,0.583949,0.58420444,0.5840056,0.33316252,0.33218598,0.3320374,0.3323486,0.33109742,0.3315641,0.33198753,0.33191258,0.33216518,0.30616295,0.30461827,0.30476582,0.30504176,0.3044598,0.3072256,0.4023696,0.40112743,0.40334257,0.4024736,0.4019363,0.40206122,0.4023313,0.40336385,0.4479288,0.44872263,0.44819927,0.44885683,0.44801778,0.44816974,0.60096383,0.60121655,0.46371156,0.45438057,0.45472622,0.45450422,0.5796936,0.58123344,0.5099062,0.5107327,0.4180078,0.4175038,0.41835162,0.41634566,0.41909954,0.4159593,0.94717634,0.9470707,0.94670355,0.94694424,0.9481878,0.9473255,0.94727564,0.9716611,0.95699716,0.9560008,0.95603955,0.6205739,0.6203664,0.62076855,0.6197258,0.6201484,0.22814515,0.22799331,0.22789171,0.64118177
2021-07-11 16:05:00,0.5630013,0.56321234,0.5624987,0.5628656,0.5630401,0.30714563,0.3064829,0.3066135,0.30639252,0.30660158,0.3071314,0.30746895,0.30672085,0.3074113,0.29097164,0.28980318,0.2904498,0.29018787,0.28982776,0.29237404,0.38448963,0.38472146,0.38579625,0.38556984,0.38505888,0.3854623,0.38517886,0.38625494,0.43869773,0.4385507,0.4384069,0.4385517,0.43827978,0.4391173,0.58522284,0.5855811,0.45996618,0.43548688,0.43654057,0.4357437,0.5907326,0.59055644,0.5105192,0.5114511,0.4152679,0.4152978,0.41530353,0.41346598,0.41615427,0.41460162,0.93682474,0.9361279,0.93756205,0.9356623,0.93770915,0.937507,0.9373647,0.9640109,0.9589706,0.9581573,0.9579203,0.64203024,0.6405454,0.64142215,0.6394491,0.6408652,0.24322712,0.24160269,0.24168187,0.6498009
2021-07-11 16:10:00,0.5142389,0.51433164,0.51357853,0.5132378,0.5135212,0.3006516,0.30203658,0.30066103,0.3013562,0.30230123,0.3016305,0.30119365,0.30198002,0.3013193,0.2953113,0.29376882,0.29472893,0.29573858,0.29545596,0.29824978,0.3405196,0.33983997,0.34149748,0.33976424,0.3403368,0.339663,0.33981365,0.34185925,0.46718574,0.4668558,0.46557084,0.46729413,0.4678179,0.4680949,0.5744642,0.57470006,0.47846988,0.4871629,0.48818398,0.48934597,0.5724212,0.5717299,0.5069669,0.50639874,0.48427373,0.48453808,0.48439783,0.48200747,0.48518303,0.4853948,0.9437018,0.94312894,0.94454914,0.9428309,0.94415045,0.943269,0.9450612,0.9597927,0.9433794,0.94287187,0.9413491,0.6215982,0.6214714,0.6223265,0.6188883,0.6221477,0.286422,0.28396818,0.28485158,0.64876753
2021-07-11 16:15:00,0.5647208,0.56416756,0.5640029,0.5644626,0.5643531,0.3158047,0.31621504,0.31524223,0.31633675,0.3168596,0.31538042,0.31563032,0.3150193,0.31574917,0.31950068,0.31804806,0.31842303,0.3183626,0.3188727,0.3200132,0.3603404,0.36182332,0.362701,0.3611303,0.36122614,0.3608753,0.36106622,0.36157727,0.48468927,0.4864655,0.48441258,0.48533568,0.4856501,0.48661414,0.5956242,0.59570634,0.47869322,0.45204908,0.45208657,0.45197287,0.6299796,0.6302383,0.49645194,0.49453232,0.4942284,0.49697977,0.49759454,0.49327818,0.49651167,0.49561477,0.9444711,0.94335485,0.94500995,0.94315416,0.9448334,0.9453991,0.9454501,0.95973486,0.95876145,0.9573585,0.95752096,0.679603,0.6802032,0.6805239,0.678367,0.6789737,0.2942484,0.29343778,0.2922505,0.6590648
2021-07-11 16:20:00,0.5671607,0.5676471,0.56723166,0.56768066,0.56822145,0.3039556,0.30523452,0.30363297,0.30474502,0.30425212,0.3030784,0.3035674,0.3033777,0.30393916,0.29542702,0.2945724,0.29591495,0.29541683,0.29613274,0.29624522,0.36445412,0.366713,0.36645043,0.36605144,0.36522222,0.364672,0.36441827,0.36614138,0.48082638,0.48168278,0.4804249,0.48113832,0.48244634,0.48288047,0.6012755,0.6012685,0.4760497,0.45294878,0.4529553,0.45372593,0.56166804,0.5619314,0.48728165,0.4861982,0.47477546,0.47617415,0.477073,0.47361335,0.47749406,0.47626457,0.9253508,0.9251657,0.9277344,0.9254134,0.92603827,0.926006,0.9273668,0.94072306,0.9270797,0.92656314,0.9266447,0.70439357,0.7033811,0.70374715,0.70279276,0.7029455,0.2884736,0.28708464,0.2868998,0.6581429
2021-07-11 16:25:00,0.58120024,0.5815104,0.5814816,0.58248645,0.58135074,0.3504063,0.3506909,0.34943599,0.3509961,0.34951985,0.3495986,0.34961432,0.3497092,0.3494952,0.37967467,0.37936422,0.38017076,0.37889844,0.37941483,0.3796674,0.42783034,0.42980355,0.4291957,0.42957687,0.42834753,0.42907286,0.4285231,0.4295735,0.49309945,0.4949239,0.4932992,0.4940197,0.4938712,0.4947485,0.6108875,0.6110098,0.4797214,0.46042407,0.46110567,0.4612175,0.64486164,0.64656675,0.51879174,0.5180045,0.49778107,0.5002859,0.49971744,0.4980063,0.50170946,0.49914363,0.9282992,0.928044,0.9286388,0.9284207,0.928778,0.9290798,0.92862165,0.9517671,0.938528,0.93857753,0.9390166,0.67696345,0.6758722,0.67606795,0.6746696,0.67440796,0.26420125,0.26455048,0.26334316,0.65323675
2021-07-11 16:30:00,0.57435054,0.5746419,0.5743802,0.57524127,0.57490516,0.3449092,0.34450024,0.34384704,0.34494954,0.34380597,0.34438264,0.34417355,0.34407526,0.3436071,0.38866016,0.38767484,0.38800254,0.38672245,0.38758963,0.38875625,0.405048,0.406633,0.40558243,0.40680498,0.40554166,0.40512168,0.40652186,0.4069056,0.4703656,0.47154155,0.47120622,0.47119948,0.47066018,0.47128636,0.6015045,0.60128415,0.4837075,0.48886913,0.48927313,0.4893709,0.6297674,0.6312451,0.54390764,0.54190207,0.5358273,0.53679657,0.5365224,0.5338459,0.5378247,0.5348374,0.92826366,0.92719555,0.9276026,0.9274508,0.92786527,0.9286462,0.9273545,0.9450767,0.94150484,0.9410398,0.9413235,0.65116113,0.65041876,0.65058964,0.64950204,0.65004194,0.27314436,0.27321446,0.27237052,0.65625024
2021-07-11 16:35:00,0.57622105,0.57665104,0.57643855,0.57575876,0.57669365,0.3327713,0.33174878,0.33141646,0.33218607,0.33080304,0.33177438,0.33140174,0.3315401,0.33111614,0.34128606,0.34021002,0.33812922,0.33926362,0.33907282,0.34214374,0.40095606,0.39974794,0.40105104,0.40066934,0.40082932,0.39923045,0.40087426,0.4014634,0.4610167,0.46207637,0.4624098,0.46235266,0.4612875,0.46103117,0.5906303,0.5906371,0.46630692,0.4819479,0.48165163,0.481602,0.6016667,0.60220623,0.50930154,0.5075763,0.48091146,0.47900122,0.48001945,0.47754064,0.4799779,0.47718257,0.94353545,0.9432429,0.94189364,0.943162,0.94283426,0.945637,0.9416383,0.96547484,0.9632745,0.963586,0.9629713,0.5292113,0.52928567,0.5274164,0.52897495,0.5278246,0.308675,0.30827844,0.30876097,0.67343545
2021-07-11 16:40:00,0.5660014,0.56600595,0.56641203,0.56650525,0.5660696,0.29874748,0.29774982,0.2975823,0.29817492,0.29716223,0.2981447,0.29799944,0.29791987,0.2974455,0.3060943,0.3061223,0.3038896,0.3048262,0.30409342,0.30758107,0.39747038,0.39689696,0.39812315,0.3976295,0.39761513,0.3954672,0.3978043,0.3981633,0.4654549,0.4662593,0.4665295,0.46710196,0.46629813,0.4655982,0.58953226,0.5893325,0.46556297,0.48148447,0.4814747,0.48165056,0.59380686,0.59528,0.47653037,0.4751298,0.41639233,0.41481924,0.41650513,0.4135847,0.4157341,0.41329288,0.94464445,0.9452362,0.9437267,0.94359416,0.94565403,0.94758683,0.9445324,0.96836257,0.9572031,0.9586099,0.956796,0.5313058,0.53274536,0.52935094,0.5312791,0.5308142,0.2983783,0.2973155,0.2979226,0.66973096
2021-07-11 16:45:00,0.57660633,0.5761789,0.57658,0.5784874,0.5775776,0.31325516,0.3121188,0.31212533,0.31146175,0.31044447,0.31238246,0.3131445,0.31219757,0.31116092,0.2976163,0.29771864,0.29683235,0.29601157,0.2962006,0.30061245,0.39821392,0.39852703,0.3975565,0.398184,0.3973135,0.39722788,0.39825988,0.39807442,0.49190238,0.49162495,0.4937771,0.49377227,0.493814,0.49406523,0.6147581,0.6142466,0.47595182,0.53054243,0.53229535,0.5328049,0.596213,0.5977363,0.4982699,0.49805182,0.3836571,0.38391405,0.38388258,0.38035023,0.38389933,0.38271484,0.9459163,0.9474613,0.9472542,0.94556713,0.94747853,0.9485753,0.9486537,0.9732077,0.9613715,0.96108353,0.9608234,0.6728693,0.671593,0.67206705,0.67008996,0.67114913,0.3347568,0.33245772,0.3332898,0.67186046
2021-07-11 16:50:00,0.5790825,0.5794563,0.57954746,0.581552,0.58047473,0.3211198,0.32014215,0.31959918,0.319455,0.3184979,0.31977212,0.32065928,0.3198394,0.31869867,0.28238472,0.28236502,0.2815437,0.2798948,0.2817455,0.28350028,0.39894527,0.39866233,0.39874914,0.39871913,0.39789528,0.39773068,0.39795354,0.3975206,0.49384993,0.49478933,0.49656278,0.49565068,0.49509102,0.4955786,0.60800976,0.6075931,0.48029545,0.5577128,0.5574682,0.5584292,0.5787645,0.57980657,0.48484132,0.4837743,0.35817432,0.3580655,0.3586099,0.35702783,0.36032364,0.35698253,0.95365196,0.9557858,0.95483613,0.954112,0.9548743,0.9552034,0.95584667,0.9796026,0.9367825,0.9363259,0.93420553,0.6714865,0.6713527,0.6719063,0.66822135,0.6700006,0.3334127,0.33113378,0.3318265,0.6732032
2021-07-11 16:55:00,0.5694696,0.5694069,0.5694626,0.5706607,0.5708546,0.29009354,0.29022825,0.28943712,0.2895096,0.28859237,0.2896471,0.28975382,0.28988516,0.29006594,0.29893577,0.2986586,0.29880482,0.29868948,0.29763484,0.30043948,0.39200288,0.3919298,0.39243126,0.39280957,0.39281973,0.3924809,0.39307424,0.393105,0.46721047,0.46744585,0.46700972,0.46800554,0.46743122,0.46781456,0.6001539,0.6002228,0.47648486,0.4463969,0.44710177,0.44746664,0.5943895,0.5949835,0.5138552,0.51455903,0.40016928,0.40106094,0.4002974,0.39892668,0.4029125,0.40023884,0.949239,0.9486389,0.94939935,0.94832623,0.949646,0.9492155,0.95007515,0.971615,0.95438385,0.954621,0.95416194,0.61378384,0.6123375,0.613202,0.6121112,0.6124748,0.25986195,0.2579499,0.2584687,0.66141117
2021-07-11 17:00:00,0.5757459,0.5758181,0.57603765,0.57695967,0.57698035,0.3147472,0.31511587,0.3150301,0.31441945,0.313964,0.3140924,0.3143548,0.31399173,0.31496692,0.30903125,0.30804384,0.30950114,0.30850986,0.30833995,0.3108564,0.38583854,0.38544488,0.3869574,0.3871222,0.3865951,0.38544592,0.38733858,0.38674963,0.47436717,0.47457248,0.47476363,0.47516018,0.4745806,0.47565302,0.5934041,0.5937106,0.4705937,0.413317,0.41351494,0.41356373,0.59351265,0.59465414,0.51090986,0.51129496,0.42663494,0.42836398,0.42825854,0.42600146,0.4310629,0.42739528,0.9287693,0.927085,0.9281124,0.92623734,0.9287833,0.9272685,0.92896616,0.9560168,0.9539455,0.9542686,0.95437473,0.61894065,0.6181264,0.6189314,0.61708903,0.6177051,0.2788052,0.27672255,0.27704537,0.6648046
2021-07-11 17:05:00,0.5853751,0.5860448,0.58611053,0.5853951,0.58634233,0.40551424,0.4060356,0.40538856,0.40587854,0.4051256,0.40435645,0.40444857,0.40387082,0.4046838,0.31725353,0.31692073,0.31748652,0.31656083,0.3178076,0.31856117,0.40882537,0.40746456,0.40993124,0.40882418,0.4100353,0.40804863,0.4100664,0.40878457,0.51113737,0.5122962,0.5118045,0.51166594,0.5112458,0.5125488,0.59900844,0.60004336,0.47812518,0.46997127,0.47087038,0.4709415,0.67705977,0.6779428,0.5114077,0.5116302,0.4285006,0.42955256,0.42848706,0.42797795,0.43143934,0.4269464,0.9427643,0.942693,0.94011164,0.94380474,0.943378,0.94188136,0.9428345,0.9677426,0.9495665,0.94917655,0.9479664,0.62103933,0.61985016,0.6201655,0.6200032,0.620641,0.2982769,0.29962072,0.29874307,0.6727979
2021-07-11 17:10:00,0.58531404,0.5859278,0.5852454,0.5865971,0.5863996,0.40483612,0.40533996,0.4040671,0.4067521,0.40188524,0.40404153,0.40358165,0.40392828,0.40216383,0.30659425,0.3082518,0.30836415,0.3067983,0.3078741,0.3108733,0.44745106,0.45017317,0.44956037,0.45102695,0.45246413,0.44672194,0.44938034,0.44957995,0.72840023,0.72678304,0.7251872,0.72635514,0.7274133,0.72761035,0.6118355,0.613566,0.5091689,0.51463914,0.51676595,0.523096,0.6597109,0.66048574,0.5227214,0.5210297,0.4458124,0.4396218,0.44104743,0.4383429,0.4469459,0.4399882,0.93904674,0.94147444,0.93921745,0.93759227,0.93777686,0.9407439,0.94077504,0.95592844,0.89825475,0.90157485,0.9068018,0.64161897,0.63856685,0.63737535,0.64076114,0.6374847,0.5610842,0.5614106,0.55809647,0.69372874
2021-07-11 17:15:00,0.59394133,0.5941981,0.5927249,0.5936048,0.5950053,0.34079653,0.34077293,0.34024137,0.34182602,0.34136936,0.33975345,0.34070885,0.34126002,0.34054506,0.3066957,0.30578732,0.307864,0.3030129,0.30630982,0.30661455,0.45236516,0.4530729,0.45418274,0.45490786,0.45218724,0.45389667,0.45344055,0.45281,0.5277764,0.5300994,0.5287762,0.5305386,0.5300067,0.5294627,0.6142859,0.6157069,0.48410746,0.46572256,0.46542546,0.46797088,0.659074,0.65867174,0.5060819,0.5040659,0.4477718,0.44888967,0.44896942,0.44499537,0.45205203,0.44888777,0.90520537,0.9068464,0.90336794,0.905808,0.9050331,0.90654373,0.90567887,0.9342371,0.87142277,0.8721996,0.8698013,0.6890891,0.687773,0.6871064,0.6897077,0.6865635,0.44928193,0.45225552,0.45279402,0.66101915
2021-07-11 17:20:00,0.57312214,0.57364863,0.5726158,0.57319725,0.57455784,0.3145036,0.313732,0.31336445,0.31547794,0.31410617,0.31548217,0.31440067,0.3148899,0.31476548,0.2831531,0.28192085,0.28451106,0.2833571,0.28449702,0.28388506,0.4440893,0.44500676,0.44491687,0.44446015,0.44408327,0.44581914,0.44425386,0.44502914,0.46094874,0.46166086,0.46025732,0.46146047,0.4620489,0.46236426,0.6019437,0.6028948,0.47593376,0.492165,0.49198285,0.49191388,0.53146267,0.5318562,0.5007562,0.5017234,0.43645418,0.43726104,0.4372249,0.43647414,0.43932703,0.43742597,0.92914397,0.9288187,0.93064064,0.9276484,0.9287211,0.93005157,0.9296298,0.95776963,0.9107523,0.9084439,0.9115232,0.7096447,0.70932496,0.71045035,0.70903385,0.70997393,0.26700097,0.268164,0.2655328,0.6652357
