,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-11 01:40:00,0.6347815,0.6350753,0.63632166,0.62728995,0.6368828,0.36368608,0.36363712,0.36219904,0.36218446,0.36573943,0.36334342,0.36093634,0.364426,0.36415762,0.3756112,0.37170205,0.37562037,0.36781973,0.3692682,0.37333655,0.5299257,0.5299873,0.53661364,0.53471094,0.5362821,0.5315245,0.5303204,0.5340888,0.4772505,0.47516185,0.4752136,0.48043388,0.473971,0.47655663,0.6221301,0.6136199,0.5273621,0.5524347,0.5513893,0.5564967,0.65990144,0.6612523,0.5653191,0.5594218,0.5576031,0.55841494,0.54963094,0.55507123,0.5520198,0.555922,0.8819412,0.87852675,0.8736619,0.8835012,0.88272727,0.88276064,0.887283,0.91919124,0.8843493,0.8788745,0.8771287,0.72152066,0.7168593,0.7202532,0.7238089,0.7218501,0.35149494,0.3593846,0.35966167,0.7063467
2021-07-11 01:45:00,0.6372605,0.63872254,0.63923734,0.6337447,0.6404692,0.36487728,0.36384267,0.36381257,0.36417928,0.36746824,0.36398357,0.36380386,0.36565757,0.36559117,0.37306854,0.3691445,0.37263784,0.36445227,0.3675684,0.36898166,0.49730504,0.499471,0.502689,0.50153023,0.50324315,0.50056213,0.49781114,0.50089395,0.47344375,0.47041532,0.47286063,0.47388196,0.46833706,0.47232077,0.6256902,0.62019354,0.5320417,0.5677061,0.566374,0.571281,0.64334285,0.64334995,0.5640766,0.5573593,0.5576922,0.5616698,0.55439997,0.5583938,0.5562517,0.558343,0.90455335,0.9024657,0.8969138,0.9067716,0.90402937,0.90562546,0.9100247,0.9303992,0.86961854,0.86468196,0.86382115,0.72047174,0.71868974,0.7200216,0.72346705,0.7221026,0.35390222,0.36148864,0.36160702,0.707976
2021-07-11 01:50:00,0.6347187,0.6347322,0.63622355,0.6321168,0.6388316,0.36721396,0.36624998,0.36562204,0.36749473,0.36737445,0.36613825,0.36685017,0.3674189,0.3680461,0.38133898,0.37962925,0.38080883,0.37211266,0.3756721,0.3784111,0.48823553,0.49323142,0.49192193,0.49332333,0.49403492,0.4911559,0.4895815,0.4909049,0.4750971,0.47155333,0.4733125,0.47479337,0.46889278,0.47469744,0.62804055,0.62343633,0.53318167,0.5695486,0.5667389,0.5729,0.6360401,0.63559705,0.55901104,0.55182225,0.55537486,0.5611334,0.55396694,0.5563982,0.5554162,0.5576434,0.94786966,0.94632727,0.93994313,0.9490309,0.9467541,0.9464391,0.95136505,0.9636051,0.85714895,0.8506135,0.85066724,0.7230166,0.7221849,0.7232259,0.7260065,0.7265029,0.35468847,0.3604672,0.361111,0.7101507
2021-07-11 01:55:00,0.639506,0.6398628,0.64200824,0.63778013,0.6440042,0.36873955,0.36775267,0.36646912,0.3673838,0.36760694,0.36675337,0.36757857,0.367835,0.36858952,0.39016804,0.389179,0.39241028,0.38324842,0.38537267,0.38833725,0.47899473,0.48514935,0.48387894,0.48565692,0.48613217,0.48191708,0.48013717,0.4809168,0.46883455,0.46389925,0.46636438,0.4700755,0.46300593,0.46696708,0.62461954,0.62168413,0.53128415,0.5670564,0.5632427,0.570103,0.65239,0.6490057,0.5603045,0.55314714,0.5578102,0.56347483,0.55645186,0.5572242,0.5582618,0.56051457,0.95217353,0.9492759,0.9439026,0.952565,0.94980645,0.94953847,0.9536558,0.9682869,0.8656824,0.86175364,0.8595718,0.72152805,0.72115034,0.72067577,0.7244703,0.7248622,0.360472,0.365672,0.3663926,0.7146802
2021-07-11 02:00:00,0.644887,0.6495439,0.65086746,0.6438111,0.64951575,0.3712709,0.36734095,0.37197635,0.3647807,0.36907095,0.36915594,0.36794248,0.36871672,0.37037355,0.39754072,0.39515102,0.39946267,0.39349034,0.39111027,0.39293304,0.4233396,0.42569402,0.4225563,0.42420173,0.42553297,0.42532086,0.4205812,0.42594194,0.46658647,0.45914096,0.46769017,0.4668674,0.46103564,0.46742764,0.62433714,0.62275976,0.5355267,0.57414603,0.5756931,0.57658875,0.60678226,0.605234,0.56844825,0.563425,0.5575618,0.55778253,0.5562375,0.55981153,0.5569159,0.5578799,0.8116114,0.8121762,0.80881476,0.8134436,0.81137216,0.8165904,0.8153116,0.84457916,0.9423253,0.9419266,0.9406061,0.7158545,0.71582896,0.716896,0.71924895,0.71918565,0.36561167,0.3704014,0.37123612,0.7118288
2021-07-11 02:05:00,0.6397017,0.64307564,0.6429542,0.63721955,0.6446048,0.36376905,0.3594985,0.3648629,0.35687557,0.36090937,0.36127096,0.35909513,0.36077642,0.36325666,0.3711183,0.36954683,0.3728283,0.3677712,0.36384338,0.36773497,0.42588603,0.43023568,0.42711234,0.42982042,0.4287482,0.42961967,0.4244259,0.4308665,0.46858743,0.4619433,0.4692348,0.46848625,0.4634336,0.47011974,0.62132275,0.61871237,0.5337869,0.5497161,0.55071276,0.55129147,0.6136093,0.6130309,0.5667067,0.56237215,0.5671245,0.5648654,0.5623928,0.56702614,0.56376314,0.565564,0.8218523,0.82296026,0.81640136,0.82373697,0.8219516,0.8283708,0.82506424,0.8602301,0.9434565,0.94298494,0.9423727,0.7126639,0.7127316,0.71473294,0.7168649,0.7148125,0.3629368,0.36926997,0.36858165,0.71352476
2021-07-11 02:10:00,0.6392664,0.6425277,0.6417991,0.63718456,0.64390075,0.3628701,0.3585708,0.36384934,0.3572292,0.35988253,0.35974628,0.35869354,0.3590287,0.36304036,0.37110993,0.36819017,0.37312147,0.3667644,0.36369044,0.36705828,0.42751127,0.43133655,0.42886648,0.43269014,0.43091872,0.4309111,0.42633054,0.43289912,0.4704472,0.46429196,0.4711591,0.4707729,0.4661027,0.47203845,0.6217131,0.6197682,0.5359003,0.557411,0.5588067,0.55937326,0.6227209,0.62219024,0.5644621,0.5592341,0.56500816,0.56404275,0.56107265,0.5650105,0.5620697,0.5634933,0.8431206,0.84412783,0.8375754,0.84499943,0.8424579,0.8492812,0.8465094,0.8798094,0.94887817,0.94701016,0.9443412,0.7133623,0.71330506,0.71509725,0.717496,0.71554774,0.360347,0.3671151,0.36516485,0.7149416
2021-07-11 02:15:00,0.6413359,0.6439451,0.6446107,0.6404695,0.64431334,0.36945012,0.36248973,0.3693787,0.36268958,0.36528358,0.3667407,0.36472473,0.3652342,0.36840457,0.38546014,0.38153344,0.38705328,0.37767312,0.37787434,0.3816193,0.4124602,0.41426614,0.41086218,0.41266602,0.41550815,0.41545463,0.40914792,0.41572362,0.4667653,0.45987824,0.46832514,0.46674383,0.4616892,0.4679127,0.62562096,0.6247919,0.53688097,0.5710745,0.57166797,0.57343,0.57758635,0.5731661,0.548314,0.5421301,0.55567676,0.5575489,0.5560948,0.55808794,0.55585194,0.5577375,0.868899,0.8713873,0.8677026,0.8712374,0.86999357,0.8760805,0.87296444,0.88474965,0.9437981,0.9432919,0.9414873,0.7157346,0.7177703,0.7173533,0.71921295,0.7209852,0.35725054,0.36292142,0.36039597,0.71256405
2021-07-11 02:20:00,0.64448273,0.64361906,0.63679934,0.64066356,0.644284,0.45485273,0.44175965,0.4425208,0.443702,0.44661897,0.45070785,0.44453907,0.44261143,0.44438204,0.4238734,0.43323478,0.42999613,0.42374176,0.42074674,0.43116546,0.42025596,0.41320616,0.4187359,0.42201436,0.41514292,0.4242741,0.41251776,0.42144933,0.48412874,0.4754763,0.48129573,0.4815019,0.48168463,0.49174955,0.6438443,0.6380035,0.5184609,0.6172029,0.61668545,0.62318075,0.57065356,0.5696524,0.5540378,0.5419449,0.47175243,0.47877753,0.4682082,0.4803955,0.473197,0.47517753,0.9578122,0.9569153,0.95878875,0.9512867,0.9554088,0.9588557,0.95746714,0.96144044,0.8949599,0.8960969,0.9049363,0.7270105,0.7317646,0.7336483,0.73147815,0.73982984,0.367928,0.36343312,0.3648545,0.71611106
2021-07-11 02:25:00,0.64786917,0.64605874,0.6422069,0.644015,0.6482116,0.43272543,0.42388895,0.4237807,0.4244435,0.4261047,0.42919886,0.4257592,0.42353106,0.42895037,0.42230535,0.42807806,0.42684233,0.42432454,0.41978467,0.42586422,0.43918672,0.43618315,0.43887722,0.441059,0.4394269,0.44256082,0.43674588,0.44307393,0.47148886,0.46018022,0.47056955,0.47318172,0.46845657,0.4715125,0.62050635,0.6173662,0.5136973,0.5852031,0.58666617,0.59075576,0.63423836,0.63544095,0.5805461,0.5740327,0.5289471,0.5339451,0.52626663,0.5350732,0.5263574,0.5311373,0.9097689,0.90360636,0.9050406,0.90219676,0.90734875,0.9065552,0.9075853,0.9043709,0.8813538,0.8785201,0.8821205,0.72333467,0.7211688,0.72584826,0.72720474,0.7287924,0.36877304,0.37198612,0.3734105,0.7045474
2021-07-11 02:30:00,0.643492,0.64210385,0.6421529,0.64003855,0.6452739,0.39910966,0.3928474,0.39433685,0.3930578,0.39519522,0.3965561,0.3946206,0.39266962,0.39760146,0.3883413,0.39028627,0.39217472,0.38919723,0.38632897,0.3901682,0.44238907,0.44608158,0.4452347,0.4468342,0.4488931,0.4459433,0.44315678,0.4470604,0.4701219,0.46428055,0.47359347,0.47443402,0.46853438,0.47330448,0.6131552,0.6108121,0.5215583,0.5425874,0.5414384,0.54488933,0.63915575,0.64055634,0.5696947,0.56699425,0.5393512,0.54185206,0.53681207,0.5407291,0.5370808,0.5399868,0.8730937,0.864599,0.864867,0.867083,0.8696524,0.87009394,0.8696205,0.8774769,0.8609076,0.8574151,0.8592235,0.7189973,0.71468204,0.71904045,0.72296125,0.72103775,0.3756301,0.3793468,0.37969112,0.7080474
2021-07-11 02:35:00,0.63039905,0.6291748,0.6284784,0.6245616,0.6335664,0.38277256,0.3790245,0.38012642,0.38051233,0.38009018,0.38127074,0.37929577,0.38061893,0.38122368,0.39564487,0.3933998,0.39549115,0.38818184,0.38961294,0.39211282,0.47670338,0.47908926,0.48127988,0.48220396,0.4809852,0.48046184,0.4760369,0.48244017,0.4690561,0.46191028,0.46838713,0.4697655,0.46529582,0.46901882,0.615043,0.6119126,0.5219803,0.54420996,0.5454464,0.5479532,0.60945183,0.6098146,0.55675834,0.55115515,0.55312973,0.555452,0.54998547,0.55525166,0.5529426,0.5535242,0.9097706,0.9054195,0.90189695,0.91115177,0.9086447,0.9128372,0.910652,0.9367362,0.9682892,0.9650539,0.9663359,0.71796644,0.7159223,0.716339,0.7215061,0.7217119,0.35958102,0.3664854,0.36565152,0.7094971
2021-07-11 02:40:00,0.631672,0.6298895,0.6308403,0.6267695,0.6349249,0.37956178,0.3765243,0.37606928,0.37844428,0.37785518,0.37804037,0.3771276,0.37847537,0.3788742,0.3890908,0.38849697,0.38961777,0.38191664,0.3838342,0.38737535,0.48811632,0.4915809,0.49269074,0.4937743,0.49231175,0.49130517,0.4881926,0.49285498,0.4725367,0.46749744,0.47219592,0.47369498,0.46806258,0.47236577,0.6175393,0.6134686,0.5259652,0.54963243,0.54780644,0.55316085,0.6229913,0.6236576,0.5562963,0.55001247,0.5553967,0.5603588,0.55277395,0.556593,0.5551786,0.55684286,0.9399216,0.93526715,0.9323361,0.93977284,0.93910134,0.9402368,0.94157547,0.9567684,0.9269953,0.92061996,0.92287064,0.7216432,0.72054434,0.7214064,0.7264465,0.7255888,0.36144313,0.36621177,0.36664924,0.7108099
2021-07-11 02:45:00,0.63007843,0.62769485,0.6284239,0.6259523,0.6320665,0.3751519,0.37072635,0.37198988,0.37421593,0.3733053,0.3737679,0.3725661,0.37336212,0.37470147,0.38889977,0.38919166,0.3905427,0.38172993,0.38408843,0.3872214,0.4656675,0.46935245,0.46867123,0.46977443,0.46975273,0.46898994,0.4652086,0.4697683,0.4728026,0.46820518,0.47285292,0.4733004,0.46851933,0.4740666,0.618693,0.6155979,0.5280447,0.5574284,0.5557371,0.56172645,0.6272376,0.62738127,0.560233,0.553718,0.55608594,0.5607842,0.5539606,0.55783874,0.55478036,0.5584683,0.95667195,0.95313984,0.9497639,0.95508766,0.95488477,0.9576789,0.9575726,0.96917725,0.92610955,0.9186504,0.9209939,0.71986264,0.7197008,0.72009134,0.72491366,0.72397804,0.3606964,0.36561075,0.36436066,0.71016055
2021-07-11 02:50:00,0.61791664,0.61625624,0.61833143,0.6152712,0.6223848,0.3508581,0.34699506,0.34799686,0.3517113,0.35019997,0.34936917,0.34975055,0.3492103,0.35119632,0.39064404,0.38833058,0.39094475,0.37952882,0.38617072,0.3854744,0.46501923,0.47112525,0.4689903,0.46871793,0.4683606,0.46781,0.46479514,0.46708703,0.4712492,0.46811697,0.47008735,0.46942776,0.46678013,0.47306654,0.6243777,0.618203,0.5322658,0.5661052,0.56299907,0.5712914,0.6039908,0.60507137,0.5545893,0.54840064,0.55712676,0.56326836,0.55603725,0.5605135,0.5586653,0.5606354,0.9579956,0.95986706,0.95489526,0.9628252,0.9594542,0.96283495,0.9650367,0.9722295,0.92474574,0.916458,0.91599,0.7215862,0.72282535,0.7215369,0.7261556,0.7263784,0.32246402,0.3278816,0.32695726,0.70873296
2021-07-11 02:55:00,0.62193406,0.62252283,0.6226797,0.6192498,0.6289544,0.34668952,0.34455973,0.3468394,0.34869817,0.34879693,0.34579724,0.34735972,0.3455624,0.34758365,0.3776463,0.3725105,0.37642333,0.36646363,0.36987022,0.37009224,0.47908676,0.4850103,0.4834061,0.48375058,0.47953996,0.4812556,0.4781108,0.48124287,0.4660415,0.4628754,0.46606767,0.46487007,0.46193156,0.46742776,0.6204134,0.6162027,0.531062,0.5655012,0.5651713,0.57082576,0.6189473,0.61867136,0.55696464,0.55131555,0.5516861,0.5536349,0.54820484,0.55313605,0.5518703,0.5527867,0.93639827,0.9361278,0.93194646,0.9400234,0.9371995,0.94297206,0.9433243,0.9685383,0.96915907,0.96068543,0.9589534,0.7245945,0.7248614,0.7243033,0.72982925,0.728181,0.32172528,0.32997367,0.3287259,0.71003675
2021-07-11 03:00:00,0.6338856,0.6344876,0.6359664,0.63177544,0.63937235,0.35527068,0.35172752,0.35491666,0.35425988,0.35356194,0.35190004,0.35382706,0.35167342,0.35527202,0.3998376,0.3984984,0.4020715,0.39359286,0.3933353,0.39546448,0.4449833,0.44776684,0.44828528,0.44960755,0.44822046,0.4473308,0.44259173,0.44665033,0.46291548,0.4589302,0.4633281,0.46295297,0.45910576,0.4626813,0.6162527,0.6151435,0.53089803,0.5686263,0.566421,0.5697866,0.6359541,0.6363871,0.5668683,0.56054026,0.5505084,0.55162495,0.547634,0.5510239,0.5496581,0.54980075,0.90964025,0.90778416,0.9082771,0.9106359,0.90753865,0.9130563,0.9145139,0.94336665,0.95768756,0.950938,0.94958127,0.71731687,0.7194298,0.7163903,0.72274274,0.72117877,0.3396435,0.34516305,0.34511286,0.7098167
2021-07-11 03:05:00,0.64141434,0.6444452,0.6462812,0.64099187,0.64870715,0.35975736,0.3571617,0.3608549,0.35655934,0.3592227,0.358065,0.35880712,0.35660875,0.36084038,0.40310556,0.40160242,0.40590167,0.39898095,0.39778057,0.39822215,0.43573913,0.43941215,0.43884578,0.43987024,0.43952486,0.43844286,0.43441504,0.4382824,0.4641779,0.45909938,0.4654023,0.46468365,0.45922944,0.46444413,0.6184061,0.61699027,0.5339121,0.57306445,0.57420117,0.575267,0.6206882,0.6204208,0.5670341,0.562893,0.5500711,0.5497161,0.5461572,0.55114025,0.5486495,0.54799134,0.83191,0.83050203,0.83030784,0.83271337,0.82871985,0.8348994,0.8366085,0.8752848,0.9501789,0.9467454,0.9437109,0.7155914,0.71674913,0.71547604,0.72098005,0.7195239,0.35287276,0.35889566,0.35863456,0.7074316
2021-07-11 03:10:00,0.64516497,0.64008784,0.64620984,0.6363339,0.646485,0.37299055,0.36696833,0.3675312,0.36499175,0.36910954,0.36457604,0.37148172,0.36810946,0.3648224,0.541999,0.5425898,0.5395881,0.53432,0.5369033,0.5430658,0.45314962,0.46155766,0.4572707,0.45750803,0.4585144,0.46158588,0.4473995,0.45764613,0.47560486,0.47219583,0.47348762,0.47801757,0.474395,0.47941154,0.62325597,0.62637657,0.52572745,0.5413805,0.5381042,0.549121,0.6136273,0.61588347,0.55789775,0.554833,0.5828912,0.58108675,0.5780609,0.5813246,0.58099824,0.57872593,0.8382362,0.8462478,0.8492166,0.85115457,0.8444339,0.8416089,0.850388,0.8871093,0.89546937,0.9001088,0.9041809,0.7215613,0.720882,0.71531487,0.7265571,0.72749734,0.3636792,0.37017262,0.3702437,0.70480084
2021-07-11 03:15:00,0.641871,0.63661516,0.6413708,0.6335854,0.6420684,0.3771718,0.3720658,0.3729485,0.3701269,0.37344462,0.37037945,0.37475583,0.37328643,0.37011552,0.518259,0.51998216,0.5183867,0.5131922,0.51629543,0.5201171,0.4527458,0.45858634,0.45570248,0.45567387,0.45677915,0.4597446,0.4461162,0.456591,0.47226402,0.46891382,0.47115552,0.47540992,0.47233316,0.47648516,0.6206654,0.6232867,0.5252522,0.54439014,0.5417015,0.55110586,0.62090445,0.62231785,0.56626934,0.56347036,0.57880175,0.57886076,0.5739359,0.5781767,0.5764853,0.57625145,0.8543539,0.86020285,0.8622435,0.86459386,0.85754335,0.85830766,0.8645934,0.89185953,0.9040148,0.90612286,0.9081546,0.7195652,0.7200255,0.7148673,0.72565526,0.7262802,0.36312145,0.36878255,0.36864465,0.70475733
2021-07-11 03:20:00,0.6363646,0.63288367,0.6368751,0.6308237,0.63762,0.36983138,0.36507064,0.36682966,0.3644202,0.36641893,0.36462557,0.36582643,0.36572433,0.364348,0.47522718,0.47602636,0.4782407,0.4714921,0.4745607,0.47701973,0.45535582,0.45920163,0.45923978,0.45761162,0.45932636,0.4602859,0.44942355,0.45790473,0.46629205,0.46268594,0.46450946,0.46943638,0.4652962,0.46883848,0.6171648,0.61743265,0.5252062,0.54514766,0.5417079,0.5495196,0.6313188,0.63139755,0.56658924,0.5637847,0.5669681,0.5675352,0.56172436,0.56579715,0.5643495,0.5640199,0.87831306,0.8801189,0.88081443,0.88452077,0.8797915,0.88158274,0.8858095,0.90928674,0.9110736,0.91074824,0.9117818,0.7213503,0.7203285,0.7160886,0.7258646,0.7268903,0.3598965,0.36552066,0.36463907,0.7048589
2021-07-11 03:25:00,0.62981784,0.62703717,0.62989056,0.6249297,0.63113344,0.37362984,0.3687621,0.37093994,0.36796507,0.37023932,0.36875275,0.36828724,0.36964455,0.36816275,0.4629496,0.4641707,0.46758118,0.45981583,0.4637477,0.46464336,0.4508864,0.45225716,0.45457426,0.4519217,0.4545881,0.45461267,0.44532156,0.4539166,0.46488017,0.46108672,0.46307382,0.46852636,0.4647356,0.46679145,0.6157715,0.6164555,0.52588195,0.5512112,0.54951423,0.55680174,0.6410948,0.6420902,0.56985205,0.56689817,0.5601207,0.5618039,0.55661726,0.56057936,0.55729896,0.55933815,0.90005255,0.90047294,0.9002334,0.9041133,0.8998903,0.90234554,0.9052331,0.9247234,0.919933,0.9185556,0.91972184,0.72067773,0.7200424,0.7164994,0.7253291,0.7264873,0.3605026,0.3664961,0.36486802,0.70280206
2021-07-11 03:30:00,0.6353142,0.6325775,0.6351026,0.6303535,0.6362221,0.37348223,0.36986527,0.37147745,0.37035066,0.37095436,0.36952278,0.3695872,0.37135303,0.37082523,0.44037268,0.44177347,0.44376197,0.43508363,0.43855047,0.43891853,0.4463603,0.44770932,0.4498997,0.44850272,0.45023295,0.44859564,0.44287816,0.44853434,0.46439838,0.4605305,0.4625932,0.466081,0.4625335,0.46450302,0.61517256,0.6160235,0.52548796,0.5527215,0.55080587,0.5576311,0.6491925,0.64785933,0.572499,0.5665853,0.5578443,0.5594271,0.5552161,0.5577572,0.5550629,0.557547,0.93876517,0.9355876,0.9354972,0.9388398,0.93457806,0.9396821,0.9406306,0.95834076,0.93874896,0.93572974,0.93683755,0.71618813,0.7171505,0.7132764,0.7212762,0.72051454,0.36920413,0.37479764,0.37281463,0.7025972
2021-07-11 03:35:00,0.6342783,0.63413715,0.63570416,0.6301262,0.63783157,0.37206987,0.3704474,0.37247914,0.36803505,0.3709036,0.37073988,0.3687385,0.36983848,0.3725593,0.41504452,0.4132644,0.41809604,0.41086033,0.41212556,0.41039804,0.4450483,0.4452039,0.44860342,0.44798958,0.44839922,0.44646552,0.44289243,0.44886065,0.4639099,0.45715764,0.4629783,0.4662835,0.46044996,0.46409228,0.61433464,0.6126065,0.5290955,0.56590855,0.5669139,0.56888103,0.65268946,0.65243196,0.57004505,0.56815565,0.5517228,0.5520222,0.54724354,0.55323917,0.549535,0.5498819,0.8447352,0.84199524,0.84225774,0.84485376,0.84135497,0.84578574,0.8479851,0.8719475,0.9241029,0.9213072,0.9183531,0.72156525,0.7187334,0.7188228,0.7238241,0.72353315,0.36973178,0.37594163,0.37521324,0.70464134
2021-07-11 03:40:00,0.6282706,0.62756276,0.6282021,0.62482125,0.62996674,0.37379375,0.37130472,0.3730037,0.36993065,0.37196577,0.37259385,0.36871633,0.37166253,0.37333304,0.41549197,0.41363314,0.41824117,0.41122925,0.41428408,0.41238713,0.44690976,0.44663465,0.44942948,0.44901752,0.44951937,0.44879287,0.44423938,0.45152265,0.46608296,0.45906928,0.4650524,0.46905875,0.46233603,0.4659065,0.6160185,0.61442095,0.5290677,0.57039976,0.57141143,0.57416743,0.64785117,0.6477612,0.5679697,0.56585914,0.5566612,0.5593241,0.5528198,0.5586317,0.55542666,0.5556554,0.85785234,0.85620165,0.8555855,0.859361,0.8554553,0.8605809,0.8622933,0.87746286,0.9205343,0.9173106,0.9134017,0.7187941,0.71541804,0.71735835,0.72104806,0.7220782,0.3615544,0.36768723,0.36614648,0.7055386
2021-07-11 03:45:00,0.63123447,0.63020337,0.6327319,0.63072026,0.6315172,0.37542272,0.36969006,0.3725669,0.3690774,0.37202376,0.37289488,0.36856195,0.3707995,0.3733009,0.41658658,0.4125423,0.417864,0.41093045,0.41493353,0.4134479,0.41517624,0.41364074,0.41403267,0.4127189,0.41787788,0.4158749,0.41024148,0.41711354,0.4678962,0.4612208,0.46799976,0.4685978,0.46409202,0.46903643,0.61980456,0.6186251,0.5316452,0.5740142,0.5726528,0.5767154,0.5964245,0.5927943,0.55666274,0.554166,0.55639493,0.5590084,0.55397195,0.5583775,0.556962,0.55695236,0.8553896,0.8552026,0.85804117,0.8560552,0.8557911,0.8600003,0.8601553,0.85571074,0.89316535,0.8909277,0.8879144,0.7174427,0.7177271,0.7182861,0.7208803,0.72340727,0.36422375,0.3696102,0.36567947,0.71134293
2021-07-11 03:50:00,0.6331326,0.63252187,0.6344445,0.63212067,0.6337522,0.37290347,0.36810136,0.37090966,0.36814108,0.3697986,0.37075317,0.3672819,0.36843762,0.37191713,0.41441175,0.41214293,0.41611394,0.4082532,0.41207168,0.41193017,0.42532903,0.42433843,0.42560473,0.42439336,0.42840743,0.4267913,0.42144346,0.42789102,0.46981764,0.46343064,0.4702236,0.47093505,0.46612278,0.47030458,0.61977106,0.61851144,0.5321386,0.5735165,0.5727417,0.57648236,0.61064535,0.6078527,0.55852044,0.5540283,0.55469763,0.55786806,0.5526978,0.5566293,0.5546193,0.55552113,0.876436,0.87540954,0.8772515,0.8763515,0.87529004,0.88046193,0.87997407,0.88156974,0.9029626,0.8999998,0.89704204,0.71498376,0.7154438,0.715027,0.71850693,0.72003275,0.3645367,0.36978534,0.36674967,0.70939636
2021-07-11 03:55:00,0.6318738,0.6307575,0.63281167,0.63047343,0.63322246,0.3723157,0.36799052,0.37045273,0.36827394,0.36859903,0.37027907,0.36753368,0.36832035,0.37127966,0.41092357,0.40999997,0.41385773,0.40502468,0.40848097,0.40957463,0.43120372,0.43083796,0.4321607,0.43153495,0.4337944,0.43250585,0.42823994,0.43449095,0.46787587,0.46088463,0.4671878,0.4689483,0.46357962,0.46756205,0.6182165,0.616731,0.5307615,0.57151186,0.5701306,0.574379,0.61902165,0.6163218,0.558309,0.5535552,0.55368465,0.55747527,0.5522366,0.5560573,0.55394703,0.5548886,0.8982329,0.89635295,0.89730036,0.89812535,0.89660096,0.9007447,0.90005535,0.9085207,0.91336995,0.9101181,0.908105,0.7138386,0.71368283,0.7140299,0.7171548,0.71883804,0.3599601,0.36455292,0.36228502,0.7078306
2021-07-11 04:00:00,0.63185596,0.6307565,0.63232946,0.63038725,0.63334906,0.37056774,0.36706552,0.36895028,0.36948368,0.36778042,0.36875466,0.36710286,0.36832413,0.3706816,0.40474477,0.40468583,0.40851232,0.3983386,0.40137658,0.40331665,0.44029433,0.44020414,0.44223332,0.4421714,0.44275814,0.44212416,0.43876326,0.44349098,0.46698502,0.4616237,0.46552426,0.4673636,0.4627516,0.46613577,0.617108,0.6163843,0.53041077,0.5706357,0.5688825,0.5727148,0.6382468,0.6352576,0.5598571,0.55272776,0.5493887,0.5541224,0.54947656,0.5514913,0.5496282,0.5513671,0.9434439,0.94122845,0.9409994,0.94273925,0.9409603,0.9452761,0.94431823,0.9560468,0.93382394,0.9291358,0.92927957,0.71234894,0.71315736,0.712562,0.71513706,0.71656275,0.3640497,0.36815217,0.36578652,0.7068369
2021-07-11 04:05:00,0.6316117,0.6308632,0.6302471,0.630629,0.63330865,0.3572886,0.35474992,0.35780194,0.3569475,0.3559825,0.3548619,0.35434422,0.35518587,0.35798538,0.36642206,0.36571708,0.36904147,0.35993758,0.3607042,0.36508766,0.44043916,0.44277018,0.44172177,0.44227874,0.44226202,0.44072786,0.43798852,0.44272774,0.47574827,0.47232518,0.4729041,0.4754092,0.47290525,0.47415504,0.61723584,0.61517245,0.52712697,0.5430535,0.5403079,0.54514444,0.6458744,0.6428502,0.5571609,0.5485449,0.54354596,0.5466246,0.5418978,0.54433316,0.5420345,0.5460325,0.9499966,0.94908154,0.9467653,0.94972306,0.94873345,0.952343,0.9505622,0.9739151,0.9247857,0.9198319,0.9214212,0.71148103,0.7129206,0.7110434,0.7145898,0.71585166,0.36149842,0.365976,0.36254764,0.7086715
2021-07-11 04:10:00,0.62853265,0.62483674,0.6265278,0.62568074,0.6280788,0.35742587,0.3540353,0.35664886,0.3583257,0.3553445,0.35580403,0.35411614,0.3567498,0.35788304,0.3813198,0.38138184,0.38301107,0.37277013,0.3758783,0.3793674,0.44005185,0.44341084,0.44059816,0.4417386,0.4410922,0.4411192,0.43723726,0.4425347,0.4722629,0.46890095,0.46838364,0.47117254,0.4693427,0.47181234,0.6162752,0.6149036,0.52410716,0.545251,0.54386455,0.5491265,0.6422753,0.6392684,0.5574847,0.5480725,0.5450504,0.5503146,0.54388297,0.5469795,0.5439133,0.5484526,0.97363365,0.9743268,0.9712038,0.9732634,0.97334003,0.97611743,0.9756714,0.98933196,0.9320433,0.9282876,0.9300071,0.70987266,0.71166325,0.7098237,0.71312803,0.71427125,0.3638653,0.36744025,0.36449507,0.7084923
2021-07-11 04:15:00,0.6281966,0.6237615,0.6261376,0.62452304,0.62737584,0.36455148,0.3599456,0.36220935,0.3640641,0.36098042,0.36221668,0.36070648,0.3633322,0.36340457,0.4041957,0.404658,0.40664756,0.3957607,0.40057197,0.4027472,0.44217676,0.44535258,0.44295412,0.4437033,0.44376352,0.44418344,0.4394405,0.4448685,0.46870258,0.4650227,0.4656666,0.4687959,0.46617955,0.46935576,0.61598635,0.6153346,0.52518284,0.55087507,0.54967314,0.5553401,0.6402135,0.63770396,0.5608482,0.5515198,0.552068,0.557763,0.5519213,0.554221,0.5514802,0.55492735,0.9722799,0.9727916,0.9702146,0.97200346,0.9710809,0.97490644,0.97473663,0.98543525,0.93507993,0.93168974,0.9329654,0.7109597,0.7124816,0.710859,0.7140841,0.71566683,0.3624582,0.36544278,0.36307773,0.7079425
