,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-11 02:20:00,0.64235616,0.64235616,0.64235616,0.64235616,0.64235616,0.36581331,0.36581331,0.36581331,0.36581331,0.36581331,0.36581331,0.36581331,0.36581331,0.36581331,0.3486238,0.3486238,0.3486238,0.3486238,0.3486238,0.3486238,0.44457966,0.44457966,0.44457966,0.44457966,0.44457966,0.44457966,0.44457966,0.44457966,0.4702202,0.4702202,0.4702202,0.4702202,0.4702202,0.4702202,0.6089418,0.6089418,0.5217928,0.53647786,0.53647786,0.53647786,0.6275383,0.6275383,0.5502297,0.5502297,0.53394806,0.53394806,0.53394806,0.53394806,0.53394806,0.53394806,0.8700499,0.8700499,0.8700499,0.8700499,0.8700499,0.8700499,0.8700499,0.91114134,0.9712724,0.9712724,0.9712724,0.7039294,0.7039294,0.7039294,0.7039294,0.7039294,0.34258306,0.34258306,0.34258306,0.6966677
2021-07-11 02:25:00,0.63514626,0.63514626,0.63514626,0.63514626,0.63514626,0.3666576,0.3666576,0.3666576,0.3666576,0.3666576,0.3666576,0.3666576,0.3666576,0.3666576,0.35661376,0.35661376,0.35661376,0.35661376,0.35661376,0.35661376,0.44174492,0.44174492,0.44174492,0.44174492,0.44174492,0.44174492,0.44174492,0.44174492,0.4780001,0.4780001,0.4780001,0.4780001,0.4780001,0.4780001,0.60759294,0.60759294,0.5225241,0.53959054,0.53959054,0.53959054,0.628246,0.628246,0.5154754,0.5154754,0.5361413,0.5361413,0.5361413,0.5361413,0.5361413,0.5361413,0.872723,0.872723,0.872723,0.872723,0.872723,0.872723,0.872723,0.9104734,0.96498996,0.96498996,0.96498996,0.7107763,0.7107763,0.7107763,0.7107763,0.7107763,0.34761792,0.34761792,0.34761792,0.69657415
2021-07-11 02:30:00,0.63341284,0.63341284,0.63341284,0.63341284,0.63341284,0.42016402,0.42016402,0.42016402,0.42016402,0.42016402,0.42016402,0.42016402,0.42016402,0.42016402,0.33236605,0.33236605,0.33236605,0.33236605,0.33236605,0.33236605,0.43231666,0.43231666,0.43231666,0.43231666,0.43231666,0.43231666,0.43231666,0.43231666,0.48019993,0.48019993,0.48019993,0.48019993,0.48019993,0.48019993,0.6125454,0.6125454,0.52172804,0.5463528,0.5463528,0.5463528,0.6212071,0.6212071,0.5150108,0.5150108,0.48971292,0.48971292,0.48971292,0.48971292,0.48971292,0.48971292,0.8923297,0.8923297,0.8923297,0.8923297,0.8923297,0.8923297,0.8923297,0.89438397,0.88278645,0.88278645,0.88278645,0.7087852,0.7087852,0.7087852,0.7087852,0.7087852,0.34521317,0.34521317,0.34521317,0.6997591
2021-07-11 02:35:00,0.63237095,0.63237095,0.63237095,0.63237095,0.63237095,0.42058313,0.42058313,0.42058313,0.42058313,0.42058313,0.42058313,0.42058313,0.42058313,0.42058313,0.32597947,0.32597947,0.32597947,0.32597947,0.32597947,0.32597947,0.43472087,0.43472087,0.43472087,0.43472087,0.43472087,0.43472087,0.43472087,0.43472087,0.47947565,0.47947565,0.47947565,0.47947565,0.47947565,0.47947565,0.6122358,0.6122358,0.520782,0.5547761,0.5547761,0.5547761,0.61299276,0.61299276,0.5649283,0.5649283,0.5178759,0.5178759,0.5178759,0.5178759,0.5178759,0.5178759,0.883416,0.883416,0.883416,0.883416,0.883416,0.883416,0.883416,0.8876322,0.8781615,0.8781615,0.8781615,0.7001318,0.7001318,0.7001318,0.7001318,0.7001318,0.3519174,0.3519174,0.3519174,0.6963748
2021-07-11 02:40:00,0.6376709,0.6376709,0.6376709,0.6376709,0.6376709,0.4060005,0.4060005,0.4060005,0.4060005,0.4060005,0.4060005,0.4060005,0.4060005,0.4060005,0.3380925,0.3380925,0.3380925,0.3380925,0.3380925,0.3380925,0.429924,0.429924,0.429924,0.429924,0.429924,0.429924,0.429924,0.429924,0.47682545,0.47682545,0.47682545,0.47682545,0.47682545,0.47682545,0.614289,0.614289,0.52054316,0.53019714,0.53019714,0.53019714,0.60997266,0.60997266,0.56012255,0.56012255,0.5305963,0.5305963,0.5305963,0.5305963,0.5305963,0.5305963,0.86571085,0.86571085,0.86571085,0.86571085,0.86571085,0.86571085,0.86571085,0.90357655,0.8303363,0.8303363,0.8303363,0.70396644,0.70396644,0.70396644,0.70396644,0.70396644,0.35043907,0.35043907,0.35043907,0.6912726
2021-07-11 02:45:00,0.6357908,0.6357908,0.6357908,0.6357908,0.6357908,0.40285033,0.40285033,0.40285033,0.40285033,0.40285033,0.40285033,0.40285033,0.40285033,0.40285033,0.36245292,0.36245292,0.36245292,0.36245292,0.36245292,0.36245292,0.44890672,0.44890672,0.44890672,0.44890672,0.44890672,0.44890672,0.44890672,0.44890672,0.4731799,0.4731799,0.4731799,0.4731799,0.4731799,0.4731799,0.6126456,0.6126456,0.5208123,0.5363957,0.5363957,0.5363957,0.59188765,0.59188765,0.55554914,0.55554914,0.5309749,0.5309749,0.5309749,0.5309749,0.5309749,0.5309749,0.8830558,0.8830558,0.8830558,0.8830558,0.8830558,0.8830558,0.8830558,0.9177298,0.92360955,0.92360955,0.92360955,0.7107979,0.7107979,0.7107979,0.7107979,0.7107979,0.34791496,0.34791496,0.34791496,0.6926173
2021-07-11 02:50:00,0.63461566,0.63461566,0.63461566,0.63461566,0.63461566,0.40822127,0.40822127,0.40822127,0.40822127,0.40822127,0.40822127,0.40822127,0.40822127,0.40822127,0.3549561,0.3549561,0.3549561,0.3549561,0.3549561,0.3549561,0.4584756,0.4584756,0.4584756,0.4584756,0.4584756,0.4584756,0.4584756,0.4584756,0.47157112,0.47157112,0.47157112,0.47157112,0.47157112,0.47157112,0.6088908,0.6088908,0.5205234,0.53958404,0.53958404,0.53958404,0.6092219,0.6092219,0.54236686,0.54236686,0.5268843,0.5268843,0.5268843,0.5268843,0.5268843,0.5268843,0.9114756,0.9114756,0.9114756,0.9114756,0.9114756,0.9114756,0.9114756,0.9155341,0.8981832,0.8981832,0.8981832,0.7103498,0.7103498,0.7103498,0.7103498,0.7103498,0.34972543,0.34972543,0.34972543,0.69713694
2021-07-11 02:55:00,0.6270914,0.6270914,0.6270914,0.6270914,0.6270914,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.35191074,0.35191074,0.35191074,0.35191074,0.35191074,0.35191074,0.46174264,0.46174264,0.46174264,0.46174264,0.46174264,0.46174264,0.46174264,0.46174264,0.47646013,0.47646013,0.47646013,0.47646013,0.47646013,0.47646013,0.6073514,0.6073514,0.521364,0.53618693,0.53618693,0.53618693,0.60768276,0.60768276,0.5435358,0.5435358,0.5363152,0.5363152,0.5363152,0.5363152,0.5363152,0.5363152,0.9109864,0.9109864,0.9109864,0.9109864,0.9109864,0.9109864,0.9109864,0.9263194,0.89790183,0.89790183,0.89790183,0.71461236,0.71461236,0.71461236,0.71461236,0.71461236,0.34805077,0.34805077,0.34805077,0.6943868
2021-07-11 03:00:00,0.6084403,0.6084403,0.6084403,0.6084403,0.6084403,0.37372833,0.37372833,0.37372833,0.37372833,0.37372833,0.37372833,0.37372833,0.37372833,0.37372833,0.36334956,0.36334956,0.36334956,0.36334956,0.36334956,0.36334956,0.4500678,0.4500678,0.4500678,0.4500678,0.4500678,0.4500678,0.4500678,0.4500678,0.47306484,0.47306484,0.47306484,0.47306484,0.47306484,0.47306484,0.60293293,0.60293293,0.5221509,0.543252,0.543252,0.543252,0.60759205,0.60759205,0.5182947,0.5182947,0.538448,0.538448,0.538448,0.538448,0.538448,0.538448,0.89229345,0.89229345,0.89229345,0.89229345,0.89229345,0.89229345,0.89229345,0.93235725,0.8991184,0.8991184,0.8991184,0.7196033,0.7196033,0.7196033,0.7196033,0.7196033,0.33507317,0.33507317,0.33507317,0.6966362
2021-07-11 03:05:00,0.6133292,0.6133292,0.6133292,0.6133292,0.6133292,0.36414826,0.36414826,0.36414826,0.36414826,0.36414826,0.36414826,0.36414826,0.36414826,0.36414826,0.360251,0.360251,0.360251,0.360251,0.360251,0.360251,0.4481209,0.4481209,0.4481209,0.4481209,0.4481209,0.4481209,0.4481209,0.4481209,0.47373918,0.47373918,0.47373918,0.47373918,0.47373918,0.47373918,0.59975374,0.59975374,0.52275527,0.5422547,0.5422547,0.5422547,0.61500484,0.61500484,0.53124547,0.53124547,0.54566044,0.54566044,0.54566044,0.54566044,0.54566044,0.54566044,0.8872169,0.8872169,0.8872169,0.8872169,0.8872169,0.8872169,0.8872169,0.9428243,0.95556635,0.95556635,0.95556635,0.7143575,0.7143575,0.7143575,0.7143575,0.7143575,0.34054852,0.34054852,0.34054852,0.69448733
2021-07-11 03:10:00,0.6284865,0.6284865,0.6284865,0.6284865,0.6284865,0.3624642,0.3624642,0.3624642,0.3624642,0.3624642,0.3624642,0.3624642,0.3624642,0.3624642,0.37901187,0.37901187,0.37901187,0.37901187,0.37901187,0.37901187,0.42659673,0.42659673,0.42659673,0.42659673,0.42659673,0.42659673,0.42659673,0.42659673,0.47193483,0.47193483,0.47193483,0.47193483,0.47193483,0.47193483,0.6008136,0.6008136,0.5229584,0.5492912,0.5492912,0.5492912,0.62592584,0.62592584,0.5475981,0.5475981,0.546021,0.546021,0.546021,0.546021,0.546021,0.546021,0.8925494,0.8925494,0.8925494,0.8925494,0.8925494,0.8925494,0.8925494,0.9098212,0.9656979,0.9656979,0.9656979,0.7106743,0.7106743,0.7106743,0.7106743,0.7106743,0.347325,0.347325,0.347325,0.68926334
2021-07-11 03:15:00,0.63831806,0.63831806,0.63831806,0.63831806,0.63831806,0.359594,0.359594,0.359594,0.359594,0.359594,0.359594,0.359594,0.359594,0.359594,0.37478593,0.37478593,0.37478593,0.37478593,0.37478593,0.37478593,0.4337141,0.4337141,0.4337141,0.4337141,0.4337141,0.4337141,0.4337141,0.4337141,0.471296,0.471296,0.471296,0.471296,0.471296,0.471296,0.60363066,0.60363066,0.5231896,0.5513414,0.5513414,0.5513414,0.6195511,0.6195511,0.54289484,0.54289484,0.5510415,0.5510415,0.5510415,0.5510415,0.5510415,0.5510415,0.8765702,0.8765702,0.8765702,0.8765702,0.8765702,0.8765702,0.8765702,0.90140504,0.969933,0.969933,0.969933,0.7011664,0.7011664,0.7011664,0.7011664,0.7011664,0.34433204,0.34433204,0.34433204,0.69181705
2021-07-11 03:20:00,0.6393763,0.6393763,0.6393763,0.6393763,0.6393763,0.3619398,0.3619398,0.3619398,0.3619398,0.3619398,0.3619398,0.3619398,0.3619398,0.3619398,0.44125217,0.44125217,0.44125217,0.44125217,0.44125217,0.44125217,0.43868867,0.43868867,0.43868867,0.43868867,0.43868867,0.43868867,0.43868867,0.43868867,0.46762913,0.46762913,0.46762913,0.46762913,0.46762913,0.46762913,0.6089833,0.6089833,0.5217118,0.5563044,0.5563044,0.5563044,0.63300735,0.63300735,0.5432384,0.5432384,0.5725275,0.5725275,0.5725275,0.5725275,0.5725275,0.5725275,0.87363434,0.87363434,0.87363434,0.87363434,0.87363434,0.87363434,0.87363434,0.9144743,0.9713938,0.9713938,0.9713938,0.7060143,0.7060143,0.7060143,0.7060143,0.7060143,0.34638807,0.34638807,0.34638807,0.69118357
2021-07-11 03:25:00,0.635175,0.635175,0.635175,0.635175,0.635175,0.36717615,0.36717615,0.36717615,0.36717615,0.36717615,0.36717615,0.36717615,0.36717615,0.36717615,0.4421833,0.4421833,0.4421833,0.4421833,0.4421833,0.4421833,0.4418313,0.4418313,0.4418313,0.4418313,0.4418313,0.4418313,0.4418313,0.4418313,0.47566321,0.47566321,0.47566321,0.47566321,0.47566321,0.47566321,0.60888183,0.60888183,0.5206721,0.5570003,0.5570003,0.5570003,0.62799156,0.62799156,0.5423807,0.5423807,0.56315076,0.56315076,0.56315076,0.56315076,0.56315076,0.56315076,0.8818084,0.8818084,0.8818084,0.8818084,0.8818084,0.8818084,0.8818084,0.9054794,0.950546,0.950546,0.950546,0.6990774,0.6990774,0.6990774,0.6990774,0.6990774,0.34585017,0.34585017,0.34585017,0.6916324
2021-07-11 03:30:00,0.6377778,0.6377778,0.6377778,0.6377778,0.6377778,0.37023062,0.37023062,0.37023062,0.37023062,0.37023062,0.37023062,0.37023062,0.37023062,0.37023062,0.44275552,0.44275552,0.44275552,0.44275552,0.44275552,0.44275552,0.44569454,0.44569454,0.44569454,0.44569454,0.44569454,0.44569454,0.44569454,0.44569454,0.4727631,0.4727631,0.4727631,0.4727631,0.4727631,0.4727631,0.60603017,0.60603017,0.5212487,0.55548215,0.55548215,0.55548215,0.6226011,0.6226011,0.5469907,0.5469907,0.5487982,0.5487982,0.5487982,0.5487982,0.5487982,0.5487982,0.8903745,0.8903745,0.8903745,0.8903745,0.8903745,0.8903745,0.8903745,0.90339833,0.9373764,0.9373764,0.9373764,0.70231754,0.70231754,0.70231754,0.70231754,0.70231754,0.34970397,0.34970397,0.34970397,0.68939066
2021-07-11 03:35:00,0.63653374,0.63653374,0.63653374,0.63653374,0.63653374,0.37232596,0.37232596,0.37232596,0.37232596,0.37232596,0.37232596,0.37232596,0.37232596,0.37232596,0.42816937,0.42816937,0.42816937,0.42816937,0.42816937,0.42816937,0.43961224,0.43961224,0.43961224,0.43961224,0.43961224,0.43961224,0.43961224,0.43961224,0.46933246,0.46933246,0.46933246,0.46933246,0.46933246,0.46933246,0.60809827,0.60809827,0.5211941,0.5494616,0.5494616,0.5494616,0.6218239,0.6218239,0.55153155,0.55153155,0.53796124,0.53796124,0.53796124,0.53796124,0.53796124,0.53796124,0.9050243,0.9050243,0.9050243,0.9050243,0.9050243,0.9050243,0.9050243,0.90338176,0.9199758,0.9199758,0.9199758,0.7019707,0.7019707,0.7019707,0.7019707,0.7019707,0.3449918,0.3449918,0.3449918,0.6906499
2021-07-11 03:40:00,0.6363236,0.6363236,0.6363236,0.6363236,0.6363236,0.37600917,0.37600917,0.37600917,0.37600917,0.37600917,0.37600917,0.37600917,0.37600917,0.37600917,0.4256294,0.4256294,0.4256294,0.4256294,0.4256294,0.4256294,0.43795073,0.43795073,0.43795073,0.43795073,0.43795073,0.43795073,0.43795073,0.43795073,0.46386296,0.46386296,0.46386296,0.46386296,0.46386296,0.46386296,0.60737777,0.60737777,0.52061963,0.54601264,0.54601264,0.54601264,0.6231967,0.6231967,0.5520076,0.5520076,0.54705364,0.54705364,0.54705364,0.54705364,0.54705364,0.54705364,0.8965973,0.8965973,0.8965973,0.8965973,0.8965973,0.8965973,0.8965973,0.91285163,0.92276365,0.92276365,0.92276365,0.7114254,0.7114254,0.7114254,0.7114254,0.7114254,0.3507909,0.3507909,0.3507909,0.69544387
2021-07-11 03:45:00,0.63369966,0.63369966,0.63369966,0.63369966,0.63369966,0.3801242,0.3801242,0.3801242,0.3801242,0.3801242,0.3801242,0.3801242,0.3801242,0.3801242,0.408204,0.408204,0.408204,0.408204,0.408204,0.408204,0.43321595,0.43321595,0.43321595,0.43321595,0.43321595,0.43321595,0.43321595,0.43321595,0.4693215,0.4693215,0.4693215,0.4693215,0.4693215,0.4693215,0.6057166,0.6057166,0.5194007,0.54740816,0.54740816,0.54740816,0.63798964,0.63798964,0.5471409,0.5471409,0.5347724,0.5347724,0.5347724,0.5347724,0.5347724,0.5347724,0.86464155,0.86464155,0.86464155,0.86464155,0.86464155,0.86464155,0.86464155,0.88189125,0.93555063,0.93555063,0.93555063,0.71658313,0.71658313,0.71658313,0.71658313,0.71658313,0.35082805,0.35082805,0.35082805,0.6968901
2021-07-11 03:50:00,0.630872,0.630872,0.630872,0.630872,0.630872,0.38149017,0.38149017,0.38149017,0.38149017,0.38149017,0.38149017,0.38149017,0.38149017,0.38149017,0.3981902,0.3981902,0.3981902,0.3981902,0.3981902,0.3981902,0.44275594,0.44275594,0.44275594,0.44275594,0.44275594,0.44275594,0.44275594,0.44275594,0.46634442,0.46634442,0.46634442,0.46634442,0.46634442,0.46634442,0.6047926,0.6047926,0.52021813,0.55010605,0.55010605,0.55010605,0.63405097,0.63405097,0.54534656,0.54534656,0.53671896,0.53671896,0.53671896,0.53671896,0.53671896,0.53671896,0.861228,0.861228,0.861228,0.861228,0.861228,0.861228,0.861228,0.8889089,0.9346249,0.9346249,0.9346249,0.7083692,0.7083692,0.7083692,0.7083692,0.7083692,0.34992698,0.34992698,0.34992698,0.6998391
2021-07-11 03:55:00,0.63499165,0.63499165,0.63499165,0.63499165,0.63499165,0.3710508,0.3710508,0.3710508,0.3710508,0.3710508,0.3710508,0.3710508,0.3710508,0.3710508,0.39517492,0.39517492,0.39517492,0.39517492,0.39517492,0.39517492,0.42757612,0.42757612,0.42757612,0.42757612,0.42757612,0.42757612,0.42757612,0.42757612,0.47445038,0.47445038,0.47445038,0.47445038,0.47445038,0.47445038,0.6055752,0.6055752,0.5211426,0.5504367,0.5504367,0.5504367,0.60362196,0.60362196,0.5572938,0.5572938,0.5406046,0.5406046,0.5406046,0.5406046,0.5406046,0.5406046,0.87705266,0.87705266,0.87705266,0.87705266,0.87705266,0.87705266,0.87705266,0.88140553,0.9350492,0.9350492,0.9350492,0.7062095,0.7062095,0.7062095,0.7062095,0.7062095,0.352122,0.352122,0.352122,0.6957344
2021-07-11 04:00:00,0.6372578,0.6372578,0.6372578,0.6372578,0.6372578,0.3633423,0.3633423,0.3633423,0.3633423,0.3633423,0.3633423,0.3633423,0.3633423,0.3633423,0.39336538,0.39336538,0.39336538,0.39336538,0.39336538,0.39336538,0.4331888,0.4331888,0.4331888,0.4331888,0.4331888,0.4331888,0.4331888,0.4331888,0.4740239,0.4740239,0.4740239,0.4740239,0.4740239,0.4740239,0.6077326,0.6077326,0.52231383,0.55206954,0.55206954,0.55206954,0.60323054,0.60323054,0.5588838,0.5588838,0.5454963,0.5454963,0.5454963,0.5454963,0.5454963,0.5454963,0.89493877,0.89493877,0.89493877,0.89493877,0.89493877,0.89493877,0.89493877,0.88013655,0.9391756,0.9391756,0.9391756,0.71064323,0.71064323,0.71064323,0.71064323,0.71064323,0.35440904,0.35440904,0.35440904,0.69615895
2021-07-11 04:05:00,0.63676906,0.63676906,0.63676906,0.63676906,0.63676906,0.36495882,0.36495882,0.36495882,0.36495882,0.36495882,0.36495882,0.36495882,0.36495882,0.36495882,0.39656976,0.39656976,0.39656976,0.39656976,0.39656976,0.39656976,0.42187107,0.42187107,0.42187107,0.42187107,0.42187107,0.42187107,0.42187107,0.42187107,0.4802249,0.4802249,0.4802249,0.4802249,0.4802249,0.4802249,0.6092329,0.6092329,0.52120453,0.55611384,0.55611384,0.55611384,0.6171035,0.6171035,0.55842626,0.55842626,0.5415327,0.5415327,0.5415327,0.5415327,0.5415327,0.5415327,0.913828,0.913828,0.913828,0.913828,0.913828,0.913828,0.913828,0.8752126,0.93746984,0.93746984,0.93746984,0.7045103,0.7045103,0.7045103,0.7045103,0.7045103,0.35554188,0.35554188,0.35554188,0.70032316
2021-07-11 04:10:00,0.63535213,0.63535213,0.63535213,0.63535213,0.63535213,0.3610954,0.3610954,0.3610954,0.3610954,0.3610954,0.3610954,0.3610954,0.3610954,0.3610954,0.3855123,0.3855123,0.3855123,0.3855123,0.3855123,0.3855123,0.43073064,0.43073064,0.43073064,0.43073064,0.43073064,0.43073064,0.43073064,0.43073064,0.4749397,0.4749397,0.4749397,0.4749397,0.4749397,0.4749397,0.61012584,0.61012584,0.5196328,0.551799,0.551799,0.551799,0.6242842,0.6242842,0.5494628,0.5494628,0.5325645,0.5325645,0.5325645,0.5325645,0.5325645,0.5325645,0.9072834,0.9072834,0.9072834,0.9072834,0.9072834,0.9072834,0.9072834,0.8960826,0.9476487,0.9476487,0.9476487,0.6989437,0.6989437,0.6989437,0.6989437,0.6989437,0.35146472,0.35146472,0.35146472,0.70254153
2021-07-11 04:15:00,0.6363348,0.6363348,0.6363348,0.6363348,0.6363348,0.35253876,0.35253876,0.35253876,0.35253876,0.35253876,0.35253876,0.35253876,0.35253876,0.35253876,0.36355674,0.36355674,0.36355674,0.36355674,0.36355674,0.36355674,0.42462316,0.42462316,0.42462316,0.42462316,0.42462316,0.42462316,0.42462316,0.42462316,0.47699985,0.47699985,0.47699985,0.47699985,0.47699985,0.47699985,0.6118159,0.6118159,0.5197378,0.53236526,0.53236526,0.53236526,0.6249712,0.6249712,0.5493609,0.5493609,0.53463554,0.53463554,0.53463554,0.53463554,0.53463554,0.53463554,0.90852034,0.90852034,0.90852034,0.90852034,0.90852034,0.90852034,0.90852034,0.8951916,0.9218495,0.9218495,0.9218495,0.69727635,0.69727635,0.69727635,0.69727635,0.69727635,0.34953964,0.34953964,0.34953964,0.7023648
2021-07-11 04:20:00,0.63710487,0.63710487,0.63710487,0.63710487,0.63710487,0.35155994,0.35155994,0.35155994,0.35155994,0.35155994,0.35155994,0.35155994,0.35155994,0.35155994,0.366539,0.366539,0.366539,0.366539,0.366539,0.366539,0.4334715,0.4334715,0.4334715,0.4334715,0.4334715,0.4334715,0.4334715,0.4334715,0.4710879,0.4710879,0.4710879,0.4710879,0.4710879,0.4710879,0.610798,0.610798,0.51866615,0.5355853,0.5355853,0.5355853,0.61023134,0.61023134,0.550556,0.550556,0.5459435,0.5459435,0.5459435,0.5459435,0.5459435,0.5459435,0.9260222,0.9260222,0.9260222,0.9260222,0.9260222,0.9260222,0.9260222,0.9108754,0.91880625,0.91880625,0.91880625,0.70262206,0.70262206,0.70262206,0.70262206,0.70262206,0.35046238,0.35046238,0.35046238,0.69680184
2021-07-11 04:25:00,0.63687336,0.63687336,0.63687336,0.63687336,0.63687336,0.35824203,0.35824203,0.35824203,0.35824203,0.35824203,0.35824203,0.35824203,0.35824203,0.35824203,0.36916772,0.36916772,0.36916772,0.36916772,0.36916772,0.36916772,0.4317306,0.4317306,0.4317306,0.4317306,0.4317306,0.4317306,0.4317306,0.4317306,0.47390544,0.47390544,0.47390544,0.47390544,0.47390544,0.47390544,0.60742486,0.60742486,0.5176908,0.5416131,0.5416131,0.5416131,0.61176765,0.61176765,0.5496578,0.5496578,0.5436572,0.5436572,0.5436572,0.5436572,0.5436572,0.5436572,0.9314452,0.9314452,0.9314452,0.9314452,0.9314452,0.9314452,0.9314452,0.90747017,0.9055054,0.9055054,0.9055054,0.6983944,0.6983944,0.6983944,0.6983944,0.6983944,0.35064596,0.35064596,0.35064596,0.6949537
2021-07-11 04:30:00,0.6373291,0.6373291,0.6373291,0.6373291,0.6373291,0.36505046,0.36505046,0.36505046,0.36505046,0.36505046,0.36505046,0.36505046,0.36505046,0.36505046,0.36150813,0.36150813,0.36150813,0.36150813,0.36150813,0.36150813,0.4411876,0.4411876,0.4411876,0.4411876,0.4411876,0.4411876,0.4411876,0.4411876,0.46854824,0.46854824,0.46854824,0.46854824,0.46854824,0.46854824,0.6061044,0.6061044,0.51703095,0.544904,0.544904,0.544904,0.6094935,0.6094935,0.5457536,0.5457536,0.5436743,0.5436743,0.5436743,0.5436743,0.5436743,0.5436743,0.9407671,0.9407671,0.9407671,0.9407671,0.9407671,0.9407671,0.9407671,0.916045,0.85396034,0.85396034,0.85396034,0.6997804,0.6997804,0.6997804,0.6997804,0.6997804,0.34990805,0.34990805,0.34990805,0.7001736
2021-07-11 04:35:00,0.634478,0.634478,0.634478,0.634478,0.634478,0.37109986,0.37109986,0.37109986,0.37109986,0.37109986,0.37109986,0.37109986,0.37109986,0.37109986,0.3536359,0.3536359,0.3536359,0.3536359,0.3536359,0.3536359,0.4375723,0.4375723,0.4375723,0.4375723,0.4375723,0.4375723,0.4375723,0.4375723,0.4691822,0.4691822,0.4691822,0.4691822,0.4691822,0.4691822,0.6063502,0.6063502,0.51772904,0.54520726,0.54520726,0.54520726,0.6146389,0.6146389,0.5453366,0.5453366,0.53624994,0.53624994,0.53624994,0.53624994,0.53624994,0.53624994,0.96366185,0.96366185,0.96366185,0.96366185,0.96366185,0.96366185,0.96366185,0.9245922,0.7972678,0.7972678,0.7972678,0.7018139,0.7018139,0.7018139,0.7018139,0.7018139,0.35259724,0.35259724,0.35259724,0.7030772
2021-07-11 04:40:00,0.63492954,0.63492954,0.63492954,0.63492954,0.63492954,0.3761558,0.3761558,0.3761558,0.3761558,0.3761558,0.3761558,0.3761558,0.3761558,0.3761558,0.36936915,0.36936915,0.36936915,0.36936915,0.36936915,0.36936915,0.41444805,0.41444805,0.41444805,0.41444805,0.41444805,0.41444805,0.41444805,0.41444805,0.46991423,0.46991423,0.46991423,0.46991423,0.46991423,0.46991423,0.6060411,0.6060411,0.51795954,0.55194545,0.55194545,0.55194545,0.58761406,0.58761406,0.54826915,0.54826915,0.53786904,0.53786904,0.53786904,0.53786904,0.53786904,0.53786904,0.89952654,0.89952654,0.89952654,0.89952654,0.89952654,0.89952654,0.89952654,0.88513446,0.7937476,0.7937476,0.7937476,0.70591444,0.70591444,0.70591444,0.70591444,0.70591444,0.35246843,0.35246843,0.35246843,0.70222306
2021-07-11 04:45:00,0.6347368,0.6347368,0.6347368,0.6347368,0.6347368,0.37169832,0.37169832,0.37169832,0.37169832,0.37169832,0.37169832,0.37169832,0.37169832,0.37169832,0.33884376,0.33884376,0.33884376,0.33884376,0.33884376,0.33884376,0.41073397,0.41073397,0.41073397,0.41073397,0.41073397,0.41073397,0.41073397,0.41073397,0.4735739,0.4735739,0.4735739,0.4735739,0.4735739,0.4735739,0.60870147,0.60870147,0.51878774,0.5267395,0.5267395,0.5267395,0.58835024,0.58835024,0.5482386,0.5482386,0.5344807,0.5344807,0.5344807,0.5344807,0.5344807,0.5344807,0.8674209,0.8674209,0.8674209,0.8674209,0.8674209,0.8674209,0.8674209,0.8695442,0.78739655,0.78739655,0.78739655,0.7034342,0.7034342,0.7034342,0.7034342,0.7034342,0.35374582,0.35374582,0.35374582,0.700189
2021-07-11 04:50:00,0.63310623,0.63310623,0.63310623,0.63310623,0.63310623,0.37136936,0.37136936,0.37136936,0.37136936,0.37136936,0.37136936,0.37136936,0.37136936,0.37136936,0.34588134,0.34588134,0.34588134,0.34588134,0.34588134,0.34588134,0.4103921,0.4103921,0.4103921,0.4103921,0.4103921,0.4103921,0.4103921,0.4103921,0.47281584,0.47281584,0.47281584,0.47281584,0.47281584,0.47281584,0.60893536,0.60893536,0.5185142,0.5328616,0.5328616,0.5328616,0.591269,0.591269,0.5480405,0.5480405,0.53397274,0.53397274,0.53397274,0.53397274,0.53397274,0.53397274,0.92527294,0.92527294,0.92527294,0.92527294,0.92527294,0.92527294,0.92527294,0.92339295,0.80303,0.80303,0.80303,0.7069091,0.7069091,0.7069091,0.7069091,0.7069091,0.34769952,0.34769952,0.34769952,0.6990079
2021-07-11 04:55:00,0.62898386,0.62898386,0.62898386,0.62898386,0.62898386,0.36449552,0.36449552,0.36449552,0.36449552,0.36449552,0.36449552,0.36449552,0.36449552,0.36449552,0.34318238,0.34318238,0.34318238,0.34318238,0.34318238,0.34318238,0.4147929,0.4147929,0.4147929,0.4147929,0.4147929,0.4147929,0.4147929,0.4147929,0.47587764,0.47587764,0.47587764,0.47587764,0.47587764,0.47587764,0.61179507,0.61179507,0.51733905,0.5297078,0.5297078,0.5297078,0.60602766,0.60602766,0.55749786,0.55749786,0.5312859,0.5312859,0.5312859,0.5312859,0.5312859,0.5312859,0.9285662,0.9285662,0.9285662,0.9285662,0.9285662,0.9285662,0.9285662,0.9305322,0.8173241,0.8173241,0.8173241,0.7120186,0.7120186,0.7120186,0.7120186,0.7120186,0.34749985,0.34749985,0.34749985,0.6971914
